age_of_driver,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,age_is_outlier,is_young_driver,is_senior_driver,safety_risk_score,low_safety_flag,is_low_income,is_high_income,log_annual_income,is_repeat_claimer,is_serial_claimer,is_extreme_claimer,log_past_claims,witness_absent,witness_unknown,no_verification,full_liability_flag,zero_liability_flag,extreme_liability_flag,no_police_report,log_claim_payout,accident_parking,accident_highway,accident_local,log_vehicle_price,log_vehicle_weight,price_per_weight,residual_value_ratio,estimated_residual_value,payout_to_residual_ratio,payout_to_price_ratio,high_payout_ratio_flag,old_vehicle_high_claim,new_vehicle_flag,new_vehicle_high_claim,veh_size_Large,veh_size_Medium,vehicle_to_income_ratio,payout_to_income_ratio,low_income_overpriced_vehicle,low_income_high_claim,no_witness_no_report,repeat_no_witness,living_status_rent,unstable_lifestyle,channel_broker,channel_online,broker_no_report,income_safety_interaction,claim_month,claim_year,claim_quarter,claim_day,is_weekend_claim,is_monday_claim,day_of_week_num,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_winter_claim,is_summer_claim,weekend_no_witness,zip_fraud_rate_oof,is_high_risk_zip_oof,composite_risk_score,risk_grade,payout_to_income_ratio_clipped,payout_to_price_ratio_clipped,payout_to_residual_ratio_clipped,residual_to_income_ratio,claim_to_weight_ratio,claim_to_weight_ratio_clipped,payout_per_safety,vehicle_price_per_driver_age,serial_no_report,serial_no_witness,repeat_claim_full_liability,no_witness_no_report_full_liability,composite_x_income_ratio,income_bin,income_claim_bin_gap,payout_to_income_ratio_rank_pct,claim_est_payout_rank_pct,vehicle_price_rank_pct,past_num_of_claims_rank_pct,top10_payout_to_income_ratio,top5_payout_to_income_ratio,top1_payout_to_income_ratio,top10_claim_est_payout,top5_claim_est_payout,top1_claim_est_payout,top10_vehicle_price,top5_vehicle_price,top1_vehicle_price,top10_past_num_of_claims,top5_past_num_of_claims,top1_past_num_of_claims,payout_to_income_ratio_z,claim_est_payout_z,vehicle_price_z,past_num_of_claims_z,annual_income_z,fraud_combo_1,fraud_combo_2,fraud_combo_3,fraud_combo_4,payout_vs_price_ratio,claim_over_income_plus_price,annual_income_bucket_q5,claim_est_payout_bucket_q5,vehicle_price_bucket_q5,past_num_of_claims_bucket_q5,low_income_bucket_high_claim,repeat_high_payout,income_x_vehicle,risk_score_interaction,claim_liability_interaction
35,1.0,77,81029,1,0,0,0,2,1,3437.41,5,24697.38548591301,24678.51316,0,0,0,23,0,0,0,11.30257473545477,0,0,0,0.0,1,0,1,0,0,0,0,8.142764434213472,0,1,0,10.114493155536897,10.11372875173076,1.0007647269829385,0.6,14818.431291547806,0.2319685486363644,0.1391811291855756,0,1,0,0,0,0,0.3047968688445892,0.0424219723797353,0,0,0,0,0,0,0,0,0,1863667,11,2016,4,5,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0,1,0.1458258258258258,0,3,1,0.0424219723797353,0.1391811291855756,0.2319685486363644,0.1828781213067535,0.1392875647562194,0.1392875647562194,44.64168773192613,705.6395651506699,0,0,0,0,3.127265917139206,2,-1,0.7390555555555556,0.7546111111111111,0.5602777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0.2540679364834144,0.4982766930604647,-0.2879837946774264,-0.6461239950824981,0.136366976827829,0,0,0,0,1.717601031136773e-06,0.0325120117571193,2.0,1.0,0.0,0.0,0,0,2001204448.5380452,0.0,1.5092222222222222
29,1.0,76,70709,0,0,0,1,0,1,7792.44,2,15000.0,10319.82887,0,0,0,24,0,0,0,11.166342284598286,0,0,0,0.0,0,0,0,0,1,1,0,8.961037633176176,0,0,1,9.61587214452889,9.241919352670791,1.4535124746256076,0.9,13500.0,0.5772177777350208,0.5194959999653669,1,0,0,0,0,1,0.2121370688284074,0.1102043587080823,0,0,0,0,1,0,0,1,0,1697016,2,2015,1,18,0,0,2,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,1,0,0,0.193037037037037,1,3,1,0.1102043587080823,0.5194959999653669,0.5772177777350208,0.1909233619455667,0.7550939165181046,0.7550939165181046,102.53210391405126,517.2413614744358,0,0,0,0,3.330613076124247,2,0,0.9289444444444444,0.9408888888888888,0.4467777777777778,0.5501111111111111,1,0,0,1,0,0,0,0,0,0,0,0,1.627639784973107,1.9906368258643683,-0.7513516806606467,-0.6461239950824981,-0.2392181268264734,0,0,0,0,7.346467482216908e-06,0.0909163458162301,2.0,2.0,0.0,0.0,0,0,1060635000.0,0.0,0.0
38,0.0,80,77578,1,1,16,1,90,0,0.0,1,50095.79726,9615.989534,0,0,0,20,0,0,0,11.2590520509908,1,1,1,2.833213344056216,0,0,0,0,0,1,1,0.0,0,0,1,10.821712358083436,9.17128655643072,5.2096351683477575,1.0,50095.79726,0.0,0.0,0,0,1,0,1,0,0.645747470408547,0.0,0,0,0,0,0,0,1,0,1,1551560,5,2015,2,8,0,0,4,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,0,0.2159637188208616,1,7,2,0.0,0.0,0.0,0.645747470408547,0.0,0.0,0.0,1318.310419518147,1,0,0,0,7.0,2,-2,0.5055,0.5055,0.8156666666666667,0.9581111111111112,0,0,0,0,0,0,0,0,0,1,1,0,-0.6055894195728593,-0.6796379582970383,0.925622531294257,2.2150296471537243,0.0107716093170734,0,0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0,0,3886331759.83628,8.088,45.495
45,1.0,91,100257,1,0,9,0,50,0,58.76,1,15000.0,16253.57049,0,0,0,9,0,0,0,11.515502142483678,1,1,0,2.302585092994046,1,0,1,0,0,0,1,4.090336540824562,0,0,1,9.61587214452889,9.696129409134524,0.9228741468408967,1.0,15000.0,0.0039173333330721,0.0039173333330721,0,0,1,0,0,1,0.1496154881938456,0.0005860937390846,0,0,1,1,1,0,0,0,0,902313,10,2015,4,1,0,0,3,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,0.1384229390681003,0,5,1,0.0005860937390846,0.0039173333330721,0.0039173333330721,0.1496154881938456,0.0036152056578914,0.0036152056578914,0.6457142786185244,333.3333259259261,1,1,0,0,5.002930468695423,3,-3,0.5091666666666667,0.5106666666666667,0.4467777777777778,0.8452222222222222,0,0,0,0,0,0,0,0,0,0,0,0,-0.5937125603445202,-0.65950237222678,-0.7513516806606467,0.9632749286753772,0.8361489897217176,0,0,0,1,3.907031124895205e-08,0.0005098127678728,3.0,0.0,0.0,2.0,0,0,1503855000.0,4.5825,25.53333333333333
43,1.0,76,70327,1,1,0,0,91,0,0.0,1,58542.24314730808,8483.323503,0,0,0,24,0,0,0,11.160925291531017,0,0,0,0.0,1,0,1,0,0,1,1,0.0,0,0,1,10.97752095924614,9.045975445909988,6.900861804893404,1.0,58542.24314730808,0.0,0.0,0,0,1,0,0,0,0.8324291260323298,0.0,0,0,1,0,0,0,0,0,0,1687848,1,2016,1,4,0,1,0,0.0,1.0,0.4999999999999999,0.8660254037844387,1,0,0,0.1670135958743553,0,5,1,0.0,0.0,0.0,0.8324291260323298,0.0,0.0,0.0,1361.447483392107,0,0,0,0,5.0,2,-2,0.5055,0.5055,0.8758888888888889,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,1.3292170651569195,-0.6461239950824981,-0.2531205986865454,0,0,0,0,0.0,0.0,2.0,0.0,2.0,0.0,0,0,4117100333.820736,0.0,46.0005
74,1.0,68,113549,1,1,1,0,57,1,0.0,1,44208.73453870289,38094.3311,0,0,1,32,0,0,1,11.639998547533704,1,0,0,0.6931471805599453,1,0,1,0,0,0,0,0.0,1,0,0,10.696700282249058,10.54784701029866,1.1605069116843576,1.0,44208.73453870289,0.0,0.0,0,0,1,0,0,1,0.389336185596646,0.0,0,0,0,1,0,0,1,0,0,3633568,4,2015,2,4,1,0,5,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0,0,1,0.169059829059829,0,5,1,0.0,0.0,0.0,0.389336185596646,0.0,0.0,0.0,597.415323530913,0,0,0,0,5.0,4,-4,0.5055,0.5055,0.7673888888888889,0.5925555555555555,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,0.6443224002660808,-0.4673018924427342,1.3198967802035964,0,0,0,0,0.0,0.0,4.0,0.0,1.0,0.0,0,0,5019857598.135175,0.5055,28.8135
42,1.0,75,118272,1,1,13,0,66,0,6249.06,1,15000.0,11298.21941,0,0,0,25,0,0,1,11.680750790612136,1,1,0,2.6390573296152584,1,0,1,0,0,0,1,8.740346342684367,1,0,0,9.61587214452889,9.332488923553322,1.3276428306389527,1.0,15000.0,0.4166039999722264,0.4166039999722264,0,0,1,1,0,1,0.1268262987002263,0.0528363433437091,0,0,1,1,1,1,1,0,1,2956800,10,2016,4,29,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,1,0.1018271604938271,0,10,3,0.0528363433437091,0.4166039999722264,0.4166039999722264,0.1268262987002263,0.5531013138155102,0.5531013138155102,83.32079888905602,357.142848639456,1,1,0,0,10.528363433437091,4,-2,0.7834444444444445,0.8944444444444445,0.4467777777777778,0.9245,0,0,0,0,0,0,0,0,0,1,0,0,0.4651092932534177,1.4617590037214927,-0.7513516806606467,1.6785633392344326,1.4917851953740684,0,0,0,1,3.52218807680734e-06,0.0468891673478732,4.0,2.0,0.0,2.0,0,0,1774080000.0,10.18477777777778,59.03333333333334
70,1.0,63,34112,0,1,11,0,98,1,737.36,1,17019.554097812346,45788.435560000005,0,0,1,37,0,1,0,10.437433822292832,1,1,0,2.4849066497880004,1,0,1,0,0,1,0,6.604431510540399,0,0,1,9.742176957285592,10.731808678866278,0.3716998383825246,1.0,17019.554097812346,0.043324284274372,0.043324284274372,0,0,1,0,0,1,0.4989315811829683,0.0216158536579029,0,0,0,1,0,0,0,0,0,1262144,7,2016,3,22,0,0,4,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,1,0,0.1135511982570806,0,6,2,0.0216158536579029,0.043324284274372,0.043324284274372,0.4989315811829683,0.0161036294637688,0.0161036294637688,11.704126798347197,243.13648363822665,0,1,0,0,6.129695121947417,0,0,0.6315,0.5625555555555556,0.4721111111111111,0.8893333333333333,0,0,0,0,0,0,0,0,0,0,0,0,-0.1675563305378772,-0.4269630817693712,-0.6548518030089385,1.320919133954905,-1.5711258824889258,0,0,0,0,1.269985309080578e-06,0.0144205587417962,0.0,0.0,0.0,2.0,0,0,580571029.3845748,6.9465,55.13044444444445
40,1.0,61,115988,1,1,15,0,32,0,0.0,2,15000.0,34207.37555,0,0,0,39,1,0,1,11.661250638005876,1,1,1,2.772588722239781,1,0,1,0,0,0,1,0.0,1,0,0,9.61587214452889,10.440225792190608,0.4385019241723588,0.9,13500.0,0.0,0.0,0,0,0,0,0,1,0.1293237231426585,0.0,0,0,1,1,0,0,1,0,1,4523532,7,2015,3,8,0,0,2,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,1,0,0.1262091503267974,0,9,2,0.0,0.0,0.0,0.1163913508283926,0.0,0.0,0.0,374.9999906250002,1,1,0,0,9.0,4,-4,0.5055,0.5055,0.4467777777777778,0.9491111111111112,0,0,0,0,0,0,0,0,0,1,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,2.03620754451396,1.408661515456779,0,0,0,1,0.0,0.0,4.0,0.0,0.0,2.0,0,0,1739820000.0,7.5825,16.176
33,1.0,77,65039,1,1,0,0,100,0,0.0,1,53277.91214697179,30002.48075,0,0,0,23,0,0,0,11.082757744221691,0,0,0,0.0,1,0,1,1,0,1,1,0.0,1,0,0,10.883295887343886,10.309068678913912,1.7757835623374578,1.0,53277.91214697179,0.0,0.0,0,0,1,0,1,0,0.8191686856524949,0.0,0,0,1,0,0,0,0,0,0,1495897,8,2016,3,2,0,0,1,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,1,0,0.1552984389348025,0,7,2,0.0,0.0,0.0,0.8191686856524949,0.0,0.0,0.0,1614.4821373481714,0,0,0,1,7.0,1,-1,0.5055,0.5055,0.8418333333333333,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,1.0776727772367105,-0.6461239950824981,-0.4455715704039826,0,0,0,0,0.0,0.0,1.0,0.0,2.0,0.0,0,0,3465142128.126898,0.0,50.55
32,0.0,70,36044,1,1,1,0,47,1,0.0,4,41210.92013237599,27344.207130000003,0,0,0,30,0,1,0,10.49252343683868,1,0,0,0.6931471805599453,1,0,1,0,0,0,0,0.0,0,1,0,10.626482817092974,10.216296550445914,1.507117026101494,0.7,28847.64409266319,0.0,0.0,0,0,0,0,0,1,1.1433503532136455,0.0,1,0,0,1,1,1,0,1,0,1081320,11,2016,4,22,0,0,1,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,0.0962452107279693,0,6,2,0.0,0.0,0.0,0.8003452472495518,0.0,0.0,0.0,1287.841213891712,0,0,0,0,6.0,0,0,0.5055,0.5055,0.7396111111111111,0.5925555555555555,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,0.5010785407693522,-0.4673018924427342,-1.5008128572699229,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1485406405.2513602,0.5055,23.7585
52,1.0,64,69358,1,0,0,0,83,0,6945.72,1,23352.22675,13003.52432,0,0,0,36,0,0,0,11.147051193818772,0,0,0,0.0,1,0,1,0,0,0,1,8.846024884712907,0,1,0,10.058490444127765,9.47305260051254,1.7958382799567187,1.0,23352.22675,0.2974328775607048,0.2974328775607048,0,0,1,1,1,0,0.3366911783739916,0.1001430260373692,0,0,1,0,1,0,1,0,1,2496888,10,2016,4,27,0,0,3,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,0.1061111111111111,0,4,1,0.1001430260373692,0.2974328775607048,0.2974328775607048,0.3366911783739916,0.5341413472640668,0.5341413472640668,108.5268733042676,449.0812750176679,0,0,0,0,4.400572104149477,2,0,0.9136111111111112,0.9181666666666668,0.5452777777777778,0.5501111111111111,1,0,0,1,0,0,0,0,0,0,0,0,1.4237525502004131,1.7004870056225514,-0.3522591976380821,-0.6461239950824981,-0.2883862930122256,1,0,0,0,4.2881879709869646e-06,0.0749177876661532,2.0,2.0,0.0,0.0,0,0,1619663742.9265,0.0,76.20783333333334
45,1.0,84,94683,1,0,0,0,8,1,0.0,1,35111.55815864471,15589.436569999998,0,0,0,16,0,0,0,11.45830031030628,0,0,0,0.0,1,0,1,0,0,0,0,0.0,0,0,1,10.466314127762704,9.654412964866925,2.25226601351074,1.0,35111.55815864471,0.0,0.0,0,0,1,0,0,0,0.3708327594000388,0.0,0,0,0,0,1,0,0,1,0,1514928,5,2015,2,22,0,0,4,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0,0,0.1175908618899273,0,1,0,0.0,0.0,0.0,0.3708327594000388,0.0,0.0,0.0,780.2568306308417,0,0,0,0,1.0,3,-3,0.5055,0.5055,0.678,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,0.2096341645795142,-0.6461239950824981,0.6332893610619228,0,0,0,0,0.0,0.0,3.0,0.0,1.0,0.0,0,0,3324467661.134957,0.0,4.044
77,1.0,80,37224,1,1,0,1,49,1,3074.46,1,15000.0,54589.16309,1,0,1,20,0,1,0,10.52473585755221,0,0,0,0.0,0,0,0,0,0,0,0,8.031209762548562,0,0,1,9.61587214452889,10.907608982314846,0.2747798125242374,1.0,15000.0,0.2049639999863357,0.2049639999863357,0,0,1,0,0,0,0.402965828486918,0.0825934880699926,0,0,0,0,0,0,1,0,0,744480,1,2016,1,18,0,1,0,0.0,1.0,0.4999999999999999,0.8660254037844387,1,0,0,0.1263703703703703,0,3,1,0.0825934880699926,0.2049639999863357,0.2049639999863357,0.402965828486918,0.0563199694942177,0.0563199694942177,38.43074951961563,194.80519227525724,0,0,0,0,3.2477804642099777,0,1,0.8784444444444445,0.731,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,1.0681210563604209,0.3739027828460284,-0.7513516806606467,-0.6461239950824981,-1.4578680489063494,0,0,0,0,5.505865479933787e-06,0.0588695069399929,0.0,1.0,0.0,0.0,0,0,558360000.0,0.0,35.819
43,1.0,92,41302,1,1,4,0,100,1,0.0,1,68705.61910360647,6913.7112400000005,0,0,0,8,0,1,0,10.628690415536203,1,0,0,1.6094379124341005,1,0,1,1,0,1,0,0.0,0,1,0,11.137600821511146,8.841406484730925,9.937588757853426,1.0,68705.61910360647,0.0,0.0,0,0,1,0,1,0,1.66349375579737,0.0,1,0,0,1,1,1,1,0,0,330416,7,2015,3,17,0,0,4,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,1,0,0.1963088512241054,1,9,2,0.0,0.0,0.0,1.66349375579737,0.0,0.0,0.0,1597.8050582744515,0,0,1,0,9.0,0,0,0.5055,0.5055,0.9302222222222222,0.7018888888888889,0,0,0,0,0,0,1,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,1.8148512639998755,0.0691644154765575,-1.3094537027142714,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,0,0,2837679480.2171545,2.022,50.55
25,1.0,78,108831,1,1,7,0,0,0,374.2,1,15000.0,23331.6992,0,0,0,22,0,0,1,11.597560687806922,1,1,0,2.079441541679836,1,0,1,0,1,1,1,5.9274592171320695,1,0,0,9.61587214452889,10.057611054851224,0.6429021680237116,1.0,15000.0,0.0249466666650035,0.0249466666650035,0,0,1,0,0,0,0.1378283761048062,0.0034383585558945,0,0,1,1,1,1,0,1,0,2394282,8,2015,3,1,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0,1,1,0.0716444444444444,0,10,3,0.0034383585558945,0.0249466666650035,0.0249466666650035,0.1378283761048062,0.0160382660849648,0.0160382660849648,4.79743583593031,599.999976000001,1,1,0,0,10.034383585558944,4,-4,0.5274444444444445,0.5346666666666666,0.4467777777777778,0.7953333333333333,0,0,0,0,0,0,0,0,0,0,0,0,-0.5359130217176359,-0.5514089537447802,-0.7513516806606467,0.6056307233958493,1.1481903345600886,0,0,0,1,2.292086231361437e-07,0.0030218360358952,4.0,0.0,0.0,1.0,0,0,1632465000.0,3.692111111111112,0.0
36,1.0,73,52767,0,1,0,1,91,1,5173.95,1,37967.83652017385,12768.63735,0,0,0,27,0,1,0,10.873660225359323,0,0,0,0.0,0,0,0,0,0,1,0,8.551584956251146,0,0,1,10.54452101067509,9.454825550032892,2.97352297480673,1.0,37967.83652017385,0.1362719205007796,0.1362719205007796,0,0,1,1,0,1,0.7195375238208409,0.0980527602460239,0,1,0,0,0,0,1,0,0,1424709,1,2016,1,5,0,0,1,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,1,0,0,0.1775982042648709,0,3,1,0.0980527602460239,0.1362719205007796,0.1362719205007796,0.7195375238208409,0.4052076864407768,0.4052076864407768,70.8760264263558,1054.6620962642155,0,0,0,0,3.294158280738072,1,1,0.9103333333333332,0.8502222222222222,0.7072777777777778,0.5501111111111111,1,0,0,0,0,0,0,0,0,0,0,0,1.381394492268596,1.0933456282961096,0.3461150405933613,-0.6461239950824981,-0.8921975773851455,0,0,0,0,2.5824536443549807e-06,0.0570221226625559,1.0,2.0,1.0,0.0,0,0,2003448829.6600132,0.0,77.37022222222222
42,1.0,89,91027,1,1,0,0,28,0,1687.5,8,15000.0,31505.58912,0,0,0,11,0,0,0,11.418922430479109,0,0,0,0.0,1,0,1,0,0,0,1,7.431595839825622,0,0,1,9.61587214452889,10.357951981351668,0.476105999554275,0.2999999999999999,4499.999999999999,0.3749999999166667,0.1124999999925,0,0,0,0,0,0,0.1647862722031398,0.0185384556228532,0,0,1,0,0,0,0,1,0,1001297,1,2015,1,14,0,0,2,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,1,0,0,0.162798353909465,0,4,1,0.0185384556228532,0.1124999999925,0.3749999999166667,0.0494358816609419,0.0535619249498559,0.0535619249498559,18.96067394426209,357.142848639456,0,0,0,0,4.074153822491413,3,-2,0.6132777777777778,0.6341666666666667,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.2299180669197372,-0.1013738076237737,-0.7513516806606467,-0.6461239950824981,0.5002332429456311,0,0,0,0,1.2358146537975724e-06,0.0159156071979485,3.0,1.0,0.0,0.0,0,0,1365405000.0,0.0,17.756666666666668
46,0.0,61,80124,1,0,0,1,100,0,0.0,1,38132.72532845676,43340.74536,0,0,0,39,1,0,0,11.291343194222971,0,0,0,0.0,0,0,0,1,0,1,1,0.0,0,0,1,10.548854348799289,10.676871545622353,0.8798354760822906,1.0,38132.72532845676,0.0,0.0,0,0,1,0,1,0,0.4759213884476667,0.0,0,0,0,0,0,0,1,0,1,3124836,9,2016,3,26,0,1,0,0.0,1.0,-1.0,-1.8369701987210287e-16,0,0,0,0.147015873015873,0,5,1,0.0,0.0,0.0,0.4759213884476667,0.0,0.0,0.0,828.9722717279237,0,0,0,0,5.0,2,-2,0.5055,0.5055,0.7094444444444444,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,0.3539938836719762,-0.6461239950824981,0.1034304924472919,0,0,0,0,0.0,0.0,2.0,0.0,1.0,0.0,0,0,3055346484.21727,0.0,50.55
52,0.0,68,41737,1,1,0,0,35,0,0.0,1,15000.0,66687.73241,0,0,0,32,0,1,0,10.639167263814777,0,0,0,0.0,0,1,1,0,0,0,1,0.0,1,0,0,9.61587214452889,11.107791288248231,0.2249289255714111,1.0,15000.0,0.0,0.0,0,0,1,0,0,0,0.3593933440266575,0.0,0,0,1,0,0,0,1,0,1,1335584,3,2015,1,26,0,0,3,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,0.2077777777777777,1,8,2,0.0,0.0,0.0,0.3593933440266575,0.0,0.0,0.0,288.4615329142013,0,0,0,0,8.0,0,0,0.5055,0.5055,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,-0.6461239950824981,-1.2936223538683778,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,626055000.0,0.0,17.6925
39,0.0,32,62234,1,1,0,1,3,1,4952.42,1,15000.0,9066.175002,0,0,0,68,1,0,0,11.038672821435078,0,0,0,0.0,0,0,0,0,0,0,0,8.507833526085838,0,0,1,9.61587214452889,9.112416028441377,1.6545014843676076,1.0,15000.0,0.3301613333113226,0.3301613333113226,0,0,1,1,1,0,0.2410258058257379,0.0795774014191667,0,0,0,0,0,0,1,0,0,4231912,6,2016,2,5,1,0,6,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,1,0,0.1043443443443443,0,3,1,0.0795774014191667,0.3301613333113226,0.3301613333113226,0.2410258058257379,0.5462524160807884,0.5462524160807884,154.7631201636525,384.61537475345193,0,0,0,0,3.2387322042575004,1,1,0.8708888888888889,0.8402222222222222,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,1.007001760617251,1.017432823970985,-0.7513516806606467,-0.6461239950824981,-0.5476564750309515,0,0,0,0,5.30480644049476e-06,0.0641214475294345,1.0,2.0,0.0,0.0,0,0,933510000.0,0.0,2.5206666666666666
43,0.0,78,77591,0,1,1,0,5,1,5229.64,1,15000.0,7372.260159,0,0,0,22,0,0,0,11.259219608073378,1,0,0,0.6931471805599453,1,0,1,0,0,0,0,8.56228892050916,0,0,1,9.61587214452889,8.90561524273266,2.0346541867019514,1.0,15000.0,0.3486426666434238,0.3486426666434238,0,0,1,1,0,1,0.193321390364948,0.0674000850605431,0,0,0,1,0,0,0,0,0,1707002,12,2015,4,28,0,1,0,0.0,1.0,-2.4492935982947064e-16,1.0,1,0,0,0.2029390681003584,1,4,1,0.0674000850605431,0.3486426666434238,0.3486426666434238,0.193321390364948,0.7093672613962663,0.7093672613962663,67.04666580709403,348.83720118983257,0,0,0,0,4.269600340242173,2,0,0.8340555555555556,0.8528333333333333,0.4467777777777778,0.5925555555555555,0,0,0,0,0,0,0,0,0,0,0,0,0.7602353092366023,1.1124292019559583,-0.7513516806606467,-0.4673018924427342,0.0112447300871806,0,0,0,0,4.493039467772152e-06,0.0564804734744202,2.0,2.0,0.0,0.0,0,0,1163865000.0,0.8340555555555556,4.264166666666666
32,0.0,84,36238,1,1,0,0,57,1,0.0,1,15000.0,49729.99813,0,0,0,16,0,1,0,10.497891165957215,0,0,0,0.0,1,0,1,0,0,0,0,0.0,0,0,1,9.61587214452889,10.814383722490676,0.3016288068317764,1.0,15000.0,0.0,0.0,0,0,1,0,1,0,0.4139301285828707,0.0,0,0,0,0,0,0,0,0,0,579808,2,2016,1,25,0,0,3,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,0,0,0.1353968253968254,0,3,1,0.0,0.0,0.0,0.4139301285828707,0.0,0.0,0.0,468.749985351563,0,0,0,0,3.0,0,0,0.5055,0.5055,0.4467777777777778,0.5501111111111111,0,0,0,0,0,0,0,0,0,0,0,0,-0.6055894195728593,-0.6796379582970383,-0.7513516806606467,-0.6461239950824981,-1.493752439623708,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,543570000.0,0.0,28.8135
34,1.0,39,59227,1,1,4,0,13,0,2150.35,1,30189.590678851702,31444.95401,0,0,0,61,1,0,0,10.989149682028607,1,0,0,1.6094379124341005,1,0,1,0,0,0,1,7.673850831047349,0,0,1,10.315285587890465,10.356025605521996,0.9600774314470566,1.0,30189.590678851702,0.0712281932803788,0.0712281932803788,0,0,1,0,0,0,0.5097268252375095,0.0363069208294138,0,0,1,1,1,1,1,0,1,3612847,5,2015,2,12,0,0,1,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,0,0.1014949494949495,0,8,2,0.0363069208294138,0.0712281932803788,0.0712281932803788,0.5097268252375095,0.0683845808535057,0.0683845808535057,55.13717807340569,887.9291114977233,0,0,0,0,8.29045536663531,1,0,0.7096111111111111,0.6677222222222222,0.6243333333333333,0.7018888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0.1301498640081148,0.0572333403105198,-0.0255510478989311,0.0691644154765575,-0.6570929485472778,0,0,0,1,1.2025906089225328e-06,0.024048400137497,1.0,1.0,1.0,1.0,0,0,1788038887.1363497,2.8384444444444443,8.680388888888888
47,1.0,74,105002,1,1,0,0,35,1,0.0,9,87751.04012271648,9868.695123,0,0,0,26,0,0,1,11.561744200160076,0,0,0,0.0,1,0,1,0,0,0,0,0.0,1,0,0,11.38227039031958,9.19722424269006,8.891858449382218,0.1999999999999999,17550.20802454329,0.0,0.0,0,0,0,0,0,0,0.8357082733841334,0.0,0,0,0,0,0,0,0,0,0,2730052,3,2015,1,4,0,0,2,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0,0,0,0.1343310657596371,0,3,1,0.0,0.0,0.0,0.1671416546768266,0.0,0.0,0.0,1867.0433671419808,0,0,0,0,3.0,3,-3,0.5055,0.5055,0.9812222222222222,0.5501111111111111,0,0,0,0,0,0,1,1,0,0,0,0,-0.6055894195728593,-0.6796379582970383,2.724894129482037,-0.6461239950824981,1.0088380708108324,0,0,0,0,0.0,0.0,3.0,0.0,2.0,0.0,0,0,9214034714.965475,0.0,17.6925
