age_of_driver,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,age_is_outlier,is_young_driver,is_senior_driver,safety_risk_score,low_safety_flag,is_low_income,is_high_income,log_annual_income,is_repeat_claimer,is_serial_claimer,is_extreme_claimer,log_past_claims,witness_absent,witness_unknown,no_verification,full_liability_flag,zero_liability_flag,extreme_liability_flag,no_police_report,zero_payout_claim,log_claim_payout,high_payout_flag,extreme_payout_flag,accident_parking,accident_highway,accident_local,log_vehicle_price,log_vehicle_weight,price_per_weight,residual_value_ratio,estimated_residual_value,payout_to_residual_ratio,over_value_claim_flag,payout_to_price_ratio,high_payout_ratio_flag,old_vehicle_flag,old_vehicle_high_claim,new_vehicle_flag,new_vehicle_high_claim,veh_size_Large,veh_size_Medium,veh_size_nan,vehicle_to_income_ratio,overpriced_vehicle_flag,payout_to_income_ratio,low_income_overpriced_vehicle,low_income_high_claim,no_witness_no_report,repeat_no_witness,living_status_rent,unstable_lifestyle,expensive_vehicle_flag,young_expensive_vehicle,channel_broker,channel_online,broker_no_report,unsafe_full_liability,income_safety_interaction,claim_month,claim_year,claim_quarter,claim_day,is_weekend_claim,is_monday_claim,day_of_week_num,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_month_end_claim,is_year_end_claim,is_winter_claim,is_summer_claim,weekend_no_witness,zip_fraud_rate_oof,is_high_risk_zip_oof,composite_risk_score,risk_grade,payout_to_income_ratio_clipped,payout_to_price_ratio_clipped,payout_to_residual_ratio_clipped,residual_to_income_ratio,claim_to_weight_ratio,claim_to_weight_ratio_clipped,payout_per_safety,vehicle_price_per_driver_age,serial_no_report,serial_no_witness,repeat_claim_full_liability,no_witness_no_report_full_liability,payout_to_income_ratio_clipped_top5_flag,payout_to_income_ratio_clipped_top1_flag,payout_to_price_ratio_clipped_top5_flag,payout_to_price_ratio_clipped_top1_flag,payout_to_residual_ratio_clipped_top5_flag,payout_to_residual_ratio_clipped_top1_flag,high_income_ratio_and_no_report,high_residual_ratio_and_repeat,composite_x_income_ratio,income_bin,claim_bin,income_claim_bin_gap
33,1.0,67,44233,1,1,2,0,73,0,424.34,3,29674.78515203237,10924.48733,0,0,0,33,0,1,0,10.697249003128666,1,0,0,1.0986122886681098,1,0,1,0,0,0,1,0,6.052888849094981,0,0,0,0,1,10.29808667749457,9.298853625833924,2.716354942151415,0.8,23739.8281216259,0.0178746028744652,0,0.0142996822996926,0,0,0,0,0,1,0,0,0.67087435062875,0,0.009593290077327,0,0,1,1,1,1,0,0,1,0,1,0,1459689,6,2015,2,24,0,0,2,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.2382846003898635,1,9,2,0.009593290077327,0.0142996822996926,0.0178746028744652,0.536699480503,0.03884301268727426,0.03884301268727426,6.333432741292048,899.2358864483784,0,0,0,0,0,0,0,0,0,0,0,0,9.086339610695942,0,0,0
52,0.0,82,38988,1,1,4,0,15,0,11051.51,1,15000.0,10101.04985,0,0,0,18,0,1,0,10.571034834045788,1,0,0,1.6094379124341005,1,0,1,0,0,0,1,0,9.310412830472664,1,1,1,0,0,9.61587214452889,9.220493637682225,1.4849941561782318,1.0,15000.0,0.7367673332842155,0,0.7367673332842155,1,0,0,1,1,0,1,0,0.3847337642252812,0,0.2834592695115558,0,1,1,1,1,1,0,0,1,0,1,0,701784,7,2015,3,8,0,0,2,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0.1557394636015325,0,10,3,0.2261012543321828,0.6740690266217281,0.7367673332842155,0.38473376422528127,1.0940951844630196,0.9776311833909342,134.77451055153037,288.4615329142013,0,0,0,0,1,1,1,1,0,0,1,0,12.261012543321828,0,2,2
53,1.0,43,43700,1,1,0,0,14,1,4845.05,8,30117.59919838501,12540.48156,0,0,0,57,1,1,0,10.685126264117056,0,0,0,0.0,1,0,1,0,0,0,0,0,8.485919219111109,1,0,0,0,1,10.312898173474592,9.4367969539386,2.401630196726144,0.2999999999999999,9035.2797595155,0.5362368546874491,0,0.160871056418698,0,1,1,0,0,0,0,0,0.689189912990751,0,0.1108707093796139,0,1,0,0,1,0,0,0,0,0,0,0,2490900,9,2016,3,18,1,0,6,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0,0,0,0,1,0.208321513002364,1,7,2,0.1108707093796139,0.160871056418698,0.5362368546874491,0.20675697389722525,0.3863527868872084,0.3863527868872084,112.67557877498655,568.2565779269515,0,0,0,0,0,0,0,0,0,0,0,0,7.776094965657298,0,2,2
36,1.0,98,65209,1,1,0,1,42,1,0.0,1,73562.61124697837,24586.86755,0,0,0,2,0,0,0,11.085368110387249,0,0,0,0.0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,11.20590577004967,10.110008411238356,2.9919472699964347,1.0,73562.61124697837,0.0,0,0.0,0,0,0,1,0,1,0,0,1.1281051886373088,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,130418,7,2016,3,28,0,0,3,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,1,0,0,1,0,0.1748412698412698,0,2,0,0.0,0.0,0.0,1.1281051886373088,0.0,0.0,0.0,2043.405811210349,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1,0,-1
56,1.0,62,56257,1,0,0,0,30,1,0.0,1,17047.12920026092,31258.846510000003,0,0,0,38,0,0,0,10.937703532176268,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,9.743795752366635,10.350089693854647,0.5453537511136896,1.0,17047.12920026092,0.0,0,0.0,0,0,0,1,0,1,0,0,0.3030223652160246,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2137766,8,2015,3,3,0,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.1175908618899273,0,1,0,0.0,0.0,0.0,0.3030223652160246,0.0,0.0,0.0,304.413015997284,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,-1
53,1.0,90,119294,1,1,0,0,74,0,0.0,19,52694.09774525217,26615.42414,0,0,0,10,0,0,1,11.689354696059343,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,10.872277708290923,10.189283753098843,1.9798331022679068,0.05,2634.7048872626087,0.0,0,0.0,0,1,0,0,0,0,0,0,0.4417162451155167,0,0.0,0,0,1,0,1,0,1,0,0,0,0,0,1192940,6,2016,2,25,1,0,5,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1,0,0,1,1,0.1486710239651416,0,5,1,0.0,0.0,0.0,0.02208581225577584,0.0,0.0,0.0,994.2282405853572,0,0,0,0,0,0,0,0,0,0,0,0,5.0,4,0,-4
31,1.0,85,74070,0,0,0,1,11,0,4053.99,3,66394.48015,12718.31742,0,0,0,15,0,0,0,11.212779371658742,0,0,0,0.0,0,0,0,0,0,0,1,0,8.307703500455228,1,0,0,1,0,11.103384263117537,9.450877173504574,5.220382378597657,0.8,53115.58412000001,0.0763239276586849,0,0.0610591421271778,0,0,0,0,0,0,0,0,0.8963747826259435,0,0.0547318752524,0,0,0,0,0,0,1,0,0,0,0,0,1111050,5,2016,2,7,1,0,5,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,0,0,0,0,0,0.1997178130511464,1,3,1,0.0547318752524,0.0610591421271778,0.0763239276586849,0.7170998261007548,0.31875206961781016,0.31875206961781016,47.693999438894124,2141.7573551046016,0,0,0,0,0,0,0,0,0,0,0,0,3.1641956257572,2,1,-1
41,0.0,74,40461,1,0,3,1,27,1,0.0,1,15000.0,26643.36692,0,0,0,26,0,1,0,10.60811854103736,1,0,0,1.3862943611198906,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,9.61587214452889,10.190333034643771,0.5629919088107881,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,1,0,0.3707273670850763,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1051986,12,2016,4,2,0,0,4,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,1,0,0,0.1557394636015325,0,2,0,0.0,0.0,0.0,0.3707273670850763,0.0,0.0,0.0,365.8536496133256,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0
43,1.0,62,120718,0,1,4,1,73,0,0.0,1,49963.141894977016,28972.38252,0,0,0,38,0,0,1,11.701220809775878,1,0,0,1.6094379124341005,0,0,0,0,0,0,1,1,0.0,0,0,0,0,1,10.819060865026067,10.27413284335383,1.7245092583864072,1.0,49963.141894977016,0.0,0,0.0,0,0,0,1,0,0,1,0,0.4138831151490509,0,0.0,0,0,0,0,0,0,1,0,1,0,1,0,4587284,11,2015,4,26,0,0,3,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,1,0,0,0,0.1403803803803804,0,4,1,0.0,0.0,0.0,0.41388311514905096,0.0,0.0,0.0,1161.9335054196165,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4,0,-4
56,1.0,86,56150,1,0,5,0,12,0,0.0,5,24571.055344884044,18953.22133,0,0,0,14,0,0,0,10.935799769447003,1,1,0,1.791759469228055,1,0,1,0,0,0,1,1,0.0,0,0,1,0,0,10.109365114636972,9.84978194718049,1.296405234538969,0.6,14742.633206930426,0.0,0,0.0,0,1,0,0,0,0,1,0,0.4375967113881825,0,0.0,0,0,1,1,0,0,0,0,1,0,1,0,786100,2,2016,1,26,0,0,4,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,0,1,0,0,0.1486710239651416,0,7,2,0.0,0.0,0.0,0.2625580268329095,0.0,0.0,0.0,438.76883760920015,1,1,0,0,0,0,0,0,0,0,0,0,7.0,1,0,-1
30,0.0,77,33195,0,1,0,0,50,1,292.95,3,47818.14501604592,22205.70917,0,0,0,23,0,1,0,10.410184665718338,0,0,0,0.0,1,0,1,0,0,0,0,0,5.683409684848264,0,0,0,0,1,10.775181361639724,10.00814973706752,2.153416702335947,0.8,38254.516012836735,0.0076579193916357,0,0.0061263355133406,0,0,0,0,0,0,1,0,1.440522518891562,1,0.0088251242654368,1,0,0,0,0,0,1,0,0,1,0,0,763485,7,2015,3,4,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1,0.1763703703703703,0,5,1,0.0088251242654368,0.0061263355133406,0.0076579193916357,1.1524180151132495,0.01319255321881744,0.01319255321881744,3.804545405135774,1593.93811407026,0,0,0,0,0,0,0,0,0,0,0,0,5.044125621327184,0,0,0
46,0.0,81,93658,1,1,0,0,49,0,0.0,14,16642.359673119692,7689.515963,0,0,0,19,0,0,0,11.447415805764027,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,9.71976659742812,8.947743155567496,2.1642922325714924,0.05,832.1179836559846,0.0,0,0.0,0,1,0,0,0,0,0,0,0.1776928791234278,0,0.0,0,0,1,0,1,0,0,0,1,0,1,0,1779502,3,2016,1,4,0,0,4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,0,0,0.1615845410628019,0,5,1,0.0,0.0,0.0,0.00888464395617139,0.0,0.0,0.0,361.79041981150596,0,0,0,0,0,0,0,0,0,0,0,0,5.0,3,0,-3
48,0.0,64,114257,0,1,4,0,2,0,0.0,1,15000.0,39528.476310000005,0,0,0,36,0,0,1,11.646214328186872,1,0,0,1.6094379124341005,1,0,1,0,0,0,1,1,0.0,0,0,1,0,0,9.61587214452889,10.58480190829,0.3794732658548185,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,1,0,0,0.1312829848487945,0,0.0,0,0,1,1,0,0,0,0,1,0,1,0,4113252,12,2015,4,15,0,0,1,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,1,1,0,0,0.1998941798941798,1,8,2,0.0,0.0,0.0,0.13128298484879455,0.0,0.0,0.0,312.49999348958346,0,0,0,0,0,0,0,0,0,0,0,0,8.0,4,0,-4
40,1.0,37,73484,1,0,0,0,50,1,0.0,1,15000.0,48031.41743,0,0,0,63,1,0,0,11.204836582740786,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,0,1,0,9.61587214452889,10.779631425059982,0.3122955932239226,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,1,0,0.2041260682569794,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,4629492,2,2016,1,4,0,0,3,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.2068253968253968,1,3,1,0.0,0.0,0.0,0.2041260682569794,0.0,0.0,0.0,374.99999062500024,0,0,0,0,0,0,0,0,0,0,0,0,3.0,2,0,-2
36,1.0,46,75409,1,1,0,0,50,1,0.0,1,60440.65553,11330.1888,0,0,0,54,1,0,0,11.230695171196691,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,0,1,0,11.009433807308696,9.335314273495744,5.334479115181693,1.0,60440.65553,0.0,0,0.0,0,0,0,1,0,0,0,0,0.8015045356548754,0,0.0,0,0,0,0,1,0,1,0,1,0,0,0,4072086,7,2015,3,1,0,0,2,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0.1702801932367149,0,3,1,0.0,0.0,0.0,0.8015045356548754,0.0,0.0,0.0,1678.9070514192488,0,0,0,0,0,0,0,0,0,0,0,0,3.0,2,0,-2
50,1.0,72,46369,0,1,1,1,24,1,866.36,12,31186.47233793646,17286.84637,0,0,0,28,0,1,0,10.744407977385508,1,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,6.7654541155120285,0,0,0,0,1,10.347771765533528,9.75775901163636,1.8040579333344533,0.05,1559.323616896823,0.5555998703902945,0,0.0277799935364393,0,1,0,0,0,0,1,0,0.6725715960504624,0,0.0186840345916736,0,0,0,0,1,1,0,0,1,0,0,0,1298332,3,2016,1,4,0,0,4,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,0,0,0.1458258258258258,0,4,1,0.0186840345916736,0.0277799935364393,0.5555998703902945,0.033628579802523116,0.05011671772900029,0.05011671772900029,12.032777610655867,623.7294342841406,0,0,0,0,0,0,0,0,0,0,0,0,4.074736138366695,0,0,0
41,0.0,71,56458,0,1,3,0,51,0,0.0,2,70223.96956267435,10997.70933,0,0,0,29,0,0,0,10.94126998999636,1,0,0,1.3862943611198906,1,0,1,0,0,0,1,1,0.0,0,0,1,0,0,11.159459218546568,9.305533211260014,6.385326930284402,0.9,63201.57260640692,0.0,0,0.0,0,0,0,0,0,0,0,0,1.2438267306923825,1,0.0,0,0,1,1,0,0,1,0,1,0,1,0,1637282,10,2016,4,1,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,0,1,0.1321971595655806,0,9,2,0.0,0.0,0.0,1.1194440576231441,0.0,0.0,0.0,1712.779703655967,0,0,0,0,0,0,0,0,0,0,0,0,9.0,1,0,-1
41,0.0,61,34379,0,1,17,0,51,1,0.0,1,15000.0,31049.30417,0,0,0,39,1,1,0,10.44523027893684,1,1,1,2.8903717578961645,1,0,1,0,0,0,0,1,0.0,0,0,1,0,0,9.61587214452889,10.343363883448909,0.4831026137458493,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0.4363128653993335,0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,1340781,5,2015,2,24,1,0,6,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0,0,0,0,1,0.1403803803803804,0,9,2,0.0,0.0,0.0,0.4363128653993335,0.0,0.0,0.0,365.8536496133256,0,1,0,0,0,0,0,0,0,0,0,0,9.0,0,0,0
35,1.0,72,97142,1,0,0,0,2,1,0.0,1,76879.87108754806,25182.10781,0,0,0,28,0,0,0,11.48393939868413,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,11.25001237406318,10.13392872373126,3.052956156988794,1.0,76879.87108754806,0.0,0,0.0,0,0,0,1,0,0,1,0,0.7914174207526781,0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,2719976,5,2016,2,19,0,0,3,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0,0,0,0,0.1332407407407407,0,1,0,0.0,0.0,0.0,0.7914174207526781,0.0,0.0,0.0,2196.5676825994396,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3,0,-3
27,1.0,78,40161,0,1,7,0,22,0,5099.69,1,15000.0,15659.59574,0,0,0,22,0,1,0,10.600676553922405,1,1,0,2.079441541679836,1,0,1,0,0,0,1,0,8.537131103678641,1,0,0,0,1,9.61587214452889,9.658903010966805,0.9578791335415482,1.0,15000.0,0.339979333310668,0,0.339979333310668,0,0,0,1,1,0,1,0,0.3734966758702847,0,0.1269811508645954,0,1,1,1,1,1,0,0,0,1,0,0,883542,9,2015,3,18,0,0,4,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0,0,0,0,0.1316444444444444,0,8,2,0.1269811508645954,0.339979333310668,0.339979333310668,0.3734966758702847,0.3256591092353665,0.3256591092353665,65.38064018742769,555.5555349794246,1,1,0,0,0,0,0,0,0,0,0,0,9.015849206916764,0,2,2
54,1.0,67,56013,1,0,5,0,28,0,6421.66,1,50764.30565744975,8624.541809999999,0,0,0,33,0,0,0,10.933356938472494,1,1,0,1.791759469228055,1,0,1,0,0,0,1,0,8.767587641091012,1,0,0,0,1,10.834968440744474,9.062483058477282,5.886029283631443,1.0,50764.30565744975,0.1264995141114692,0,0.1264995141114692,0,0,0,1,1,0,0,0,0.9062950682260092,0,0.1146458857744694,0,0,1,1,1,0,1,0,0,1,0,0,1848429,8,2015,3,25,0,0,1,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,1,0,0,1,0,0.1281532567049808,0,5,1,0.1146458857744694,0.1264995141114692,0.1264995141114692,0.9062950682260092,0.744579844439924,0.744579844439924,95.84567021125865,940.0797169883341,1,1,0,0,0,0,0,0,0,0,0,0,5.573229428872347,1,2,1
46,0.0,76,110659,0,1,8,1,57,0,0.0,2,15000.0,23872.55014,0,0,0,24,0,0,1,11.6142177164521,1,1,0,2.19722457733622,0,0,0,0,0,0,1,1,0.0,0,0,0,1,0,9.61587214452889,10.080526436384543,0.6283367261312479,0.9,13500.0,0.0,0,0.0,0,0,0,0,0,1,0,0,0.1355515592935454,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,2655816,9,2016,3,4,1,0,6,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0,0,0,0,0,0.193037037037037,1,7,2,0.0,0.0,0.0,0.12199640336419093,0.0,0.0,0.0,326.0869494328924,1,0,0,0,0,0,0,0,0,0,0,0,7.0,4,0,-4
52,1.0,80,34910,0,1,0,0,19,0,0.0,1,15000.0,18905.44463,0,0,0,20,0,1,0,10.460557244776188,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,9.61587214452889,9.847258128639604,0.7934222279757392,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0.4296763105004389,0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,698200,1,2015,1,8,0,0,3,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0.162798353909465,0,5,1,0.0,0.0,0.0,0.4296763105004389,0.0,0.0,0.0,288.4615329142013,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0,0,0
30,1.0,97,46239,0,1,5,0,70,0,4630.52,2,15000.0,17091.86657,0,0,0,3,0,1,0,10.74160050334626,1,1,0,1.791759469228055,1,0,1,0,0,0,1,0,8.440640386940183,1,0,0,0,1,9.61587214452889,9.746416495806336,0.877610408300911,0.9,13500.0,0.343001481456074,0,0.3087013333127533,0,0,0,0,0,0,1,0,0.3244014792637297,0,0.100143169184019,0,1,1,1,0,0,0,0,1,0,1,0,138717,5,2016,2,10,0,0,1,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,0,0,0,0.1454613935969868,0,8,2,0.100143169184019,0.3087013333127533,0.343001481456074,0.29196133133735674,0.2709195031897023,0.2709195031897023,47.737319095491564,499.9999833333339,1,1,0,0,0,0,0,0,0,0,0,0,8.801145353472151,0,2,2
63,1.0,71,72009,0,0,13,0,49,1,0.0,1,57145.15905351448,42793.07739,0,0,0,29,0,0,0,11.184560277242912,1,1,0,2.6390573296152584,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,10.95336745880191,10.66415499325635,1.3353832567679025,1.0,57145.15905351448,0.0,0,0.0,0,0,0,1,0,1,0,0,0.7935835666752892,0,0.0,0,0,0,1,1,0,1,0,0,0,0,0,2088261,10,2016,4,15,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,0,1,0.1613238770685579,0,4,1,0.0,0.0,0.0,0.7935835666752892,0.0,0.0,0.0,907.066002324579,0,1,0,0,0,0,0,0,0,0,0,0,4.0,2,0,-2
43,1.0,86,113811,1,1,0,0,37,0,0.0,1,20769.17572232713,25456.93671,0,0,0,14,0,0,1,11.642303243269758,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,1,0,0,9.94127337722566,10.144782828371826,0.8158552601245507,1.0,20769.17572232713,0.0,0,0.0,0,0,0,1,0,0,1,0,0.182488298337987,0,0.0,0,0,1,0,1,0,0,0,1,0,1,0,1593354,12,2015,4,8,0,0,1,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,1,1,0,0,0.1754497354497354,0,6,2,0.0,0.0,0.0,0.18248829833798705,0.0,0.0,0.0,483.00407533309436,0,0,0,0,0,0,0,0,0,0,0,0,6.0,4,0,-4
32,0.0,61,56902,1,0,0,1,27,0,0.0,1,99232.77172076568,8204.271123999999,0,0,0,39,1,0,0,10.949103342801886,0,0,0,0.0,0,0,0,0,0,0,1,1,0.0,0,0,0,0,1,11.505233676069691,9.012532046732067,12.095257483432531,1.0,99232.77172076568,0.0,0,0.0,0,0,0,1,0,0,0,0,1.7439241453555543,1,0.0,0,0,0,0,0,0,1,0,1,0,1,0,2219178,2,2016,1,16,0,0,1,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.1497222222222222,0,4,1,0.0,0.0,0.0,1.7439241453555545,0.0,0.0,0.0,3101.0240193669274,0,0,0,0,0,0,0,0,0,0,0,0,4.0,1,0,-1
40,1.0,76,76935,1,1,7,0,86,1,1478.07,10,16699.46282136867,32601.4577,0,0,0,24,0,0,0,11.250729186392318,1,1,0,2.079441541679836,1,0,1,0,0,0,0,0,7.299168790867343,0,0,1,0,0,9.723191711875236,10.3921429540837,0.5122305565145463,0.0999999999999999,1669.9462821368666,0.8851003262353794,0,0.0885100326712394,0,1,0,0,0,0,0,0,0.2170593724722377,0,0.0192119321502669,0,0,0,1,0,0,0,0,0,0,0,0,1846440,7,2016,3,9,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0,0,1,1,0.1615845410628019,0,6,2,0.0192119321502669,0.0885100326712394,0.8851003262353794,0.02170593724722377,0.04533754329502458,0.04533754329502458,19.448289217785668,417.4865600970528,0,1,0,0,0,0,0,0,1,0,0,1,6.1152715929016015,2,1,-1
63,1.0,67,103686,0,0,0,1,47,1,0.0,1,38609.67340023468,30009.483610000003,0,0,0,33,0,0,1,11.549132024739135,0,0,0,0.0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,10.561284030189707,10.309302053266247,1.2865823984416136,1.0,38609.67340023468,0.0,0,0.0,0,0,0,1,0,0,0,0,0.372371133999405,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,3421638,10,2016,4,12,0,0,2,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.1997178130511464,1,1,0,0.0,0.0,0.0,0.372371133999405,0.0,0.0,0.0,612.8519490060751,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3,0,-3
41,0.0,86,111865,1,1,0,1,77,0,0.0,1,15000.0,8802.703066,0,0,0,14,0,0,1,11.625057005413757,0,0,0,0.0,0,0,0,0,0,0,1,1,0.0,0,0,0,0,1,9.61587214452889,9.08292771490811,1.704022035712272,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0.134090198005327,0,0.0,0,0,0,0,1,0,0,0,1,0,1,0,1566110,8,2016,3,5,0,0,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.0898474945533769,0,3,1,0.0,0.0,0.0,0.13409019800532707,0.0,0.0,0.0,365.8536496133256,0,0,0,0,0,0,0,0,0,0,0,0,3.0,4,0,-4
34,1.0,58,107063,1,1,0,0,20,0,3367.57,1,15000.0,6234.379024,0,0,0,42,1,0,1,11.581182065476211,0,0,0,0.0,1,0,1,0,0,0,1,0,8.122243600947748,1,0,0,1,0,9.61587214452889,8.73799464600188,2.406013484237911,1.0,15000.0,0.2245046666516996,0,0.2245046666516996,0,0,0,1,1,1,0,0,0.140104424496417,0,0.0314540971200932,0,0,1,0,0,0,0,0,1,0,1,0,4496646,1,2015,1,29,0,0,3,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,1,0,1,0,0,0.1209168609168609,0,6,2,0.0314540971200932,0.2245046666516996,0.2245046666516996,0.14010442449641702,0.5401612552743374,0.5401612552743374,58.061550723076714,441.17645761245717,0,0,0,0,0,0,0,0,0,0,0,0,6.188724582720559,4,1,-3
35,1.0,92,119860,1,0,8,0,81,1,0.0,1,15000.0,38276.6682,0,0,0,8,0,0,1,11.694088017044283,1,1,0,2.19722457733622,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,9.61587214452889,10.552621929395968,0.391883638388571,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,1,0,0.1251460036699053,0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,958880,5,2016,2,2,0,1,0,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,0,0,0,0.1754497354497354,0,3,1,0.0,0.0,0.0,0.12514600366990536,0.0,0.0,0.0,428.571416326531,0,1,0,0,0,0,0,0,0,0,0,0,3.0,4,0,-4
44,1.0,87,96748,1,1,0,0,12,1,3145.06,8,45285.28160089302,4943.275968,0,0,0,13,0,0,0,11.4798752749213,0,0,0,0.0,1,0,1,0,0,0,0,0,8.053906155273612,0,0,1,0,0,10.720759431190151,8.505985816349943,9.160985930157162,0.2999999999999999,13585.584480267902,0.2314997933534973,0,0.0694499380096276,0,1,0,0,0,1,0,0,0.4680746020633496,0,0.0325077520978985,0,0,0,0,0,0,1,0,1,0,0,0,1257724,5,2016,2,17,0,0,1,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,0,0,0,0.2226593806921676,1,4,1,0.0325077520978985,0.0694499380096276,0.2314997933534973,0.14042238061900483,0.6362299049705351,0.6362299049705351,36.15011452701018,1029.210922083684,0,0,0,0,0,0,0,0,0,0,0,0,4.130031008391594,3,1,-2
