accident_parking,age_of_driver,high_education_ind,age_of_driver_sq,marital_status,address_change_ind,witness_absent,no_verification,claim_year,zip_rate_x_accident_highway,age_of_driver_x_safty_rating,female_x_witness_absent,vehicle_price_per_driver_age,safty_rating,safty_rating_x_liab_prct,age_over_safety,age_of_driver_x_liab_prct,safety_risk_score,day_of_week_sin,female_x_liab_prct,unstable_lifestyle,witness_present_ind,vehicle_weight_x_liab_prct,female_x_zip_fraud_rate_oof,day_of_week_cos,liab_prct_sq,vehicle_price,day_of_week_num,zip_rate_x_is_female,payout_to_income_ratio_clipped
0,55,0,3025,1.0,0,1,1,2016,0.0,3630,1,272.72726776859514,66,3036,0.8208955223880597,2530,34,0.4338837391175582,46,0,0,198186.212688,0.185324074074074,-0.900968867902419,2116,15000.0,3,0.185324074074074,0.0
0,22,1,484,1.0,0,1,1,2016,0.0,1826,1,681.8181508264477,83,6225,0.2619047619047619,1650,17,0.0,75,0,0,915210.61575,0.2050892343120322,1.0,5625,15000.0,0,0.2050892343120322,0.1570559678435242
0,27,1,729,1.0,0,1,1,2016,0.1479693486590038,1107,0,3243.1212716614687,41,2009,0.6428571428571429,1323,59,-0.7818314824680299,0,0,0,1797740.70861,0.0,0.6234898018587334,2401,87564.27757798093,6,0.0,0.0
0,44,1,1936,1.0,0,1,1,2016,0.1702801932367149,3652,1,340.90908316115724,83,6723,0.5238095238095238,3564,17,0.4338837391175582,81,0,0,1172913.04314,0.1702801932367149,-0.900968867902419,6561,15000.0,3,0.1702801932367149,0.0048948113814437
0,40,1,1600,0.0,1,1,1,2016,0.0,2480,1,376.6403463116827,62,124,0.6349206349206349,80,38,-0.433883739117558,2,0,0,29661.19002,0.1732940019665683,-0.9009688679024191,4,15065.614229107654,4,0.1732940019665683,0.0332662855521851
0,38,1,1444,0.0,0,1,1,2015,0.0,3230,0,1292.4431510181385,85,4930,0.4418604651162791,2204,15,0.7818314824680298,0,0,0,895115.4853800001,0.0,0.6234898018587336,3364,49112.84103113241,1,0.0,0.0
0,45,0,2025,1.0,1,0,0,2016,0.1281532567049808,2295,0,1152.1606773076091,51,5100,0.8653846153846154,4500,49,-0.7818314824680299,0,0,1,3915003.046,0.0,0.6234898018587334,10000,51847.23163100309,6,0.0,0.0
1,30,1,900,0.0,1,1,1,2015,0.0,2010,1,499.9999833333339,67,2010,0.4411764705882353,900,33,0.7818314824680298,30,0,0,519409.575,0.1916444444444444,0.6234898018587336,900,15000.0,1,0.1916444444444444,0.0
0,63,0,3969,1.0,1,0,0,2016,0.0,4221,0,554.4488103263186,67,6298,0.9264705882352942,5922,33,-0.7818314824680299,94,0,1,2615980.87062,0.2132580037664783,0.6234898018587334,8836,34930.27560500688,6,0.2132580037664783,0.0
0,40,1,1600,1.0,1,1,1,2015,0.0,2200,1,1322.3337370758543,55,5445,0.7142857142857143,3960,45,0.7818314824680298,99,0,0,2019788.7237,0.1033744855967078,0.6234898018587336,9801,52893.35080536791,1,0.1033744855967078,0.0555091991863622
1,25,1,625,0.0,1,1,1,2015,0.0,1225,0,1474.6576911795955,49,4900,0.5,2500,51,0.0,0,0,0,824280.4431,0.0,1.0,10000,36866.44375414758,0,0.0,0.0
0,62,1,3844,1.0,0,1,1,2015,0.0,5146,0,629.0887980079732,83,7719,0.7380952380952381,5766,17,0.9749279121818236,0,0,0,2082455.50989,0.0,-0.2225209339563143,8649,39003.50610558313,2,0.0,0.0945544430788851
0,43,1,1849,0.0,1,1,1,2015,0.0,2064,0,348.83720118983257,48,1392,0.8775510204081632,1247,52,-0.9749279121818236,0,0,0,252316.577995,0.0,-0.2225209339563146,841,15000.0,5,0.0,0.0
0,36,1,1296,1.0,0,1,1,2015,0.0,3168,0,881.4175944082046,88,440,0.4044943820224719,180,12,0.4338837391175582,0,0,0,39134.325995,0.0,-0.900968867902419,25,31731.03428011296,3,0.0,0.0660707986892914
1,47,1,2209,1.0,1,1,1,2016,0.0,3196,1,319.14892937981006,68,4692,0.6811594202898551,3243,32,-0.9749279121818236,69,0,0,1683167.83575,0.1786752136752136,-0.2225209339563146,4761,15000.0,5,0.1786752136752136,0.1313969674339697
0,69,0,4761,1.0,1,1,1,2016,0.0,5037,0,217.3913011972276,73,511,0.9324324324324323,483,27,0.9749279121818236,0,0,0,84103.19357999999,0.0,-0.2225209339563143,49,15000.0,2,0.0,0.0536410610284841
0,47,1,2209,0.0,1,1,1,2016,0.0,3619,0,1074.2519498967556,77,3927,0.6025641025641025,2397,23,0.4338837391175582,0,0,0,1853979.1371,0.0,-0.900968867902419,2601,50489.84271939946,3,0.0,0.0
0,43,1,1849,1.0,1,1,1,2015,0.2261782661782661,3268,0,613.891917373829,76,3952,0.5584415584415584,2236,24,0.7818314824680298,0,0,0,922750.62308,0.0,0.6234898018587336,2704,26397.35306096656,1,0.0,0.0
1,38,1,1444,1.0,0,1,1,2015,0.0,2318,0,394.7368317174518,61,610,0.6129032258064516,380,39,0.7818314824680298,0,0,0,561203.9883,0.0,0.6234898018587336,100,15000.0,1,0.0,0.0
1,29,1,841,0.0,1,1,1,2015,0.0,2059,0,603.1420746157886,71,5609,0.4027777777777778,2291,29,0.4338837391175582,0,0,0,1321720.51102,0.0,-0.900968867902419,6241,17491.120766999946,3,0.0,0.0259696801832984
1,35,1,1225,1.0,1,0,1,2015,0.0,2310,0,780.9091731488735,66,5280,0.5223880597014925,2800,34,0.9749279121818236,0,1,0,1013718.4,0.0,-0.2225209339563143,6400,27331.821841119745,2,0.0,0.0036465734585458
0,49,1,2401,0.0,1,1,1,2016,0.0,2401,0,306.12244273219505,49,2205,0.98,2205,51,-0.9749279121818236,0,1,0,734115.5648999999,0.0,-0.2225209339563146,2025,15000.0,5,0.0,0.0
1,35,1,1225,1.0,1,1,1,2015,0.0,2485,1,428.571416326531,71,1775,0.4861111111111111,875,29,0.7818314824680298,25,1,0,489304.2045,0.2050892343120322,0.6234898018587336,625,15000.0,1,0.2050892343120322,0.0165151676248168
1,48,1,2304,0.0,0,1,1,2015,0.0,3216,0,312.49999348958346,67,6700,0.7058823529411765,4800,33,-0.9749279121818236,0,0,0,1900453.475,0.0,-0.2225209339563146,10000,15000.0,5,0.0,0.0
1,36,1,1296,1.0,0,1,1,2015,0.0,3204,1,416.6666550925929,89,4450,0.4,1800,11,0.0,50,0,0,920465.0,0.1786752136752136,1.0,2500,15000.0,0,0.1786752136752136,0.0268468020691452
0,41,1,1681,1.0,1,1,1,2015,0.1061111111111111,4059,1,696.168434723173,99,6237,0.41,2583,1,0.7818314824680298,63,0,0,1583793.72144,0.1061111111111111,0.6234898018587336,3969,28542.906519818527,1,0.1061111111111111,0.0026873195742741
1,42,1,1764,0.0,0,0,0,2016,0.0,3528,0,357.142848639456,84,8400,0.4941176470588235,4200,16,0.9749279121818236,0,0,1,2422673.451,0.0,-0.2225209339563143,10000,15000.0,2,0.0,0.1365252023759975
1,41,1,1681,1.0,0,1,1,2015,0.0,3116,0,365.8536496133256,76,1672,0.5324675324675324,902,24,0.7818314824680298,0,0,0,218486.865014,0.0,0.6234898018587336,484,15000.0,1,0.0,0.0
0,42,1,1764,0.0,1,0,0,2015,0.0,3948,0,357.142848639456,94,4136,0.4421052631578947,1848,6,0.7818314824680298,0,0,1,493422.51948,0.0,0.6234898018587336,1936,15000.0,1,0.0,0.0020834685346521
1,78,1,6084,1.0,0,1,1,2016,0.0,6240,1,192.3076898422091,80,0,0.9629629629629628,0,20,0.9749279121818236,0,0,0,0.0,0.1281532567049808,-0.2225209339563143,0,15000.0,2,0.1281532567049808,0.0295548154546747
0,33,0,1089,0.0,1,0,0,2016,0.1734790528233151,2442,0,2578.571849151233,74,4292,0.44,1914,26,-0.9749279121818236,0,0,1,646172.9957600001,0.0,-0.2225209339563146,3364,85092.87360056253,5,0.0,0.0474441480941418
1,60,0,3600,1.0,0,1,1,2015,0.0,3360,1,953.8461002044212,56,2688,1.0526315789473684,2880,44,0.7818314824680298,48,0,0,784489.08048,0.1330214424951267,0.6234898018587336,2304,57230.766966111376,1,0.1330214424951267,0.0564202238887858
0,53,1,2809,0.0,1,1,1,2016,0.0,3710,1,1131.335388826329,70,5810,0.7464788732394366,4399,30,-0.433883739117558,83,1,0,809536.547872,0.1135511982570806,-0.9009688679024191,6889,59960.77673913083,4,0.1135511982570806,0.0
1,42,1,1764,1.0,1,1,1,2016,0.0,3528,0,357.142848639456,84,1512,0.4941176470588235,756,16,-0.7818314824680299,0,1,0,191269.91376,0.0,0.6234898018587334,324,15000.0,6,0.0,0.0
1,58,1,3364,1.0,1,1,1,2015,0.0,4872,1,1880.4156032708893,84,2016,0.6823529411764706,1392,16,-0.7818314824680299,24,0,0,742483.69272,0.1944159544159544,0.6234898018587334,576,109064.1068701272,6,0.1944159544159544,0.0
0,52,0,2704,1.0,0,1,1,2016,0.0,4836,1,288.4615329142013,93,9021,0.5531914893617021,5044,7,-0.9749279121818236,97,0,0,1950128.23172,0.1706810035842293,-0.2225209339563146,9409,15000.0,5,0.1706810035842293,0.0316998882417999
0,53,1,2809,1.0,1,0,0,2015,0.0,5194,0,882.3904110732236,98,4606,0.5353535353535354,2491,2,0.9749279121818236,0,0,1,466286.885649,0.0,-0.2225209339563143,2209,46766.69266927126,2,0.0,0.0253324949740492
0,36,1,1296,0.0,0,1,1,2015,0.0,2700,0,1139.7905972478038,75,5775,0.4736842105263157,2772,25,-0.9749279121818236,0,0,0,2777744.7005000003,0.0,-0.2225209339563146,5929,41032.46264071153,5,0.0,0.0
1,41,0,1681,0.0,0,1,1,2016,0.0,1722,0,365.8536496133256,42,966,0.9534883720930232,943,58,0.9749279121818236,0,0,0,676993.79371,0.0,-0.2225209339563143,529,15000.0,2,0.0,0.0366730978196541
0,57,0,3249,1.0,0,1,1,2015,0.0,4218,1,1271.7654296181504,74,2886,0.76,2223,26,-0.433883739117558,39,0,0,1669780.34613,0.1521433691756272,-0.9009688679024191,1521,72490.63076,4,0.1521433691756272,0.0
0,44,1,1936,1.0,1,0,0,2016,0.27718820861678,3256,0,465.2503272534083,74,3700,0.5866666666666667,2200,26,-0.433883739117558,0,0,1,1265636.358,0.0,-0.9009688679024191,2500,20471.01486440029,4,0.0,0.0
0,45,0,2025,0.0,1,0,0,2016,0.1242987249544626,4230,0,1842.4637281543187,94,4700,0.4736842105263157,2250,6,0.4338837391175582,50,0,1,1725892.8705000002,0.1242987249544626,-0.900968867902419,2500,82910.86960940807,3,0.1242987249544626,0.0
1,41,0,1681,1.0,1,1,1,2015,0.0,3649,0,1123.889837710836,89,4717,0.4555555555555555,2173,11,-0.433883739117558,0,0,0,1845683.0399,0.0,-0.9009688679024191,2809,46079.48447003411,4,0.0,0.0
0,44,1,1936,1.0,0,1,1,2016,0.0,3784,1,716.9656647828373,86,86,0.5057471264367817,44,14,-0.7818314824680299,1,0,0,7457.18842,0.1281532567049808,0.6234898018587334,1,31546.489967410504,6,0.1281532567049808,0.0
1,58,1,3364,1.0,0,1,1,2016,0.0,4582,0,978.8949053008644,79,237,0.725,174,21,-0.7818314824680299,0,0,0,24715.232592,0.0,0.6234898018587334,9,56775.90548634504,6,0.0,0.0727647258571134
1,39,1,1521,1.0,1,1,1,2015,0.0,2730,0,1771.935803418209,70,3500,0.5492957746478874,1950,30,-0.9749279121818236,0,1,0,505618.981,0.0,-0.2225209339563146,2500,69105.49810524595,5,0.0,0.0
0,48,1,2304,0.0,0,1,1,2015,0.0,2400,0,1646.8186452746115,50,2250,0.9411764705882352,2160,50,-0.433883739117558,0,0,0,529585.1226,0.0,-0.9009688679024191,2025,79047.29662,4,0.0,0.0095240738455498
0,34,1,1156,0.0,0,1,1,2016,0.2226593806921676,2652,1,1135.8912275602186,78,1170,0.430379746835443,510,22,-0.433883739117558,15,0,0,450035.66625,0.2226593806921676,-0.9009688679024191,225,38620.30287293866,4,0.2226593806921676,0.0
1,26,1,676,1.0,1,1,1,2015,0.0,1820,1,2140.238428212648,70,6930,0.3661971830985915,2574,30,0.4338837391175582,99,1,0,1033412.96619,0.1579629629629629,-0.900968867902419,9801,55646.20127376728,3,0.1579629629629629,0.0
1,53,1,2809,1.0,1,1,1,2015,0.0,4452,1,283.01886258454977,84,7980,0.6235294117647059,5035,16,0.4338837391175582,95,0,0,2252314.61265,0.1263703703703703,-0.900968867902419,9025,15000.0,3,0.1263703703703703,0.0
1,51,0,2601,1.0,1,1,1,2016,0.0,2193,0,294.11764129181097,43,3999,1.1590909090909092,4743,57,0.4338837391175582,0,0,0,924570.892686,0.0,-0.900968867902419,8649,15000.0,3,0.0,0.028441736507203
0,76,1,5776,1.0,0,1,1,2015,0.0,4636,0,1013.3585702369072,61,366,1.2258064516129032,456,39,-0.7818314824680299,0,0,0,365085.88686,0.0,0.6234898018587334,36,77015.25235136351,6,0.0,0.0352223441738175
1,33,0,1089,0.0,0,1,1,2016,0.0,3036,0,454.5454407713503,92,9108,0.3548387096774194,3267,8,0.7818314824680298,0,0,0,1172776.99077,0.0,0.6234898018587336,9801,15000.0,1,0.0,0.0
0,40,0,1600,0.0,1,0,0,2016,0.1754497354497354,3240,0,374.9999906250002,81,2025,0.4878048780487805,1000,19,-0.7818314824680299,25,0,1,675982.966,0.1754497354497354,0.6234898018587334,625,15000.0,6,0.1754497354497354,0.0199964202607244
0,40,0,1600,1.0,0,1,1,2016,0.0,3360,1,374.9999906250002,84,756,0.4705882352941176,360,16,0.0,9,0,0,75493.41353100001,0.1332407407407407,1.0,81,15000.0,0,0.1332407407407407,0.0
0,49,1,2401,1.0,0,0,0,2015,0.0,3087,0,567.2551881480707,63,6048,0.765625,4704,37,0.0,96,0,1,1459461.792,0.1018271604938271,1.0,9216,27795.50478651065,0,0.1018271604938271,0.0
1,27,0,729,1.0,1,1,1,2015,0.0,2133,1,555.5555349794246,79,7426,0.3375,2538,21,-0.7818314824680299,94,1,0,2783002.46198,0.1579629629629629,0.6234898018587334,8836,15000.0,6,0.1579629629629629,0.0
1,63,1,3969,1.0,1,1,1,2015,0.0,4851,0,731.7319671793583,77,3696,0.8076923076923077,3024,23,-0.7818314824680299,0,0,0,1911008.5104,0.0,0.6234898018587334,2304,46099.11466403154,6,0.0,0.0363077240654705
0,41,1,1681,0.0,0,1,1,2015,0.0,3444,0,365.8536496133256,84,8400,0.4823529411764706,4100,16,0.7818314824680298,0,0,0,1885109.031,0.0,0.6234898018587336,10000,15000.0,1,0.0,0.0842002640576299
0,44,0,1936,1.0,1,1,1,2015,0.0,2728,1,340.90908316115724,62,6138,0.6984126984126984,4356,38,0.0,99,0,0,1723818.0049200002,0.1497222222222222,1.0,9801,15000.0,0,0.1497222222222222,0.1298278806176074
0,49,1,2401,1.0,0,1,1,2015,0.194031746031746,3920,0,306.12244273219505,80,6720,0.6049382716049383,4116,20,0.7818314824680298,0,0,0,2262954.92136,0.0,0.6234898018587336,7056,15000.0,1,0.0,0.096932830800637
1,24,1,576,0.0,1,1,1,2015,0.0,1776,1,780.1594135931194,74,3700,0.32,1200,26,0.0,50,0,0,906314.689,0.1552984389348025,1.0,2500,18723.82670639428,0,0.1552984389348025,0.0181578425275681
0,63,1,3969,1.0,0,1,1,2015,0.0,4473,1,1210.34195808493,71,5609,0.875,4977,29,0.7818314824680298,79,0,0,1686827.34315,0.1707011866235167,0.6234898018587336,6241,76251.54456969255,1,0.1707011866235167,0.0
0,32,1,1024,1.0,0,1,1,2016,0.0,1536,0,468.749985351563,48,1440,0.6530612244897959,960,52,0.7818314824680298,0,0,0,286566.36606000003,0.0,0.6234898018587336,900,15000.0,1,0.0,0.0
1,49,0,2401,0.0,1,1,1,2016,0.0,3675,0,306.12244273219505,75,5700,0.6447368421052632,3724,25,0.9749279121818236,0,0,0,527455.112524,0.0,-0.2225209339563143,5776,15000.0,2,0.0,0.0080519819516719
0,36,1,1296,0.0,1,1,1,2016,0.0,2448,1,709.5026405560797,68,544,0.5217391304347826,288,32,0.4338837391175582,8,0,0,123266.1828,0.19953216374269,-0.900968867902419,64,25542.095769521507,3,0.19953216374269,0.0266101577565243
1,68,0,4624,1.0,0,1,1,2015,0.0,4964,0,220.58823205017308,73,7300,0.918918918918919,6800,27,0.4338837391175582,0,0,0,6037827.399,0.0,-0.900968867902419,10000,15000.0,3,0.0,0.2261012543321828
0,53,1,2809,1.0,1,0,0,2015,0.0,4346,0,283.01886258454977,82,8200,0.6385542168674698,5300,18,0.4338837391175582,0,1,1,4185944.644,0.0,-0.900968867902419,10000,15000.0,3,0.0,0.0
1,36,0,1296,1.0,1,1,1,2016,0.0,3240,0,416.6666550925929,90,8280,0.3956043956043956,3312,10,0.0,0,0,0,1487809.58268,0.0,1.0,8464,15000.0,0,0.0,0.0
0,32,1,1024,0.0,0,1,1,2015,0.0,1536,1,468.749985351563,48,4560,0.6530612244897959,3040,52,0.9749279121818236,95,0,0,1881002.03585,0.1482915173237753,-0.2225209339563143,9025,15000.0,2,0.1482915173237753,0.0
1,23,1,529,1.0,1,1,1,2016,0.0,2047,0,652.1738846880919,89,3649,0.2555555555555555,943,11,-0.7818314824680299,0,1,0,1176856.20262,0.0,0.6234898018587334,1681,15000.0,6,0.0,0.0350664456338373
1,37,1,1369,1.0,1,1,1,2015,0.0,3071,1,829.2933879893756,83,7802,0.4404761904761904,3478,17,-0.433883739117558,94,0,0,3198998.99574,0.1061111111111111,-0.9009688679024191,8836,30683.85618490028,4,0.1061111111111111,0.0061520025442859
1,35,1,1225,0.0,0,1,1,2015,0.0,3290,0,1092.8422199187935,94,4512,0.3684210526315789,1680,6,0.9749279121818236,0,0,0,873125.4590400001,0.0,-0.2225209339563143,2304,38249.47879,2,0.0,0.0255052359739207
0,36,0,1296,1.0,0,1,1,2016,0.0,1584,1,1109.9398988074834,44,2156,0.8,1764,56,-0.433883739117558,49,0,0,546223.9920900001,0.1402136752136752,-0.9009688679024191,2401,39957.837467009296,4,0.1402136752136752,0.0669310003440869
0,48,1,2304,1.0,0,1,1,2015,0.0,4224,1,312.49999348958346,88,176,0.5393258426966292,96,12,-0.7818314824680299,2,0,0,19636.19237,0.1242987249544626,0.6234898018587334,4,15000.0,6,0.1242987249544626,0.0331410063719919
0,43,1,1849,0.0,1,1,1,2016,0.0,1376,0,762.0506893257882,32,192,1.303030303030303,258,68,0.4338837391175582,0,0,0,172479.69258,0.0,-0.900968867902419,36,32768.18040305958,3,0.0,0.0
0,23,1,529,0.0,1,1,1,2015,0.0,2024,1,652.1738846880919,88,792,0.2584269662921348,207,12,-0.433883739117558,9,0,0,223190.68545,0.1737626262626262,-0.9009688679024191,81,15000.0,4,0.1737626262626262,0.0296355969319921
0,30,1,900,1.0,0,1,1,2015,0.2456980056980057,2490,1,871.7072698840486,83,8051,0.3571428571428571,2910,17,-0.7818314824680299,97,0,0,763306.579127,0.2456980056980057,0.6234898018587334,9409,26151.218968228728,6,0.2456980056980057,0.0
0,52,1,2704,0.0,0,1,1,2015,0.0,4680,0,288.4615329142013,90,6030,0.5714285714285714,3484,10,-0.433883739117558,0,0,0,1205362.0286800002,0.0,-0.9009688679024191,4489,15000.0,4,0.0,0.0
0,33,1,1089,1.0,0,0,0,2016,0.1630811179277436,2376,0,454.5454407713503,72,1656,0.4520547945205479,759,28,0.0,23,0,1,597516.09035,0.1630811179277436,1.0,529,15000.0,0,0.1630811179277436,0.0356871889546019
0,43,0,1849,1.0,1,1,1,2016,0.0,3999,1,348.83720118983257,93,8463,0.4574468085106383,3913,7,0.9749279121818236,91,0,0,2287469.87651,0.1286913580246913,-0.2225209339563143,8281,15000.0,2,0.1286913580246913,0.0
0,45,0,2025,0.0,1,1,1,2015,0.0,3195,0,1072.9709242011052,71,6035,0.625,3825,29,-0.9749279121818236,0,0,0,2233256.2567,0.0,-0.2225209339563146,7225,48283.69266202066,5,0.0,0.1646019179258306
1,32,1,1024,1.0,0,1,1,2015,0.0,2848,0,468.749985351563,89,356,0.3555555555555555,128,11,-0.9749279121818236,0,0,0,39923.12116,0.0,-0.2225209339563146,16,15000.0,5,0.0,0.0
0,42,0,1764,1.0,1,1,1,2016,0.0,2646,1,1827.2054729055417,63,5544,0.65625,3696,37,0.0,88,1,0,2098986.81696,0.1332407407407407,1.0,7744,76742.63168923822,0,0.1332407407407407,0.0
0,38,1,1444,0.0,1,1,1,2016,0.0916444444444444,3458,0,1351.99232880551,91,2821,0.4130434782608695,1178,9,-0.433883739117558,0,0,0,452781.44206999993,0.0,-0.9009688679024191,961,51375.709846601705,4,0.0,0.0382105779209615
1,56,1,3136,1.0,1,1,1,2015,0.0,2800,0,267.8571380739797,50,4850,1.0980392156862746,5432,50,0.4338837391175582,0,1,0,2403125.12454,0.0,-0.900968867902419,9409,15000.0,3,0.0,0.0
0,45,0,2025,1.0,1,1,1,2016,0.1763703703703703,3690,0,772.2794906223638,82,738,0.5421686746987951,405,18,-0.433883739117558,0,0,0,202384.43343,0.0,-0.9009688679024191,81,34752.57785028586,4,0.0,0.0
0,39,0,1521,1.0,1,1,1,2016,0.0,3003,1,384.61537475345193,77,3927,0.5,1989,23,-0.433883739117558,51,0,0,2124560.59335,0.0887242798353909,-0.9009688679024191,2601,15000.0,4,0.0887242798353909,0.0641791143851792
1,76,1,5776,0.0,0,1,1,2016,0.0,7068,0,197.36841845567872,93,2418,0.8085106382978723,1976,7,0.4338837391175582,0,0,0,337597.923,0.0,-0.900968867902419,676,15000.0,3,0.0,0.0213583371470515
1,51,1,2601,1.0,0,0,0,2016,0.0,4794,0,294.11764129181097,94,1034,0.5368421052631579,561,6,0.4338837391175582,0,0,1,249014.50695,0.0,-0.900968867902419,121,15000.0,3,0.0,0.060268264096327
0,43,1,1849,0.0,1,1,1,2016,0.0,3913,1,1021.678941128128,91,7735,0.4673913043478261,3655,9,0.4338837391175582,85,1,0,2511087.3578500003,0.1570856102003643,-0.900968867902419,7225,43932.19549018844,3,0.1570856102003643,0.0457646608233062
0,32,1,1024,1.0,0,1,1,2015,0.1458258258258258,2208,1,468.749985351563,69,69,0.4571428571428571,32,31,0.7818314824680298,1,0,0,29464.80603,0.1458258258258258,0.6234898018587336,1,15000.0,1,0.1458258258258258,0.0
0,34,1,1156,1.0,0,1,1,2015,0.0,2618,1,651.8204893113954,77,3850,0.4358974358974359,1700,23,-0.7818314824680299,50,0,0,1673849.696,0.1997178130511464,0.6234898018587334,2500,22161.89728840793,6,0.1997178130511464,0.0590446260207903
1,53,0,2809,1.0,1,1,1,2015,0.0,4293,0,283.01886258454977,81,1296,0.6463414634146342,848,19,0.4338837391175582,0,0,0,364310.3616,0.0,-0.900968867902419,256,15000.0,3,0.0,0.0668130912531711
0,44,1,1936,1.0,1,1,1,2016,0.0,3168,1,374.9642650160303,72,1872,0.6027397260273972,1144,28,-0.7818314824680299,26,0,0,360529.13858,0.2130398322851153,0.6234898018587334,676,16498.428035669596,6,0.2130398322851153,0.1421902940821342
0,35,1,1225,1.0,1,1,1,2016,0.0,2135,1,1369.1364288832324,61,5856,0.5645161290322581,3360,39,0.4338837391175582,96,0,0,1023889.54176,0.1327301587301587,-0.900968867902419,9216,47919.77638004956,3,0.1327301587301587,0.0
0,42,0,1764,1.0,1,0,0,2015,0.0,3696,0,1124.164063128243,88,4400,0.4719101123595505,2100,12,-0.9749279121818236,50,1,1,1042054.155,0.1327301587301587,-0.2225209339563146,2500,47214.89177555027,5,0.1327301587301587,0.0
1,42,1,1764,1.0,1,1,1,2016,0.0,2772,1,568.8460854678749,66,3036,0.6268656716417911,1932,34,-0.9749279121818236,46,0,0,1120767.4480400002,0.1321971595655806,-0.2225209339563146,2116,23891.53615849683,5,0.1321971595655806,0.0
0,33,1,1089,1.0,0,1,1,2016,0.0,2904,0,1649.7885159091206,88,2288,0.3707865168539326,858,12,-0.7818314824680299,0,0,0,1207156.55684,0.0,0.6234898018587334,676,54443.02267478949,6,0.0,0.0216570460296876
0,58,0,3364,1.0,1,0,1,2015,0.0,5162,0,602.2132349579721,89,6675,0.6444444444444445,4350,11,-0.7818314824680299,75,1,0,3079729.8525,0.1868100358422939,0.6234898018587334,5625,34928.36822977562,6,0.1868100358422939,0.1309348690449525
0,39,0,1521,1.0,0,0,0,2015,0.2337127371273712,3393,0,1321.502116694529,87,0,0.4431818181818182,0,13,0.9749279121818236,0,0,1,0.0,0.2337127371273712,-0.2225209339563143,0,51538.58387258874,2,0.2337127371273712,0.0
0,54,0,2916,1.0,0,1,1,2015,0.0,4050,1,593.2518149491023,75,375,0.7105263157894737,270,25,0.4338837391175582,5,0,0,74318.8808,0.1805291005291005,-0.900968867902419,25,32035.598600503334,3,0.1805291005291005,0.0453185371866735
1,27,1,729,1.0,0,1,1,2016,0.0,2538,1,555.5555349794246,94,2538,0.2842105263157894,729,6,0.9749279121818236,27,0,0,152228.511891,0.1196767676767676,-0.2225209339563143,729,15000.0,2,0.1196767676767676,0.123956741399091
1,39,1,1521,1.0,1,1,1,2016,0.0,1755,0,384.61537475345193,45,0,0.8478260869565217,0,55,-0.9749279121818236,0,0,0,0.0,0.0,-0.2225209339563146,0,15000.0,5,0.0,0.0
0,54,1,2916,1.0,0,1,1,2016,0.0,1620,1,277.777772633745,30,720,1.7419354838709675,1296,70,0.7818314824680298,24,0,0,452460.84216,0.1316444444444444,0.6234898018587336,576,15000.0,1,0.1316444444444444,0.0
1,50,1,2500,1.0,1,1,1,2015,0.0,2600,0,1100.133896139335,52,780,0.9433962264150944,750,48,0.0,0,0,0,180095.63189999998,0.0,1.0,225,55006.69590710066,0,0.0,0.0
0,27,1,729,1.0,0,0,0,2015,0.1404115226337448,1296,0,555.5555349794246,48,48,0.5510204081632653,27,52,-0.9749279121818236,0,0,1,31417.74209,0.0,-0.2225209339563146,1,15000.0,5,0.0,0.0642716077123958
0,31,1,961,0.0,1,0,0,2015,0.1463049095607235,1767,0,746.1495402837428,57,2850,0.5344827586206896,1550,43,0.0,0,0,1,1268472.3935,0.0,1.0,2500,23130.636494945567,0,0.0,0.0
0,41,0,1681,1.0,1,0,0,2015,0.0,2296,0,1125.2591867009955,56,4536,0.7192982456140351,3321,44,0.4338837391175582,81,0,1,3293657.94213,0.2077777777777777,-0.900968867902419,6561,46135.62778,3,0.2077777777777777,0.0172245536293858
0,35,1,1225,1.0,0,1,1,2015,0.0,2205,1,428.571416326531,63,4977,0.546875,2765,37,0.4338837391175582,79,0,0,2051401.9507,0.1134865900383141,-0.900968867902419,6241,15000.0,3,0.1134865900383141,0.0867011357515405
0,27,1,729,1.0,1,0,0,2015,0.0,1971,0,555.5555349794246,73,3650,0.3648648648648648,1350,27,-0.9749279121818236,0,0,1,879603.0915000001,0.0,-0.2225209339563146,2500,15000.0,5,0.0,0.0
1,72,1,5184,0.0,0,1,1,2016,0.0,3816,1,1496.229030701254,53,0,1.3333333333333333,0,47,-0.9749279121818236,0,0,0,0.0,0.1482915173237753,-0.2225209339563146,0,107728.49170671932,5,0.1482915173237753,0.0
0,42,1,1764,1.0,0,0,0,2015,0.1552984389348025,3024,0,357.142848639456,72,5184,0.5753424657534246,3024,28,0.4338837391175582,0,0,1,2288686.42296,0.0,-0.900968867902419,5184,15000.0,3,0.0,0.0436618438888918
1,45,1,2025,1.0,1,1,1,2016,0.0,3465,0,1240.3770747528729,77,1617,0.5769230769230769,945,23,0.9749279121818236,0,0,0,357540.04104000004,0.0,-0.2225209339563143,441,55816.96960425635,2,0.0,0.0
0,47,0,2209,1.0,1,0,0,2016,0.0,4136,0,319.14892937981006,88,792,0.5280898876404494,423,12,-0.7818314824680299,9,0,1,272820.81168,0.1330864197530864,0.6234898018587334,81,15000.0,6,0.1330864197530864,0.0086274399582817
