claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,age_outlier,age_extreme,safety_inv,safety_risk_flag,vehicle_income_ratio,low_income_high_car,high_claim_freq,claim_freq_score,no_witness,no_witness_repeat,mid_liab,witness_missing,price_per_weight,price_weight_zscore,price_weight_anomaly_flag,vehicle_price_zscore,vehicle_price_anomaly_flag,payout_per_vehicle_age,payout_age_zscore,payout_age_anomaly_flag,payout_to_vehicle_price_ratio,payout_price_ratio_flag,vehicle_anomaly_score,safety_risk,log_past_claims,driver_risk_score,vehicle_price_quantile,vehicle_risk_score,log_claim_payout,liab_ratio,claim_risk_score,composite_risk_score,log_composite_risk,triple_high_risk_flag,income_payout_gap,income_payout_risk,income_payout_anomaly_flag,driver_vehicle_interaction,high_claim_driver_anomaly_vehicle,_is_train,fraud
3404,43,M,1.0,66,36916,1,0,Rent,80016,9/8/2016,Thursday,Parking Lot,0,0.0,7,Phone,1,2475.77,1,Compact,36429.96038019887,white,22845.75791,0,0,0.014925373134328358,0,0.9868339034618829,1,0,0,1,0,0,0,1.5946050250452304,-0.12071414429764572,0,0.25495935308996237,0,1237.878810605947,0.17203251445076953,0,0.06795972253283267,0,0,0.34,0.0,0.0,0.6926666666666667,0.6926666666666667,7.814710570918951,0.07,0.5470297399643266,0.0,0.0,0,14.904896236207252,0.06709200206645936,0,0.0,0,0,
22493,26,M,1.0,76,117564,1,0,Rent,50025,11/22/2015,Sunday,Local,0,1.0,99,Online,0,0.0,1,Large,74438.32623668044,black,19080.92171,0,0,0.012987012987012988,0,0.6331727930036444,1,0,0,0,0,0,0,3.9011913223592662,1.1579567172593028,0,2.1021207740240455,1,0.0,-0.6789293319088264,0,0.0,0,1,0.24,0.0,0.0,0.9508888888888889,1.9017777777777778,0.0,0.99,0.0,0.0,0.0,0,117562.82437175627,8.50609029902809e-06,0,0.0,0,0,
27478,39,F,0.0,35,82695,1,1,Own,15047,6/24/2015,Wednesday,Local,0,0.0,57,Online,0,0.0,11,Large,23453.73822681711,red,32817.8694,0,0,0.027777777777777776,1,0.283617367758838,0,0,0,1,0,1,0,0.7146636466190114,-0.5894930791177605,0,-0.3401814730345891,0,0.0,-0.6516635796956131,0,0.0,0,0,0.65,0.0,0.0,0.5461666666666667,0.5461666666666667,0.0,0.57,0.0,0.0,0.0,0,82694.17305826941,1.2092750467127048e-05,0,-0.0,0,0,
3270,26,M,0.0,79,97197,0,1,Own,15018,1/2/2015,Friday,Local,0,0.0,19,Online,0,0.0,1,Compact,66366.40056,other,12158.5808,0,0,0.0125,0,0.6828029729312632,1,0,0,1,0,1,0,5.458400252224831,1.9813062350836808,1,1.6704709141190213,0,0.0,-0.6789293319088264,0,0.0,0,1,0.21,0.0,0.0,0.9192222222222223,1.8384444444444445,0.0,0.19,0.0,0.0,0.0,0,97196.02803971959,1.0288486269093843e-05,0,0.0,0,0,
29244,44,M,0.0,89,95855,1,0,Rent,85061,10/20/2015,Tuesday,Local,15,0.0,91,Broker,0,3775.48,7,Compact,15000.0,black,24607.30714,0,0,0.011111111111111112,0,0.15648635960565438,0,1,3,1,1,0,0,0.6095750302364962,-0.6565999771763341,0,-0.7583326912671867,0,471.93441008198744,0.5508511419135628,0,0.2516986664988676,0,0,0.11,2.772588722239781,0.30498475944637593,0.4467777777777778,0.4467777777777778,8.236547637830569,0.91,7.495258350425818,1.0213069989818988,0.7037443313789294,0,25.382101784248555,0.039397825070669364,0,-2.102544667513144,0,0,
23442,40,M,1.0,65,99008,0,1,Rent,80023,4/8/2016,Friday,Highway,0,0.0,50,Phone,0,4569.51,1,Compact,82245.53874194605,black,16894.927880000003,0,0,0.015151515151515152,0,0.8306958906547557,1,0,0,1,0,1,0,4.868060951631918,1.6601439664761313,0,2.4212984520868943,1,2284.7435762821187,0.8916845242081141,0,0.05555936612904586,0,1,0.35,0.0,0.0,0.9713333333333334,1.9426666666666668,8.427380075035906,0.5,4.213690037517953,0.0,0.0,0,21.662352731615613,0.04616301612106827,0,0.0,0,0,
1443,57,M,0.0,92,51285,0,1,Own,50025,2/15/2016,Monday,Parking Lot,1,0.0,15,Online,1,4611.11,7,Large,15000.0,red,12619.45073,0,0,0.010752688172043012,0,0.2924831822170225,0,0,0,1,0,0,0,1.1886412736217076,-0.32956999290112005,0,-0.7451388272728282,0,576.3880295149631,0.8238614339933941,0,0.3074073331283951,0,0,0.08,0.6931471805599453,0.055451774444795626,0.4467777777777778,0.4467777777777778,8.43644073192846,0.15,1.265466109789269,0.03135144270192322,0.030870022509525103,0,11.119639360033393,0.08993089328825715,0,-0.516490877249905,0,0,
6486,53,M,0.0,92,88170,1,0,Own,80018,5/27/2016,Friday,Parking Lot,0,0.0,78,Phone,1,0.0,1,Compact,15000.0,gray,12425.48306,0,0,0.010752688172043012,0,0.1701258931609391,0,0,0,1,0,1,0,1.2071965263238655,-0.33147597601414325,0,-0.7583326912671867,0,0.0,-0.6789293319088264,0,0.0,0,0,0.08,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.78,0.0,0.0,0.0,0,88169.1183088169,1.1341839626705007e-05,0,-0.0,0,0,
5023,31,F,0.0,51,92884,0,1,Rent,80038,3/23/2015,Monday,Local,0,1.0,78,Broker,1,0.0,14,Compact,18230.706489122127,white,14460.21166,0,0,0.019230769230769232,0,0.19627391681152973,0,0,0,0,0,1,0,1.260749628371251,-0.30234148382086445,0,-0.6055722976406406,0,0.0,-0.728019809198679,0,0.0,0,0,0.49,0.0,0.0,0.48583333333333334,0.48583333333333334,0.0,0.78,0.0,0.0,0.0,0,92883.0711692883,1.076622453697447e-05,0,-0.0,0,0,
20666,48,M,1.0,75,46480,1,1,Own,50048,7/9/2016,Saturday,Parking Lot,0,1.0,48,Phone,0,2541.77,1,Medium,15000.0,red,43037.700110000005,0,0,0.013157894736842105,0,0.3227194492254733,0,0,0,0,0,1,0,0.3485316352448249,-0.7848418215389387,0,-0.7505560026592288,0,1270.878645606772,0.1947177727177868,0,0.1694513332203658,0,0,0.25,0.0,0.0,0.4467777777777778,0.4467777777777778,7.8410093169747235,0.48,3.763684472147867,0.0,0.0,0,18.27927803820527,0.054706725880675156,0,-0.0,0,0,
25650,37,M,1.0,88,99870,0,1,Rent,20140,8/9/2016,Tuesday,Highway,4,0.0,51,Phone,1,0.0,1,Compact,49758.99771685884,blue,38638.57718,0,0,0.011235955056179775,0,0.49823768616059716,0,0,1,1,0,1,0,1.28780615994672,-0.2876219199146464,0,0.8852081847516666,0,0.0,-0.6789293319088264,0,0.0,0,0,0.12,1.6094379124341003,0.19313254949209202,0.8131111111111111,0.8131111111111111,0.0,0.51,0.0,0.0,0.0,0,99869.0013099869,1.0013117051165193e-05,0,1.4246876129363018,0,0,
24284,27,M,1.0,85,71053,0,1,Own,85076,11/25/2015,Wednesday,Local,6,0.0,78,Online,1,3534.09,2,Compact,15000.0,gray,42492.50301,0,0,0.011627906976744186,0,0.21111001646658129,0,1,2,1,1,1,0,0.3530034461123632,-0.7961826069195662,0,-0.7583326912671867,0,1178.0260732464226,0.5800762506541359,0,0.23560599984292935,0,0,0.15,1.9459101490553132,0.291886522358297,0.4467777777777778,0.4467777777777778,8.170494037695407,0.78,6.372985349402418,0.8310908979837799,0.6049119083617288,0,20.099346777311617,0.049752835928003995,0,-1.4756472802972482,0,0,
9819,31,F,0.0,62,61325,1,1,Rent,15001,10/12/2015,Monday,Parking Lot,0,0.0,37,Phone,1,0.0,2,Compact,64813.599806045066,other,21789.04626,0,0,0.015873015873015872,0,1.0568870738857736,1,0,0,1,0,1,0,2.9745955377258957,0.6300420450061739,0,1.5970484428433318,0,0.0,-0.6636599847364352,0,0.0,0,0,0.38,0.0,0.0,0.9118333333333334,0.9118333333333334,0.0,0.37,0.0,0.0,0.0,0,61324.38675613244,1.630672645474001e-05,0,0.0,0,0,
28889,40,M,1.0,88,73647,1,1,Own,15021,3/15/2016,Tuesday,Highway,0,1.0,98,Broker,0,0.0,7,Medium,15000.0,red,9654.059934,0,0,0.011235955056179775,0,0.20367428408489144,0,0,0,0,0,0,0,1.5537504518316672,-0.122982305869275,0,-0.7505560026592288,0,0.0,-0.6826432246620295,0,0.0,0,0,0.12,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.98,0.0,0.0,0.0,0,73646.26353736462,1.3578421386671751e-05,0,-0.0,0,0,
29638,45,M,0.0,89,32459,0,0,Rent,20108,7/31/2015,Friday,Local,1,0.0,26,Broker,1,285.22,1,Compact,15000.0,blue,7066.955870000001,0,0,0.011111111111111112,0,0.4621214455158816,0,0,0,1,0,1,0,2.122554640881669,0.16650626634114804,0,-0.7583326912671867,0,142.60928695356523,-0.580894644591877,0,0.019014666653990226,0,0,0.11,0.6931471805599453,0.07624618986159398,0.4467777777777778,0.4467777777777778,5.65676074588273,0.26,1.4707577939295098,0.0501015161359331,0.04888684153024735,0,113.40576782175363,0.008817892872898922,0,-0.525636166878286,0,0,
10478,48,F,0.0,67,117849,0,1,Own,15046,11/18/2016,Friday,Parking Lot,0,0.0,1,Broker,0,0.0,1,Compact,20720.713424617727,red,27860.288060000003,0,0,0.014705882352941176,0,0.1758242617639329,0,0,0,1,0,0,0,0.7437365102814504,-0.5836121119813378,0,-0.4878350655894257,0,0.0,-0.6789293319088264,0,0.0,0,0,0.33,0.0,0.0,0.513,0.513,0.0,0.01,0.0,0.0,0.0,0,117847.82152178478,8.485519604876953e-06,0,-0.0,0,0,
14265,37,M,1.0,81,92612,1,1,Own,15030,10/21/2015,Wednesday,Local,0,0.0,81,Broker,1,32.21,8,Large,30402.401546207817,blue,4960.398636,0,0,0.012195121951219513,0,0.3282771298126357,0,0,0,1,0,1,0,6.129023837776408,2.3796707180716465,1,-0.007321353899788503,0,3.5788849123500976,-0.6753075456716534,0,0.0010594557782039127,0,1,0.19,0.0,0.0,0.6271666666666667,1.2543333333333333,3.5028510353886553,0.81,2.837309338664811,0.0,0.0,0,2788.6772692932036,0.00035859294563243696,0,-0.0,0,0,
25183,39,F,0.0,80,115122,1,0,Own,80107,7/31/2015,Friday,Local,0,0.0,6,Phone,1,0.0,2,Large,15000.0,blue,16501.56856,0,0,0.012345679012345678,0,0.13029655495908687,0,0,0,1,0,0,0,0.9090044947163468,-0.48291911837017565,0,-0.7451388272728282,0,0.0,-0.6636599847364352,0,0.0,0,0,0.2,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.06,0.0,0.0,0.0,0,115120.84879151208,8.686523860887876e-06,0,-0.0,0,0,
6287,56,F,1.0,81,51954,1,0,Rent,50009,2/22/2016,Monday,Parking Lot,4,0.0,8,Phone,1,2426.15,10,Compact,15000.0,blue,38883.68813,0,0,0.012195121951219513,0,0.2887169419101513,0,0,1,1,0,0,0,0.3857658755515366,-0.7783588636024404,0,-0.7583326912671867,0,220.55889040100874,0.1634581626922377,0,0.16174333322550447,0,0,0.19,1.6094379124341003,0.30579320336247906,0.4467777777777778,0.4467777777777778,7.794473008513926,0.08,0.6235578406811141,0.08519147478621444,0.08175644587997809,0,21.40535186780647,0.04671726673791924,0,-1.2204893835635942,0,0,
609,40,F,1.0,61,93629,1,1,Own,85072,7/8/2016,Friday,Local,0,0.0,1,Phone,1,0.0,1,Large,15000.0,other,15172.19188,0,0,0.016129032258064516,0,0.16020677354238538,0,0,0,1,0,0,0,0.9886508230815686,-0.43924212119749134,0,-0.7451388272728282,0,0.0,-0.6789293319088264,0,0.0,0,0,0.39,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.01,0.0,0.0,0.0,0,93628.0637193628,1.068055837286731e-05,0,-0.0,0,0,
25010,27,M,0.0,83,90178,1,1,Rent,50025,10/21/2015,Wednesday,Local,0,1.0,100,Online,1,4137.03,1,Large,47996.28462,gray,14887.25795,0,0,0.011904761904761904,0,0.5322394000754064,0,0,0,0,0,0,0,3.2239842117977244,0.7865852597115645,0,0.8354741229862217,0,2068.5046574767125,0.743034213672968,0,0.0861947967825442,0,0,0.17,0.0,0.0,0.8007222222222222,0.8007222222222222,8.327975108158377,1.0,8.327975108158377,0.0,0.0,0,21.792495410152913,0.04588733517230698,0,0.0,0,0,
676,40,F,1.0,81,30192,1,1,Own,85073,8/19/2015,Wednesday,Parking Lot,0,0.0,35,Broker,1,1622.32,1,Compact,15000.0,gray,19873.82038,0,0,0.012195121951219513,0,0.4968203497615262,0,0,0,1,0,1,0,0.7547617773353541,-0.5776140363399576,0,-0.7583326912671867,0,811.1559442202788,-0.12131193506416814,0,0.10815466659456355,0,0,0.19,0.0,0.0,0.4467777777777778,0.4467777777777778,7.3922287138224325,0.35,2.5872800498378514,0.0,0.0,0,18.59892061578173,0.053766532101123664,0,-0.0,0,0,
20,39,F,0.0,35,103511,0,1,Rent,15035,4/20/2015,Monday,Local,10,0.0,98,Phone,1,670.47,1,Compact,26850.34768654601,red,13752.12455,0,0,0.027777777777777776,1,0.25939608047981383,0,1,3,1,1,0,0,1.9524508790913693,0.07396472289252151,0,-0.19800206906321854,0,335.23332383338084,-0.44847804235902244,0,0.024970626361246275,0,0,0.65,2.3978952727983707,1.558631927318941,0.5870555555555556,0.5870555555555556,6.509469338866999,0.98,6.379279952089658,5.837063687771474,1.9223583540515699,0,154.15580511183217,0.006486943092445466,0,-0.47478822541098825,0,0,
5435,38,M,1.0,77,47153,0,1,Rent,80102,7/13/2016,Wednesday,Parking Lot,4,0.0,12,Broker,0,126.15,1,Medium,70731.77415765662,red,20867.65194,0,0,0.01282051282051282,0,1.500048229331254,1,0,1,1,0,0,0,3.389541589400365,0.8851631167377488,0,1.9345172174602314,0,63.07468462657687,-0.6355695541757321,0,0.0017834983143641314,0,0,0.23,1.6094379124341003,0.37017071985984307,0.9382222222222222,0.9382222222222222,4.845367491868129,0.12,0.5814440990241755,0.2019369283756053,0.1839343625030266,0,370.84542895435084,0.002696541186591471,0,3.1134853520370194,0,0,
18327,57,F,1.0,94,91739,0,1,Rent,85068,11/12/2015,Thursday,Highway,5,0.0,5,Broker,1,6473.09,1,Compact,32167.23868990517,gray,8505.11303,0,0,0.010526315789473684,0,0.3506386453951446,0,1,2,1,1,0,0,3.7821059565723503,1.0693519093172354,0,0.05340125874675757,0,3236.5288173559134,1.5459754928737008,0,0.20123237994994836,0,0,0.06,1.791759469228055,0.1075055681536833,0.6453888888888889,0.6453888888888889,8.775563336150451,0.05,0.4387781668075226,0.0304437013100242,0.029989487454249415,0,14.170176790606593,0.07057069993339109,0,0.09568221102820038,0,0,
19107,69,F,1.0,90,118211,1,1,Rent,80030,2/4/2015,Wednesday,Local,1,0.0,77,Phone,1,0.0,1,Medium,46261.71916,other,34739.5743,1,0,0.01098901098901099,0,0.3913486829482874,0,0,0,1,0,1,0,1.331672021861341,-0.24493918214598093,0,0.7555866995981596,0,0.0,-0.6789293319088264,0,0.0,0,0,0.1,0.6931471805599453,0.06931471805599453,0.786,0.786,0.0,0.77,0.0,0.0,0.0,0,118209.81790182098,8.459534221987834e-06,0,0.5237327904950587,0,0,
25389,43,M,1.0,80,91587,1,1,Own,85075,6/15/2015,Monday,Parking Lot,0,0.0,49,Broker,1,0.0,3,Medium,16129.940228003914,red,33230.198789999995,0,0,0.012345679012345678,0,0.17611604515929022,0,0,0,1,0,1,0,0.48540005207564135,-0.7096789856892127,0,-0.6961171786238348,0,0.0,-0.71740070275363,0,0.0,0,0,0.2,0.0,0.0,0.46094444444444443,0.46094444444444443,0.0,0.49,0.0,0.0,0.0,0,91586.0841391586,1.0918689332446877e-05,0,-0.0,0,0,
1644,57,M,1.0,75,107708,0,1,Own,20105,7/16/2016,Saturday,Parking Lot,0,0.0,4,Phone,0,0.0,1,Large,19103.248234552488,black,30658.1568,0,0,0.013157894736842105,0,0.17736146093653662,0,0,0,1,0,0,0,0.6231049163503997,-0.6397026805539885,0,-0.5485819308721315,0,0.0,-0.6789293319088264,0,0.0,0,0,0.25,0.0,0.0,0.49594444444444447,0.49594444444444447,0.0,0.04,0.0,0.0,0.0,0,107706.92293077068,9.284454264373626e-06,0,-0.0,0,0,
26972,42,M,1.0,95,91587,1,1,Rent,80106,5/20/2015,Wednesday,Parking Lot,0,0.0,74,Phone,0,5705.74,4,Compact,101811.11807536054,gray,26417.86702,0,0,0.010416666666666666,0,1.111632852646779,1,0,0,1,0,1,0,3.8538735152139396,1.1083956116806197,0,3.346435294621905,1,1141.1457177085647,1.308829568544603,0,0.05604240585214072,0,1,0.05,0.0,0.0,0.9942222222222222,1.9884444444444445,8.649403211412347,0.74,6.400558376445137,0.0,0.0,0,16.048917567562363,0.06230945935734495,0,0.0,0,0,
19060,45,M,1.0,44,57783,1,1,Own,80004,8/19/2016,Friday,Highway,7,1.0,3,Broker,0,0.0,1,Medium,24962.04647091561,other,49211.52161,0,0,0.022222222222222223,1,0.4319963738628249,0,1,2,0,0,0,0,0.5072398830433809,-0.697685396020947,0,-0.27059955768812893,0,0.0,-0.6789293319088264,0,0.0,0,0,0.56,2.0794415416798357,1.1644872633407082,0.5648333333333333,0.5648333333333333,0.0,0.03,0.0,0.0,0.0,0,57782.422175778236,1.7306301158246117e-05,0,-0.5626959614168845,0,0,
29308,29,M,0.0,92,33497,1,0,Rent,15012,6/8/2015,Monday,Local,0,0.0,86,Online,1,0.0,1,Large,16117.863624380196,blue,10782.72886,0,0,0.010752688172043012,0,0.4811733475947158,0,0,0,1,0,0,0,1.49478520870758,-0.16168469220194986,0,-0.6915900795375187,0,0.0,-0.6789293319088264,0,0.0,0,0,0.08,0.0,0.0,0.4608888888888889,0.4608888888888889,0.0,0.86,0.0,0.0,0.0,0,33496.665033349665,2.9853718234512338e-05,0,-0.0,0,0,
2488,58,F,1.0,78,99962,1,0,Rent,80015,5/21/2016,Saturday,Highway,0,0.0,16,Phone,1,0.0,1,Large,21752.87832342153,silver,12317.70891,0,0,0.012658227848101266,0,0.21761147559494137,0,0,0,1,0,0,0,1.7659841180450244,-0.012962783238988503,0,-0.42165734890498613,0,0.0,-0.6789293319088264,0,0.0,0,0,0.22,0.0,0.0,0.5257222222222222,0.5257222222222222,0.0,0.16,0.0,0.0,0.0,0,99961.00038999609,1.0003901481562595e-05,0,-0.0,0,0,
9445,38,M,1.0,82,44591,0,0,Own,50032,7/3/2016,Sunday,Parking Lot,0,0.0,69,Phone,0,7631.47,1,Medium,15000.0,black,31517.33189,0,0,0.012048192771084338,0,0.33639075149693887,0,0,0,1,0,1,0,0.4759286112032852,-0.7148803343424178,0,-0.7505560026592288,0,3815.715921420393,1.9441292727426018,0,0.5087646663274903,1,1,0.18,0.0,0.0,0.4467777777777778,0.8935555555555555,8.940166794041204,0.69,8.16871508788843,0.0,0.0,0,5.842276476891129,0.1711658618514258,1,-0.0,0,0,
17994,34,M,1.0,19,47820,0,0,Rent,20105,10/22/2015,Thursday,Local,6,0.0,9,Broker,0,0.0,3,Large,36212.10489117654,white,25718.97718,0,0,0.05,1,0.7572585715427967,1,1,2,1,1,0,0,1.407991640711764,-0.20928114142654156,0,0.2709794442044583,0,0.0,-0.71740070275363,0,0.0,0,0,0.81,1.9459101490553132,1.5761872207348038,0.6901111111111111,0.6901111111111111,0.0,0.09,0.0,0.0,0.0,0,47819.52180478195,2.0911961518002473e-05,0,0.5273016506628234,0,0,
13904,34,M,1.0,77,79229,0,0,Own,15033,1/9/2015,Friday,Local,3,0.0,50,Phone,0,6099.27,1,Medium,49657.47519541008,other,13669.16976,0,0,0.01282051282051282,0,0.6267588281489112,1,0,1,1,0,1,0,3.6328084317450156,1.0187558488099977,0,0.9191891280251755,0,3049.6197519012408,1.4174875649134524,0,0.12282682465772035,0,0,0.23,1.3862943611198906,0.31884770305757487,0.8122222222222222,0.8122222222222222,8.716088311476938,0.5,4.358044155738469,1.128625312946434,0.7554763783827354,0,12.98778576524025,0.07699535918761052,0,1.27426670498401,0,0,
7388,32,F,1.0,71,81874,1,1,Rent,15044,4/14/2016,Thursday,Local,10,0.0,80,Broker,1,10558.39,1,Large,119149.92854208792,black,53256.03224,0,0,0.013888888888888888,0,1.4552840772661397,1,1,3,1,1,1,0,2.23730389794647,0.24550277464320777,0,4.243929721444849,1,5279.168604156979,2.9501586079986346,1,0.08861432086704327,0,2,0.29,2.3978952727983707,0.6953896291115275,0.9987777777777778,2.9963333333333333,9.264770790440267,0.8,9.411816632352213,19.610641139561466,3.0258075025971434,1,7.7536675814098475,0.12897105786260596,0,10.17649901714111,1,0,
28523,39,F,1.0,79,48366,1,1,Own,20122,10/11/2016,Tuesday,Local,14,0.0,50,Broker,1,194.26,6,Medium,15000.0,black,45027.87267,0,0,0.0125,0,0.3101352189554646,0,1,3,1,1,1,0,0.3331269968403935,-0.7933014525811235,0,-0.7505560026592288,0,27.751388926587246,-0.6381220585481036,0,0.012950666658032888,0,0,0.21,2.70805020110221,0.5686905422314641,0.4467777777777778,0.4467777777777778,5.274332003797525,0.5,2.6371660018987626,0.6700466458813129,0.5128515577040388,0,247.7004892092344,0.0040371335673219325,0,-2.0325433339397954,0,0,
29327,41,F,0.0,92,89246,1,1,Own,85060,12/23/2016,Friday,Local,15,0.0,39,Broker,1,0.0,1,Medium,53943.60278377316,white,7140.979670999999,0,0,0.010752688172043012,0,0.6044372048469753,1,1,3,1,1,1,0,7.5540899419306395,3.172171847147804,1,1.1256883213394409,0,0.0,-0.6789293319088264,0,0.0,0,1,0.08,2.772588722239781,0.2218070977791825,0.8462777777777778,1.6925555555555556,0.0,0.39,0.0,0.0,0.0,0,89245.1075489245,1.1205096025457141e-05,0,3.1210707445027643,0,0,
7116,25,F,1.0,84,122690,1,1,Rent,85061,3/29/2015,Sunday,Local,1,0.0,82,Online,0,0.0,1,Medium,15000.0,blue,9383.445682,0,0,0.011764705882352941,0,0.1222593528404923,0,0,0,1,0,1,0,1.598559899247723,-0.09837469208491204,0,-0.7505560026592288,0,0.0,-0.6789293319088264,0,0.0,0,0,0.16,0.6931471805599453,0.11090354888959125,0.4467777777777778,0.4467777777777778,0.0,0.82,0.0,0.0,0.0,0,122688.77311226887,8.150705028270374e-06,0,-0.5202457770955873,0,0,
25066,28,M,1.0,81,92256,0,0,Rent,50021,10/13/2016,Thursday,Parking Lot,7,0.0,32,Online,1,0.0,1,Medium,25882.577243883457,gray,32829.74275,0,0,0.012195121951219513,0,0.28055169575836214,0,1,2,1,1,1,0,0.7883880611888003,-0.5432897008510752,0,-0.2262497668524776,0,0.0,-0.6789293319088264,0,0.0,0,0,0.19,2.0794415416798357,0.3950938929191688,0.5753333333333334,0.5753333333333334,0.0,0.32,0.0,0.0,0.0,0,92255.0774492255,1.0839511792095949e-05,0,-0.47047316398841943,0,0,
23521,32,M,0.0,83,111540,1,1,Own,80004,10/6/2016,Thursday,Local,0,0.0,72,Phone,1,0.0,1,Medium,15000.0,red,20680.842780000003,0,0,0.011904761904761904,0,0.13448090371167296,0,0,0,1,0,1,0,0.7253089321511156,-0.5779303164962742,0,-0.7505560026592288,0,0.0,-0.6789293319088264,0,0.0,0,0,0.17,0.0,0.0,0.4467777777777778,0.4467777777777778,0.0,0.72,0.0,0.0,0.0,0,111538.88461115389,8.965483233910204e-06,0,-0.0,0,0,
25603,57,F,0.0,82,70772,0,0,Rent,20117,10/22/2016,Saturday,Parking Lot,15,0.0,6,Broker,1,0.0,2,Large,63288.03444009756,other,18012.3009,0,0,0.012048192771084338,0,0.8942524506880908,1,1,3,1,1,0,0,3.51360077517701,0.9454071675071679,0,1.567991073792173,0,0.0,-0.6636599847364352,0,0.0,0,0,0.18,2.772588722239781,0.4990659700031606,0.9033888888888889,0.9033888888888889,0.0,0.06,0.0,0.0,0.0,0,70771.29228707713,1.4130023171009697e-05,0,4.347394367768823,0,0,
25681,24,M,1.0,58,89944,1,1,Own,50048,4/23/2015,Thursday,Local,0,0.0,60,Online,1,7584.47,16,Compact,16091.764816862637,blue,31491.72315,0,0,0.01694915254237288,0,0.1789087078277888,0,0,0,1,0,1,0,0.510983941244028,-0.7102364837980482,0,-0.7067097958623898,0,446.1450316793931,2.479420999721895,1,0.4713261771846763,1,2,0.42,0.0,0.0,0.46055555555555555,1.3816666666666666,8.933989854266347,0.6,9.360393912559807,0.0,0.0,0,11.857406315155941,0.08433540439343583,0,-0.0,0,0,
19221,79,F,1.0,74,36426,1,1,Rent,15001,3/30/2016,Wednesday,Parking Lot,12,0.0,4,Broker,1,0.0,1,Compact,15000.0,black,38435.66709,1,0,0.013333333333333334,0,0.41179377367814196,0,1,3,1,1,0,0,0.3902625121862396,-0.7759125585347368,0,-0.7583326912671867,0,0.0,-0.6789293319088264,0,0.0,0,0,0.26,2.5649493574615367,0.6668868329399996,0.4467777777777778,0.4467777777777778,0.0,0.04,0.0,0.0,0.0,0,36425.63574364256,2.745319276685514e-05,0,-1.9450849492078486,0,0,
27602,43,F,0.0,72,124772,0,1,Own,85002,12/28/2016,Wednesday,Local,1,0.0,51,Phone,1,0.0,1,Compact,22122.97002040566,gray,34359.746360000005,0,0,0.0136986301369863,0,0.17730716843847708,0,0,0,1,0,1,0,0.6438630187247699,-0.6379462840242374,0,-0.4215309088177618,0,0.0,-0.6789293319088264,0,0.0,0,0,0.28,0.6931471805599453,0.1940812105567847,0.5307777777777778,0.5307777777777778,0.0,0.51,0.0,0.0,0.0,0,124770.75229247706,8.014698809988237e-06,0,-0.29218296096590296,0,0,
10159,39,F,0.0,82,69907,1,1,Own,15032,8/23/2015,Sunday,Parking Lot,0,0.0,83,Broker,1,446.65,8,Compact,33417.213002996345,other,32700.16434,0,0,0.012048192771084338,0,0.4780238460096463,0,0,0,1,0,0,0,1.0219279831538934,-0.4322676149348847,0,0.11250491571274981,0,49.62772263586374,-0.523201166430609,0,0.01336586626258427,0,0,0.18,0.0,0.0,0.6596666666666666,0.6596666666666666,6.104011677080165,0.83,5.066329691976537,0.0,0.0,0,156.1644106743123,0.006403507250128014,0,0.0,0,0,
19950,48,M,1.0,60,112065,1,0,Own,20152,3/25/2016,Friday,Local,0,0.0,87,Phone,1,3199.64,4,Medium,30003.89684356485,blue,8117.375439,0,0,0.01639344262295082,0,0.26773655328215634,0,0,0,1,0,0,0,3.696255893554992,1.0535987385542391,0,-0.027690775040126174,0,639.9267201465598,0.44324353421312207,0,0.10664081454538935,0,0,0.4,0.0,0.0,0.6226111111111111,0.6226111111111111,8.071106068790485,0.87,7.0218622798477215,0.0,0.0,0,35.01330972863768,0.028560559459950088,0,-0.0,0,0,
22050,30,M,1.0,79,53973,0,1,Own,85077,4/8/2016,Friday,Parking Lot,6,0.0,0,Broker,1,0.0,1,Medium,18429.939646057144,black,66917.99033,0,0,0.0125,0,0.3414659115864811,0,1,2,1,1,0,0,0.2754108357471206,-0.8249969338512281,0,-0.5853066591841511,0,0.0,-0.6789293319088264,0,0.0,0,0,0.21,1.9459101490553132,0.4086411313016158,0.48844444444444446,0.48844444444444446,0.0,0.0,0.0,0.0,0.0,0,53972.46027539724,1.8527967684114623e-05,0,-1.1389541684160989,0,0,
3801,53,F,1.0,75,62410,1,1,Own,80030,6/2/2015,Tuesday,Parking Lot,0,0.0,9,Phone,0,0.0,1,Medium,28652.907845613256,white,24014.39498,0,0,0.013157894736842105,0,0.45910764053217845,0,0,0,1,0,0,0,1.1931555159955023,-0.3210070846902258,0,-0.09277939699596409,0,0.0,-0.6789293319088264,0,0.0,0,0,0.25,0.0,0.0,0.6080555555555556,0.6080555555555556,0.0,0.09,0.0,0.0,0.0,0,62409.37590624093,1.6023233453609457e-05,0,-0.0,0,0,
