accident_parking,age_of_driver,high_education_ind,age_of_driver_sq,marital_status,address_change_ind,witness_absent,no_verification,claim_year,zip_rate_x_accident_highway,age_of_driver_x_safty_rating,female_x_witness_absent,vehicle_price_per_driver_age,safty_rating,safty_rating_x_liab_prct,age_over_safety,age_of_driver_x_liab_prct,safety_risk_score,day_of_week_sin,female_x_liab_prct
0,36,1,1296,0.0,1,1,1,2016,0.0,3240,1,655.3801254120343,90,1080,0.3956043956043956,432,10,0.7818314824680298,12
0,54,0,2916,1.0,0,1,1,2015,0.1754497354497354,4968,0,277.777772633745,92,6072,0.5806451612903226,3564,8,-0.433883739117558,0
0,38,0,1444,1.0,0,0,0,2016,0.0,2850,0,569.5160905123595,75,4350,0.5,2204,25,0.9749279121818236,58
0,44,1,1936,1.0,0,1,1,2016,0.1532539682539682,3388,0,1016.9015326540144,77,693,0.5641025641025641,396,23,-0.7818314824680299,0
1,40,0,1600,1.0,1,1,1,2016,0.0,3360,0,1078.423416960638,84,7392,0.4705882352941176,3520,16,0.0,0
1,51,1,2601,1.0,1,1,1,2015,0.0,3876,1,294.11764129181097,76,152,0.6623376623376623,102,24,0.9749279121818236,2
1,78,1,6084,1.0,0,1,1,2015,0.0,6552,0,192.3076898422091,84,4200,0.9176470588235294,3900,16,-0.433883739117558,0
0,44,0,1936,0.0,1,1,1,2016,0.0,3124,0,592.3667817489992,71,3337,0.6111111111111112,2068,29,-0.9749279121818236,0
0,37,1,1369,0.0,1,0,1,2015,0.0,3330,0,799.7385268654258,90,6390,0.4065934065934066,2627,10,0.0,0
1,29,1,841,1.0,0,1,1,2016,0.0,551,1,517.2413614744358,19,1387,1.45,2117,81,-0.7818314824680299,73
1,24,1,576,1.0,0,1,1,2016,0.0,1632,0,624.9999739583344,68,2312,0.3478260869565217,816,32,0.0,0
0,49,1,2401,1.0,0,0,0,2016,0.2025308641975308,3430,0,900.360786225459,70,5530,0.6901408450704225,3871,30,0.9749279121818236,79
0,42,0,1764,1.0,0,1,1,2016,0.0,3150,1,801.9308936333962,75,4500,0.5526315789473685,2520,25,0.7818314824680298,60
1,27,0,729,0.0,1,1,1,2015,0.0,1782,1,644.9501312097154,66,594,0.4029850746268656,243,34,0.9749279121818236,9
0,58,1,3364,1.0,1,0,0,2016,0.0,5626,0,608.7905755294172,97,6305,0.5918367346938775,3770,3,0.7818314824680298,65
1,27,1,729,1.0,0,1,1,2015,0.0,2214,1,2360.392091829768,82,328,0.3253012048192771,108,18,0.0,4
0,37,1,1369,1.0,1,1,1,2015,0.147015873015873,3441,0,405.4053944485029,93,2418,0.3936170212765957,962,7,0.9749279121818236,0
0,55,1,3025,0.0,1,0,0,2015,0.0,4455,0,272.72726776859514,81,81,0.6707317073170732,55,19,0.7818314824680298,0
0,44,0,1936,1.0,1,1,1,2016,0.0,3212,0,340.90908316115724,73,3139,0.5945945945945946,1892,27,0.4338837391175582,0
0,40,1,1600,1.0,1,1,1,2016,0.127347670250896,3440,1,374.9999906250002,86,7740,0.4597701149425287,3600,14,0.9749279121818236,90
0,31,1,961,1.0,0,1,1,2015,0.0,1953,0,483.8709521331951,63,1512,0.484375,744,37,-0.433883739117558,0
1,41,1,1681,1.0,0,1,1,2015,0.0,3690,1,365.8536496133256,90,9000,0.4505494505494505,4100,10,0.4338837391175582,100
0,34,1,1156,1.0,1,1,1,2016,0.0,2448,1,1516.617109468304,72,3240,0.4657534246575342,1530,28,0.7818314824680298,45
0,28,0,784,1.0,1,1,1,2016,0.1327301587301587,2660,0,535.7142665816333,95,285,0.2916666666666667,84,5,0.9749279121818236,0
0,41,0,1681,1.0,1,1,1,2015,0.0,3731,1,365.8536496133256,91,8190,0.4456521739130434,3690,9,0.9749279121818236,90
1,52,1,2704,1.0,0,0,0,2016,0.0,3796,0,288.4615329142013,73,5767,0.7027027027027027,4108,27,0.9749279121818236,0
0,54,1,2916,1.0,0,1,1,2016,0.0,4536,1,277.777772633745,84,4284,0.6352941176470588,2754,16,0.7818314824680298,51
1,57,1,3249,0.0,1,1,1,2015,0.0,4959,1,369.8192328582452,87,4350,0.6477272727272727,2850,13,0.7818314824680298,50
0,58,0,3364,1.0,1,0,0,2015,0.0,4756,0,349.25168553800665,82,7626,0.6987951807228916,5394,18,0.9749279121818236,93
1,37,1,1369,1.0,0,0,0,2015,0.0,3145,0,775.3467802032582,85,4420,0.4302325581395348,1924,15,-0.9749279121818236,0
0,50,1,2500,1.0,1,1,1,2015,0.2460981912144703,4050,0,2109.581969949463,81,2835,0.6097560975609756,1750,19,0.0,0
0,53,1,2809,0.0,0,0,0,2015,0.0,4240,0,283.01886258454977,80,560,0.654320987654321,371,20,-0.9749279121818236,7
0,46,1,2116,1.0,1,0,0,2016,0.0,3082,0,326.0869494328924,67,3350,0.6764705882352942,2300,33,-0.7818314824680299,50
0,39,1,1521,1.0,1,1,1,2015,0.0,2730,1,1557.1039119803208,70,910,0.5492957746478874,507,30,0.9749279121818236,13
1,48,1,2304,1.0,0,1,1,2015,0.0,3168,0,2192.058117969525,66,6270,0.7164179104477612,4560,34,0.4338837391175582,0
0,66,0,4356,1.0,1,1,1,2016,0.1467453294001966,3432,1,227.2727238292012,52,4628,1.2452830188679245,5874,48,-0.7818314824680299,89
1,24,1,576,0.0,1,1,1,2015,0.0,1416,0,1777.2171986697558,59,5546,0.4,2256,41,-0.7818314824680299,0
0,74,1,5476,1.0,1,1,1,2015,0.0,5920,0,202.70269996347704,80,1600,0.9135802469135802,1480,20,0.4338837391175582,0
0,49,0,2401,1.0,0,1,1,2016,0.0,3822,1,306.12244273219505,78,3900,0.620253164556962,2450,22,-0.9749279121818236,50
0,39,1,1521,1.0,0,0,0,2015,0.0,2925,0,1514.691401192665,75,450,0.5131578947368421,234,25,0.7818314824680298,6
0,41,1,1681,0.0,0,1,1,2015,0.0,3403,1,365.8536496133256,83,7221,0.4880952380952381,3567,17,0.4338837391175582,87
1,35,1,1225,1.0,1,1,1,2015,0.0,1750,0,1078.9682835416163,50,2350,0.6862745098039216,1645,50,0.9749279121818236,0
0,23,0,529,1.0,1,1,1,2016,0.0,1748,1,1279.0930352702576,76,4712,0.2987012987012987,1426,24,-0.9749279121818236,62
1,35,0,1225,1.0,1,1,1,2015,0.0,2135,1,428.571416326531,61,61,0.5645161290322581,35,39,0.7818314824680298,1
1,46,1,2116,0.0,1,1,1,2015,0.0,3496,1,326.0869494328924,76,760,0.5974025974025974,460,24,-0.9749279121818236,10
0,73,0,5329,0.0,1,0,0,2016,0.0,4891,0,205.4794492400076,67,67,1.0735294117647058,73,33,-0.9749279121818236,0
0,44,1,1936,0.0,1,1,1,2016,0.2128502415458937,2464,1,638.3730913465419,56,2856,0.7719298245614035,2244,44,0.0,51
1,26,0,676,1.0,0,1,1,2016,0.0,2470,0,618.948834529294,95,2660,0.2708333333333333,728,5,0.7818314824680298,0
0,28,0,784,1.0,0,1,1,2016,0.0,2156,1,535.7142665816333,77,3850,0.358974358974359,1400,23,-0.433883739117558,50
0,44,1,1936,1.0,0,1,1,2015,0.0,3300,1,1394.6394993097551,75,6000,0.5789473684210527,3520,25,0.7818314824680298,80
0,41,1,1681,0.0,0,0,0,2016,0.0,3567,0,365.8536496133256,87,1218,0.4659090909090909,574,13,-0.7818314824680299,0
1,34,1,1156,1.0,1,1,1,2015,0.0,2720,1,1866.1168708403256,80,80,0.419753086419753,34,20,0.4338837391175582,1
0,28,0,784,1.0,0,1,1,2016,0.1754497354497354,1848,0,535.7142665816333,66,6336,0.417910447761194,2688,34,0.4338837391175582,0
1,26,0,676,0.0,1,0,0,2015,0.0,1846,0,576.9230547337287,71,5041,0.3611111111111111,1846,29,0.4338837391175582,0
0,42,1,1764,1.0,1,1,1,2015,0.0,2814,0,1798.4160413154625,67,2814,0.6176470588235294,1764,33,-0.7818314824680299,0
1,38,0,1444,0.0,0,1,1,2016,0.0,3420,0,2313.6830550863,90,0,0.4175824175824176,0,10,0.7818314824680298,0
0,45,1,2025,1.0,1,1,1,2016,0.0,4140,1,846.6914665650262,92,4692,0.4838709677419355,2295,8,0.9749279121818236,51
0,34,1,1156,1.0,1,0,0,2016,0.0,2414,0,441.1764576124572,71,1633,0.4722222222222222,782,29,0.0,0
0,31,1,961,0.0,0,1,1,2016,0.1406921675774134,2449,0,1046.260976199023,79,3950,0.3875,1550,21,-0.7818314824680299,0
1,50,1,2500,1.0,1,1,1,2015,0.0,3700,1,299.99999400000013,74,4884,0.6666666666666666,3300,26,-0.9749279121818236,66
0,40,0,1600,1.0,0,0,0,2016,0.0,3520,0,1138.4902826525629,88,3696,0.449438202247191,1680,12,0.9749279121818236,0
1,33,1,1089,1.0,1,0,1,2015,0.0,2211,0,454.5454407713503,67,67,0.4852941176470588,33,33,-0.9749279121818236,0
1,45,0,2025,0.0,1,1,1,2015,0.0,3285,1,1277.1386533528337,73,3723,0.6081081081081081,2295,27,-0.7818314824680299,51
0,35,0,1225,1.0,1,1,1,2016,0.151558538404176,2415,1,1118.4262514074924,69,6279,0.5,3185,31,0.0,91
1,49,1,2401,1.0,1,1,1,2015,0.0,3381,0,306.12244273219505,69,6900,0.7,4900,31,-0.433883739117558,0
0,37,1,1369,0.0,1,1,1,2016,0.0,2553,0,405.4053944485029,69,0,0.5285714285714286,0,31,0.7818314824680298,0
0,40,1,1600,1.0,1,1,1,2016,0.1430607966457023,2560,0,1678.6111395441803,64,1920,0.6153846153846154,1200,36,0.7818314824680298,0
1,88,1,7744,1.0,1,1,1,2016,0.0,5896,1,170.454543517562,67,4891,1.2941176470588236,6424,33,-0.7818314824680299,73
0,24,1,576,1.0,0,1,1,2016,0.0,1128,0,891.1716690753922,47,4512,0.5,2304,53,0.0,0
1,30,1,900,1.0,0,1,1,2016,0.0,2310,0,1901.1942562019992,77,7315,0.3846153846153846,2850,23,-0.7818314824680299,0
0,27,1,729,0.0,1,1,1,2015,0.0,2268,0,2712.2918939369524,84,4200,0.3176470588235294,1350,16,-0.433883739117558,0
0,40,1,1600,1.0,0,1,1,2015,0.0,3480,0,374.9999906250002,87,5655,0.4545454545454545,2600,13,0.0,0
0,51,1,2601,1.0,1,1,1,2016,0.0,3978,0,609.9461682962973,78,3900,0.6455696202531646,2550,22,-0.433883739117558,0
0,38,1,1444,1.0,1,1,1,2015,0.0,3420,0,394.7368317174518,90,180,0.4175824175824176,76,10,0.9749279121818236,0
1,39,1,1521,1.0,0,1,1,2015,0.0,2067,0,1224.909879326986,53,1802,0.7222222222222222,1326,47,-0.9749279121818236,0
0,38,1,1444,0.0,1,0,0,2015,0.0,3268,0,394.7368317174518,86,1462,0.4367816091954023,646,14,-0.9749279121818236,17
0,51,1,2601,0.0,1,1,1,2016,0.0,3417,1,600.539450527903,67,3350,0.75,2550,33,0.9749279121818236,50
1,40,0,1600,1.0,1,1,1,2015,0.0,2320,1,1877.414995657993,58,522,0.6779661016949152,360,42,-0.7818314824680299,9
0,48,1,2304,1.0,1,1,1,2016,0.1938833883388338,3600,0,582.6796203905868,75,525,0.631578947368421,336,25,0.4338837391175582,0
0,42,0,1764,0.0,0,0,0,2015,0.0,3528,0,3012.0295321122244,84,672,0.4941176470588235,336,16,0.4338837391175582,8
1,39,0,1521,1.0,1,1,1,2016,0.0,3081,0,876.4973998334,79,3950,0.4875,1950,21,-0.433883739117558,0
1,46,0,2116,1.0,0,1,1,2016,0.0,4094,0,993.1499714332608,89,0,0.5111111111111111,0,11,-0.7818314824680299,0
0,32,1,1024,1.0,0,1,1,2015,0.0,2144,0,468.749985351563,67,2077,0.4705882352941176,992,33,-0.433883739117558,0
0,28,1,784,1.0,1,1,1,2015,0.0,1876,1,535.7142665816333,67,4288,0.4117647058823529,1792,33,0.4338837391175582,64
1,55,1,3025,1.0,0,1,1,2016,0.0,3905,0,324.83257075147986,71,2201,0.7638888888888888,1705,29,0.4338837391175582,0
0,30,0,900,1.0,0,0,0,2015,0.0,2490,0,836.7521174416859,83,8300,0.3571428571428571,3000,17,0.9749279121818236,0
0,52,1,2704,1.0,0,0,0,2015,0.1935726495726495,4784,0,1191.1561672998216,92,1472,0.5591397849462365,832,8,0.7818314824680298,16
0,43,1,1849,0.0,0,1,1,2016,0.0,2623,0,348.83720118983257,61,5978,0.6935483870967742,4214,39,0.0,0
0,49,1,2401,1.0,1,1,1,2016,0.1285122410546139,3234,1,403.5380919344677,66,462,0.7313432835820896,343,34,0.4338837391175582,7
1,48,0,2304,1.0,0,1,1,2016,0.0,4128,0,312.49999348958346,86,6708,0.5517241379310345,3744,14,0.4338837391175582,0
0,46,1,2116,0.0,0,1,1,2015,0.0,2760,0,344.89324914253905,60,5040,0.7540983606557377,3864,40,-0.9749279121818236,0
0,54,0,2916,1.0,1,1,1,2015,0.0,3996,0,425.2561777971775,74,370,0.72,270,26,0.7818314824680298,0
0,47,1,2209,1.0,1,1,1,2015,0.0,3102,0,319.14892937981006,66,0,0.7014925373134329,0,34,0.0,0
0,44,1,1936,0.0,0,0,0,2016,0.0,2992,0,340.90908316115724,68,5032,0.6376811594202898,3256,32,0.7818314824680298,0
1,46,1,2116,1.0,1,1,1,2016,0.0,3220,0,755.1948294522864,70,7000,0.647887323943662,4600,30,-0.9749279121818236,0
0,45,1,2025,1.0,1,0,0,2015,0.0886067019400352,3825,0,333.3333259259261,85,8075,0.5232558139534884,4275,15,0.0,0
1,56,1,3136,0.0,0,1,1,2016,0.0,3696,0,995.2588590902712,66,66,0.835820895522388,56,34,-0.433883739117558,0
0,39,0,1521,1.0,1,1,1,2015,0.0,3354,0,1232.4418986384042,86,4214,0.4482758620689655,1911,14,0.0,0
1,52,1,2704,1.0,1,1,1,2015,0.0,4212,1,988.953223062846,81,3645,0.6341463414634146,2340,19,-0.7818314824680299,45
1,57,1,3249,1.0,0,1,1,2016,0.0,4959,0,503.30968776411765,87,783,0.6477272727272727,513,13,0.0,0
0,35,0,1225,1.0,0,1,1,2016,0.0,2380,1,428.571416326531,68,204,0.5072463768115942,105,32,-0.7818314824680299,3
0,49,1,2401,1.0,1,0,0,2015,0.0,3626,0,306.12244273219505,74,6882,0.6533333333333333,4557,26,0.9749279121818236,0
0,41,0,1681,0.0,0,1,1,2015,0.0,2665,0,365.8536496133256,65,4355,0.6212121212121212,2747,35,-0.433883739117558,0
0,41,1,1681,0.0,1,1,1,2015,0.1262091503267974,3895,1,859.4847623849712,95,0,0.4270833333333333,0,5,0.9749279121818236,0
0,37,1,1369,1.0,0,1,1,2016,0.0,2738,0,482.2565091898344,74,1184,0.4933333333333333,592,26,-0.9749279121818236,0
0,55,1,3025,1.0,1,0,0,2016,0.1479693486590038,4565,0,272.72726776859514,83,8134,0.6547619047619048,5390,17,0.7818314824680298,0
0,36,1,1296,0.0,1,1,1,2016,0.0,3060,0,492.222808466792,85,4335,0.4186046511627907,1836,15,0.7818314824680298,0
0,25,0,625,1.0,1,1,1,2015,0.0,2025,1,3160.678569205624,81,5103,0.3048780487804878,1575,19,0.7818314824680298,63
0,55,1,3025,0.0,1,0,0,2016,0.0,4070,0,492.5461451639916,74,7326,0.7333333333333333,5445,26,-0.433883739117558,0
1,46,1,2116,1.0,0,1,1,2016,0.0,4278,1,326.0869494328924,93,9207,0.4893617021276595,4554,7,0.4338837391175582,99
1,59,0,3481,1.0,1,1,1,2015,0.0,5133,1,584.1180750891833,87,8526,0.6704545454545454,5782,13,0.4338837391175582,98
0,46,0,2116,0.0,1,1,1,2016,0.0,4140,0,405.6711361810623,90,8910,0.5054945054945055,4554,10,0.0,0
0,37,1,1369,1.0,1,1,1,2016,0.0,2479,0,1190.065395386851,67,871,0.5441176470588235,481,33,-0.7818314824680299,0
0,58,1,3364,1.0,0,0,0,2015,0.0,4988,0,258.6206851961951,86,3182,0.6666666666666666,2146,14,-0.9749279121818236,0
0,41,1,1681,1.0,1,1,1,2015,0.0,3198,0,1095.370372614794,78,5460,0.5189873417721519,2870,22,0.9749279121818236,0
0,41,1,1681,1.0,1,1,1,2016,0.1842735042735042,3034,0,365.8536496133256,74,0,0.5466666666666666,0,26,-0.433883739117558,0
0,47,0,2209,0.0,1,1,1,2015,0.0,2726,0,319.14892937981006,58,5800,0.7966101694915254,4700,42,0.4338837391175582,0
0,42,1,1764,1.0,1,0,0,2015,0.1384229390681003,2856,0,417.2300998276493,68,5168,0.6086956521739131,3192,32,0.7818314824680298,76
0,49,1,2401,1.0,1,0,0,2015,0.0,4508,0,1555.2177518222395,92,4600,0.5268817204301075,2450,8,-0.433883739117558,50
0,35,1,1225,1.0,1,1,1,2015,0.0,3080,1,428.571416326531,88,88,0.3932584269662921,35,12,0.4338837391175582,1
0,35,1,1225,1.0,1,1,1,2016,0.0,2100,0,428.571416326531,60,3000,0.5737704918032787,1750,40,-0.433883739117558,0
1,36,0,1296,0.0,1,1,1,2016,0.0,3456,1,416.6666550925929,96,7968,0.3711340206185567,2988,4,0.4338837391175582,83
0,53,1,2809,1.0,0,1,1,2015,0.0,4293,1,1208.654182151778,81,7533,0.6463414634146342,4929,19,0.4338837391175582,93
0,29,0,841,0.0,1,1,1,2016,0.0,2581,0,517.2413614744358,89,2670,0.3222222222222222,870,11,0.0,0
0,54,0,2916,1.0,1,0,0,2016,0.0,4806,0,277.777772633745,89,7743,0.6,4698,11,0.7818314824680298,0
0,54,0,2916,1.0,1,1,1,2016,0.0,4752,1,492.426981829948,88,4312,0.6067415730337079,2646,12,0.7818314824680298,49
0,47,1,2209,1.0,1,1,1,2015,0.1998941798941798,3478,1,1276.0925883994637,74,2294,0.6266666666666667,1457,26,-0.9749279121818236,31
0,50,1,2500,1.0,1,0,0,2016,0.0,3900,0,918.2805005893111,78,4524,0.6329113924050633,2900,22,0.9749279121818236,58
0,49,1,2401,1.0,1,0,0,2016,0.0,3479,0,761.1413412459569,71,2911,0.6805555555555556,2009,29,0.9749279121818236,41
0,48,1,2304,0.0,0,1,1,2015,0.1083174603174603,4176,1,670.0625878510724,87,7221,0.5454545454545454,3984,13,-0.433883739117558,83
1,40,0,1600,0.0,1,1,1,2015,0.0,2880,1,1622.3119813519893,72,7128,0.547945205479452,3960,28,-0.433883739117558,99
0,50,1,2500,1.0,1,0,0,2015,0.1510353535353535,4150,0,299.99999400000013,83,7802,0.5952380952380952,4700,17,-0.7818314824680299,94
1,37,0,1369,0.0,1,1,1,2016,0.0,2442,0,2603.042595593444,66,726,0.5522388059701493,407,34,0.0,0
0,37,1,1369,1.0,1,0,0,2016,0.1281532567049808,3256,0,405.4053944485029,88,528,0.4157303370786517,222,12,0.4338837391175582,6
1,24,1,576,1.0,0,1,1,2016,0.0,1800,0,2572.177241114913,75,0,0.3157894736842105,0,25,0.9749279121818236,0
0,30,1,900,1.0,1,1,1,2015,0.0,2880,1,1590.613795076846,96,192,0.3092783505154639,60,4,0.9749279121818236,2
1,44,1,1936,1.0,1,0,0,2016,0.0,3828,0,1775.328997592792,87,5916,0.5,2992,13,-0.9749279121818236,68
0,46,1,2116,0.0,0,1,1,2016,0.1286913580246913,3174,1,886.1216241613477,69,138,0.6571428571428571,92,31,-0.7818314824680299,2
0,31,1,961,1.0,1,0,0,2016,0.0,2790,0,1137.2031620257044,90,7200,0.3406593406593406,2480,10,0.9749279121818236,0
1,49,1,2401,1.0,1,1,1,2015,0.0,4214,1,975.4744832400472,86,6966,0.5632183908045977,3969,14,0.9749279121818236,81
0,45,1,2025,0.0,1,0,0,2016,0.0,3330,0,915.859692699104,74,7400,0.6,4500,26,-0.9749279121818236,0
0,42,0,1764,0.0,0,1,1,2015,0.0,3318,1,1514.5958920333212,79,1975,0.525,1050,21,0.4338837391175582,25
0,35,1,1225,1.0,1,0,0,2016,0.0,910,0,428.571416326531,26,0,1.2962962962962965,0,74,0.9749279121818236,0
0,22,1,484,1.0,1,1,1,2016,0.0887242798353909,1694,1,681.8181508264477,77,7238,0.282051282051282,2068,23,0.7818314824680298,94
0,55,1,3025,0.0,1,0,0,2016,0.0,4455,0,272.72726776859514,81,243,0.6707317073170732,165,19,0.0,0
1,53,1,2809,0.0,0,1,1,2015,0.0,4611,1,283.01886258454977,87,8091,0.6022727272727273,4929,13,-0.433883739117558,93
0,58,1,3364,0.0,1,1,1,2016,0.0,5104,0,626.3070503642288,88,3784,0.651685393258427,2494,12,0.4338837391175582,0
1,62,1,3844,1.0,1,1,1,2015,0.0,5146,0,345.8609343610903,83,2075,0.7380952380952381,1550,17,-0.433883739117558,0
1,37,0,1369,1.0,0,1,1,2016,0.0,2886,1,1044.1063668544673,78,3042,0.4683544303797468,1443,22,-0.9749279121818236,39
0,52,1,2704,1.0,1,0,0,2016,0.0,3068,0,288.4615329142013,59,118,0.8666666666666667,104,41,0.0,2
0,32,1,1024,1.0,0,0,0,2016,0.0,2368,0,1745.209595167072,74,3700,0.4266666666666667,1600,26,-0.433883739117558,50
0,25,1,625,1.0,1,1,1,2015,0.0,1775,1,1675.9968537346094,71,5680,0.3472222222222222,2000,29,-0.9749279121818236,80
0,31,1,961,1.0,1,0,0,2016,0.0,2356,0,483.8709521331951,76,4180,0.4025974025974026,1705,24,0.0,0
0,47,0,2209,0.0,1,1,1,2016,0.2129382716049382,3713,0,893.1005498107656,79,2291,0.5875,1363,21,-0.433883739117558,0
0,50,1,2500,1.0,1,0,0,2016,0.0,3250,0,1093.8758520481792,65,6435,0.7575757575757576,4950,35,0.9749279121818236,0
0,47,1,2209,1.0,0,1,1,2016,0.1429501915708812,2867,1,691.6885545678774,61,0,0.7580645161290323,0,39,0.9749279121818236,0
1,56,1,3136,0.0,1,1,1,2015,0.0,2184,0,267.8571380739797,39,39,1.4,56,61,0.0,0
0,32,1,1024,1.0,1,1,1,2015,0.0,2304,1,468.749985351563,72,6768,0.4383561643835616,3008,28,0.9749279121818236,94
0,36,1,1296,0.0,1,0,0,2015,0.2077777777777777,2664,0,434.4194951830556,74,148,0.48,72,26,-0.7818314824680299,2
1,33,1,1089,0.0,1,0,0,2015,0.0,2475,0,1952.0203234413625,75,1125,0.4342105263157895,495,25,-0.9749279121818236,15
1,61,1,3721,0.0,1,1,1,2016,0.0,5551,0,444.7784967355668,91,7280,0.6630434782608695,4880,9,-0.7818314824680299,0
1,38,0,1444,1.0,0,1,1,2015,0.0,1368,1,394.7368317174518,36,3060,1.027027027027027,3230,64,0.7818314824680298,85
1,33,1,1089,0.0,0,1,1,2016,0.0,2904,1,1592.067320722087,88,7744,0.3707865168539326,2904,12,0.0,88
1,34,0,1156,1.0,0,0,0,2015,0.0,2822,0,534.1538505731938,83,8300,0.4047619047619047,3400,17,-0.9749279121818236,100
0,40,1,1600,1.0,1,1,1,2015,0.1552984389348025,1680,1,782.4115368392656,42,420,0.9302325581395348,400,58,0.9749279121818236,10
0,32,1,1024,1.0,0,0,0,2015,0.0,2720,0,522.7416239505712,85,850,0.3720930232558139,320,15,-0.433883739117558,0
1,45,1,2025,0.0,0,1,1,2016,0.0,3240,1,333.3333259259261,72,4536,0.6164383561643836,2835,28,0.7818314824680298,63
1,37,0,1369,1.0,0,1,1,2016,0.0,2738,1,796.5077127970889,74,2738,0.4933333333333333,1369,26,0.0,37
0,35,1,1225,1.0,0,1,1,2016,0.0,2695,0,1180.644039886129,77,2233,0.4487179487179487,1015,23,0.4338837391175582,0
1,32,0,1024,1.0,0,1,1,2015,0.0,2304,1,1365.8112993076104,72,5256,0.4383561643835616,2336,28,0.7818314824680298,73
0,28,1,784,1.0,1,1,1,2016,0.0,2240,1,556.8341674761444,80,1520,0.345679012345679,532,20,-0.7818314824680299,19
0,42,1,1764,1.0,0,1,1,2016,0.0,2310,0,581.0380920595633,55,1870,0.75,1428,45,0.9749279121818236,0
1,47,1,2209,1.0,1,1,1,2016,0.0,3948,1,1215.6514682527977,84,1512,0.5529411764705883,846,16,0.0,18
1,39,0,1521,0.0,0,1,1,2016,0.0,3315,0,1638.044130706937,85,8500,0.4534883720930232,3900,15,0.7818314824680298,0
0,30,1,900,0.0,0,0,0,2015,0.0,2640,0,499.9999833333339,88,2464,0.3370786516853932,840,12,-0.433883739117558,28
0,86,1,7396,1.0,0,1,1,2016,0.0,7568,0,674.8003963073538,88,5808,0.9662921348314608,5676,12,0.4338837391175582,0
0,58,0,3364,1.0,1,1,1,2015,0.0,4988,1,1205.0337022635335,86,7138,0.6666666666666666,4814,14,0.0,83
0,51,1,2601,0.0,0,0,0,2015,0.1262091503267974,4284,0,455.7888178292461,84,1764,0.6,1071,16,0.7818314824680298,21
1,35,0,1225,1.0,1,1,1,2016,0.0,1750,0,428.571416326531,50,3500,0.6862745098039216,2450,50,0.0,0
1,43,1,1849,1.0,0,0,1,2015,0.0,2967,0,733.0296438949814,69,5934,0.6142857142857143,3698,31,0.4338837391175582,86
0,67,1,4489,1.0,1,1,1,2015,0.0,4221,1,376.1675221953857,63,378,1.046875,402,37,0.9749279121818236,6
0,39,1,1521,0.0,1,1,1,2015,0.0,2886,1,384.61537475345193,74,3626,0.52,1911,26,-0.433883739117558,49
0,42,0,1764,0.0,1,1,1,2016,0.0,2436,0,357.142848639456,58,2552,0.711864406779661,1848,42,0.4338837391175582,0
1,24,0,576,1.0,0,1,1,2015,0.0,1320,1,2322.1554439711904,55,5335,0.4285714285714285,2328,45,-0.433883739117558,97
0,34,1,1156,0.0,1,1,1,2016,0.0,850,1,441.1764576124572,25,1775,1.3076923076923077,2414,75,0.0,71
0,48,1,2304,1.0,1,1,1,2015,0.0,4272,0,698.0937199086802,89,4450,0.5333333333333333,2400,11,-0.7818314824680299,0
1,25,0,625,1.0,1,1,1,2016,0.0,2225,0,599.999976000001,89,6497,0.2777777777777778,1825,11,0.7818314824680298,0
0,48,1,2304,1.0,1,0,0,2015,0.1775982042648709,4176,0,1499.8249174469915,87,4872,0.5454545454545454,2688,13,-0.433883739117558,56
1,53,0,2809,1.0,1,1,1,2016,0.0,4240,0,1031.8118933923145,80,1440,0.654320987654321,954,20,0.4338837391175582,0
0,44,0,1936,1.0,1,1,1,2016,0.0,3344,1,340.90908316115724,76,608,0.5714285714285714,352,24,0.9749279121818236,8
1,27,1,729,1.0,1,1,1,2016,0.0,2106,1,1967.048910021089,78,7722,0.3417721518987341,2673,22,0.7818314824680298,99
0,30,1,900,1.0,1,1,1,2016,0.0,2010,1,2218.9487175893214,67,4288,0.4411764705882353,1920,33,-0.9749279121818236,64
0,32,0,1024,1.0,1,1,1,2015,0.0,2400,0,468.749985351563,75,2100,0.4210526315789473,896,25,0.4338837391175582,0
0,41,0,1681,1.0,0,1,1,2016,0.0,3403,1,895.7647051235358,83,8300,0.4880952380952381,4100,17,0.4338837391175582,100
0,35,0,1225,1.0,0,1,1,2015,0.0,2730,1,428.571416326531,78,702,0.4430379746835443,315,22,-0.7818314824680299,9
0,65,1,4225,1.0,1,1,1,2015,0.0,5070,0,401.8029116087338,78,6552,0.8227848101265823,5460,22,0.4338837391175582,0
0,31,1,961,0.0,1,0,0,2016,0.0,1581,0,701.6935650523075,51,1122,0.5961538461538461,682,49,-0.7818314824680299,0
1,87,1,7569,1.0,0,1,1,2016,0.0,7917,1,331.84999290314323,91,7917,0.9456521739130436,7569,9,0.7818314824680298,87
1,54,0,2916,0.0,0,1,1,2016,0.0,4482,0,478.5044207539532,83,4233,0.6428571428571429,2754,17,0.7818314824680298,0
0,38,0,1444,0.0,1,0,0,2016,0.0,2774,0,1671.560469807093,73,4964,0.5135135135135135,2584,27,0.7818314824680298,0
0,30,0,900,0.0,1,1,1,2016,0.0,2640,0,1329.671672010944,88,5104,0.3370786516853932,1740,12,-0.9749279121818236,0
0,26,0,676,1.0,0,0,0,2016,0.0,2288,0,869.3104168524516,88,4400,0.2921348314606741,1300,12,0.9749279121818236,0
0,28,1,784,1.0,0,0,0,2016,0.1998941798941798,2184,0,1089.4166396697185,78,6864,0.3544303797468354,2464,22,-0.7818314824680299,0
