pred_proba,is_top10pct
0.2933690923528863,0
0.293264535012874,0
0.29321849890936835,0
0.2932110756854338,0
0.2931719909579462,0
0.2930690497133187,0
0.29291584891539785,0
0.29245625584963725,0
0.29239166611919354,0
0.292345277207109,0
0.2922752949394101,0
0.29211298712521294,0
0.29202329431157464,0
0.2917904460317176,0
0.2916184318537079,0
0.2913074255299432,0
0.2911320813204878,0
0.2911206435904558,0
0.29110137767096095,0
0.2910824568887465,0
0.29107659847842143,0
0.2910728635386674,0
0.29105730502895377,0
0.29098995559459967,0
0.290905014335937,0
0.29089345284684825,0
0.290729128948536,0
0.2906667666334783,0
0.29064309915026043,0
0.29063895902427106,0
0.29059558740363617,0
0.29050962923870227,0
0.29047759883113244,0
0.29027522343041834,0
0.29019525015259623,0
0.29014256072653194,0
0.29013173897429384,0
0.290115427206554,0
0.2900921854244064,0
0.28997088879630345,0
0.289955085242289,0
0.2897583501163373,0
0.28969951196205246,0
0.2896176267737248,0
0.2895983494194799,0
0.28959555188573183,0
0.28958514399702356,0
0.2895810224903225,0
0.28949952519176647,0
0.28943170675398633,0
0.2893828924809639,0
0.28935003220205147,0
0.28932851909331886,0
0.289200421985881,0
0.289186418706561,0
0.2890111201841697,0
0.2889749312250036,0
0.28885650286965947,0
0.28882666686158054,0
0.28877769785393176,0
0.28874671298553406,0
0.28856869176498956,0
0.28845017466458983,0
0.28838976579603465,0
0.2883892345363569,0
0.2883783044544812,0
0.28836725139376584,0
0.28836011476675405,0
0.28833115983829216,0
0.2882905276165426,0
0.2882872429645065,0
0.2882370104076626,0
0.28816349445717887,0
0.2881277197034314,0
0.28804562454861643,0
0.2879789398904961,0
0.28792779726698536,0
0.2878866956663129,0
0.28784713984848603,0
0.2878061507701881,0
0.2877322316095352,0
0.2877270223563591,0
0.2876672961843109,0
0.28757298890936855,0
0.287563731520165,0
0.2874988411614091,0
0.2874581211126456,0
0.28745112401467515,0
0.2873811490478679,0
0.28732187843928053,0
0.28731621081678804,0
0.28727905492112826,0
0.2871322624175554,0
0.2871078246366349,0
0.2869788385196442,0
0.286898928895911,0
0.28685674832846747,0
0.2868139197147217,0
0.2867780353786376,0
0.286752465518415,0
0.2867356148474474,0
0.2866563595669062,0
0.28663702491626347,0
0.28662350403953274,0
0.28660017500534957,0
0.28659360318778243,0
0.28637429804565706,0
0.28631767120956897,0
0.2862871401873387,0
0.28608781900794145,0
0.28608229764004633,0
0.2860758229904714,0
0.28607262911693654,0
0.28597393884661193,0
0.28595720921342366,0
0.28578646195640767,0
0.28576040093086286,0
0.28570820220136084,0
0.28570569064555973,0
0.2856900982952242,0
0.2855433357344335,0
0.2854706071899549,0
0.2854686860029559,0
0.2854473952120792,0
0.2854291938806912,0
0.28541836096247497,0
0.2854058570482495,0
0.28536550876958683,0
0.28535095258114435,0
0.2853169850898928,0
0.28530643271551176,0
0.285235465577856,0
0.28515445906453407,0
0.28512853002895844,0
0.2851100508625119,0
0.28487467129519495,0
0.28480452744097207,0
0.28480304967694997,0
0.28477875945299996,0
0.28474505240048764,0
0.28473922341869407,0
0.2846854772650977,0
0.28467497974401135,0
0.2846660196707796,0
0.28451510505073946,0
0.28451387636021946,0
0.2844801464095205,0
0.2844679837497373,0
0.2844461361965665,0
0.2844317790548886,0
0.2844090115370747,0
0.28434872460786503,0
0.28432077223097196,0
0.2842927825475839,0
0.284277899122948,0
0.28427236132045036,0
0.2842316507768205,0
0.28406559081349075,0
0.284062718464624,0
0.2840383218142518,0
0.283844096090441,0
0.28371667612274903,0
0.2836872995816371,0
0.28341065575198326,0
0.2833602409589279,0
0.28317438402111966,0
0.2831636892389307,0
0.28312999094623803,0
0.28311714312926545,0
0.283091762778292,0
0.28296300880416964,0
0.28282709038289805,0
0.2828095663855154,0
0.282784444415598,0
0.28278366238435854,0
0.28276397277432413,0
0.28270854771457565,0
0.28255136533805875,0
0.28252116401302785,0
0.2824804806540679,0
0.2824122195245732,0
0.282308137592851,0
0.282305101649171,0
0.2822357162563857,0
0.2822078537748701,0
0.2820530951374124,0
0.2819867839489615,0
0.2818997547124044,0
0.2818437203167898,0
0.28164325494550146,0
0.2815215511757842,0
0.2813984170439721,0
0.28136589405607515,0
0.281067374877538,0
0.2809949930415459,0
0.28091641526533184,0
0.28079459792204536,0
0.2807045602659313,0
0.2806572470320805,0
0.2806190142119187,0
0.2805286886166418,0
0.2805106195634449,0
0.28037045094413143,0
0.2802774747528831,0
0.28027158363346955,0
0.2800004120060246,0
0.27994853575553186,0
0.2799318835694999,0
0.2797445162575811,0
0.27970464649560445,0
0.27967315097495166,0
0.27963246474220027,0
0.27960191583337946,0
0.27953412633799607,0
0.27952185052760664,0
0.27944204124415123,0
0.2793890102769145,0
0.2793868983048092,0
0.2793516540582916,0
0.27933925464377757,0
0.2792983622825707,0
0.2792460860991136,0
0.27921638262121024,0
0.27920835010045947,0
0.27914304395607464,0
0.27887287939718675,0
0.2786922609104725,0
0.27866441223726124,0
0.2786574809722541,0
0.2785017264754389,0
0.2784862743216918,0
0.27847413844625807,0
0.27839917372325934,0
0.2783864381220901,0
0.2783153716115934,0
0.2782736803328524,0
0.27826222408798573,0
0.27819686974732877,0
0.27816592287357644,0
0.27803647240211377,0
0.2780314099895119,0
0.2780159323683377,0
0.2779207209537401,0
0.2778696317557601,0
0.2777456617431273,0
0.2777266118273348,0
0.2775896347340852,0
0.27742313105422317,0
0.27725683185660754,0
0.2771655181351028,0
0.27713227057387946,0
0.277116801868858,0
0.27707305282251726,0
0.2769850926371461,0
0.2769244533445893,0
0.2768559272948926,0
0.2767264083415372,0
0.27653502241312694,0
0.27645129783372785,0
0.27644684994129115,0
0.276361785021894,0
0.2761792893467737,0
0.2761445474983242,0
0.2760550949224146,0
0.2760439090481742,0
0.2759806104318353,0
0.27587095708028425,0
0.275752112900938,0
0.2756000881494224,0
0.2754882884034735,0
0.2754810138586982,0
0.27538106144788443,0
0.27530699358182603,0
0.2752669002553002,0
0.27519288410606374,0
0.27516716013787423,0
0.2750096952715287,0
0.2749855960786512,0
0.27496910738218816,0
0.27488567362428945,0
0.2746596818828236,0
0.27465715736263385,0
0.27455278860033067,0
0.27454595134333604,0
0.2744738230675945,0
0.27446536235514574,0
0.2744385627510161,0
0.2743283727580115,0
0.27428423714732364,0
0.2742446114593061,0
0.27420707161367486,0
0.27415688340662303,0
0.2741306159301446,0
0.2740820455104759,0
0.27406244777948735,0
0.2740117557517243,0
0.27379526119519854,0
0.27376686203014206,0
0.2736399837453728,0
0.2735360099267148,0
0.2735303460471905,0
0.27338398260257124,0
0.2733471812795181,0
0.27330096211139215,0
0.27328888164263637,0
0.2732347630456331,0
0.2731922308643307,0
0.27313445552560867,0
0.27311083278552206,0
0.27287814990227577,0
0.2725238575653783,0
0.27248959567916053,0
0.2724563758072755,0
0.2724159034811613,0
0.2723752409990867,0
0.27227761163233866,0
0.27226978487084136,0
0.27225243357993323,0
0.2721929157412744,0
0.27205808114097163,0
0.27203374681553644,0
0.27199777468987296,0
0.2719317162072962,0
0.2718425251524106,0
0.2717436786678111,0
0.2716066938148763,0
0.27160538757927455,0
0.27157383005262564,0
0.2715028612034999,0
0.27149603842788933,0
0.271355486240022,0
0.2713308885313109,0
0.27123578240208684,0
0.27119824244432245,0
0.27102093946373124,0
0.27101435432764553,0
0.2709248327539485,0
0.27082673537352725,0
0.270786825996949,0
0.27066802750126645,0
0.2705421050871209,0
0.27047477105905143,0
0.2704477643867108,0
0.2703862123123585,0
0.2703781267219708,0
0.27018987787875737,0
0.2701304864053559,0
0.2700525874341279,0
0.2700233987298301,0
0.2699724421664985,0
0.26980022369662826,0
0.26972191567313697,0
0.2696432212572429,0
0.2695964717257186,0
0.2695082293249545,0
0.26947623102350476,0
0.2693893348399306,0
0.2693887331670181,0
0.2693831240066384,0
0.2692105335965499,0
0.2690367102883473,0
0.26893216225905525,0
0.26886457112282186,0
0.2688507290672578,0
0.26884692755383616,0
0.2687710234653556,0
0.26866176818798454,0
0.26854987319939067,0
0.26850132401657756,0
0.26843557363691156,0
0.2684341800689993,0
0.2684229762918077,0
0.26820143175492783,0
0.26820117757354117,0
0.2680781656771756,0
0.26793049829156645,0
0.26782056719832276,0
0.26769163452692213,0
0.2676281194031106,0
0.2676260994022459,0
0.2671981769964253,0
0.26719280311815613,0
0.2671858154576106,0
0.26714957224998626,0
0.26712040702445344,0
0.267022421385832,0
0.2670126676977441,0
0.26699144906641137,0
0.2669527371857297,0
0.2669321326494449,0
0.26692605709307327,0
0.2669120782848846,0
0.2667734316633751,0
0.2667323526264201,0
0.26671534849111733,0
0.2667062365526776,0
0.26668672314795533,0
0.2666712674217655,0
0.26652498643036304,0
0.26651696403461306,0
0.2664887241959728,0
0.266339631977654,0
0.26623638668744104,0
0.2659602140407593,0
0.26587229798530265,0
0.26586228339981105,0
0.26585984432694765,0
0.26572916619416215,0
0.2655814677423312,0
0.26557446543547064,0
0.26552647866640067,0
0.26543194298830225,0
0.2653403875628193,0
0.2652259228499198,0
0.2652108585004679,0
0.2651303432403963,0
0.26494532168811485,0
0.26482911467804937,0
0.2648126153770212,0
0.26480041073178234,0
0.2648002390495046,0
0.2646047354191284,0
0.2645280231049251,0
0.2645101172951946,0
0.2644426875962026,0
0.2643108108580543,0
0.2642960155229003,0
0.2642369932033804,0
0.2642099802412565,0
0.2639385471586315,0
0.26387340270294996,0
0.26383339671093087,0
0.26381256764442385,0
0.2636966180537772,0
0.26362770009659475,0
0.2635425020361241,0
0.26341460522003013,0
0.26338711284929495,0
0.263363596518805,0
0.2633202432538402,0
0.26325509961931737,0
0.2630926903811231,0
0.26306807798865844,0
0.26302759364164524,0
0.2628390827982189,0
0.2628154709362403,0
0.26280206722096017,0
0.2627584548059662,0
0.2627518931450296,0
0.2627223567339367,0
0.26268586754149426,0
0.2625715308655648,0
0.2624889512006736,0
0.2624693138010548,0
0.2624436442290255,0
0.26242702523652073,0
0.2623541576645419,0
0.2623238707138223,0
0.2622650118014505,0
0.26219195112767796,0
0.2620714227326855,0
0.26200044333933636,0
0.2619122762893597,0
0.26186885462951753,0
0.26183352342103844,0
0.261812490278407,0
0.26172707723468075,0
0.2615975558453875,0
0.2615022307686975,0
0.2614326580143642,0
0.26143129291531036,0
0.2613288088538197,0
0.2612779197850642,0
0.2612718059665698,0
0.26125413370444983,0
0.2612466386899546,0
0.26123223161983283,0
0.26122276441720294,0
0.2611683284510474,0
0.26114730605455994,0
0.2611284486825537,0
0.261120468491256,0
0.2611011303183929,0
0.2610138060118213,0
0.2610073854255291,0
0.2609610999601315,0
0.26089594019540213,0
0.26082315904440223,0
0.26072613077624857,0
0.2607110268851015,0
0.260628856795016,0
0.26058272742237104,0
0.2604846151372592,0
0.2604717709637021,0
0.2603971488573383,0
0.26035299681072244,0
0.26030912763821207,0
0.2600948631201322,0
0.2600530609327351,0
0.2599663416873713,0
0.2598504217851802,0
0.25975888517461515,0
0.2596991372213633,0
0.2596681386390969,0
0.25944037997109215,0
0.25927358399207506,0
0.2592505242312034,0
0.25911129630994023,0
0.25886339335318004,0
0.2587249959508541,0
0.25862437581904807,0
0.2585671216902748,0
0.2585595364911966,0
0.25845158996973294,0
0.2584317139939536,0
0.2583069911700741,0
0.2582990196680467,0
0.25826090239379973,0
0.2582576656350994,0
0.25799027594644114,0
0.25787565947232993,0
0.25782219930878547,0
0.25776991885116024,0
0.2576341937962098,0
0.25761047030177625,0
0.2575939805540344,0
0.25749971091857177,0
0.257463500032541,0
0.2574562760221184,0
0.25738999149377567,0
0.25737877928906033,0
0.2569789966469572,0
0.2568861731978691,0
0.25684576297528117,0
0.25674929467415825,0
0.2566725779498475,0
0.2565409112271024,0
0.2564332954448626,0
0.2562998599838388,0
0.2561540121498029,0
0.25599603051843683,0
0.25595394209751965,0
0.2556262647674696,0
0.25557611180501877,0
0.2552158488733994,0
0.25519676469869035,0
0.2551413526913528,0
0.25497554907939685,0
0.25485068703756997,0
0.25477943969839795,0
0.25467494162416004,0
0.25463098964514536,0
0.2545591840040412,0
0.25436819825498497,0
0.2543067410964857,0
0.25421749606455174,0
0.25418758535074476,0
0.2540466592553996,0
0.25402515958480987,0
0.253879650222492,0
0.2538649203558351,0
0.25383136922921984,0
0.2536646335251168,0
0.25345436077177635,0
0.2534120969972373,0
0.25340014715702386,0
0.25336894030203466,0
0.2533473751098232,0
0.25333485113642124,0
0.2531684608900453,0
0.25308570153094245,0
0.25287702945995955,0
0.2528699556783887,0
0.25283137223275975,0
0.2527968395799193,0
0.25263625403331896,0
0.25258736058408515,0
0.25258103556221556,0
0.2525542011868426,0
0.252479087640074,0
0.2524239424725456,0
0.2523842392734555,0
0.25231779247766806,0
0.2521665754815889,0
0.2520509034103148,0
0.25193157908809444,0
0.25179404968822044,0
0.251671902363781,0
0.25166075399554555,0
0.25159799048451087,0
0.2515386010863982,0
0.25150672242247074,0
0.25147928435224964,0
0.25142305744087856,0
0.251266256817723,0
0.2512526344133726,0
0.25105226406984554,0
0.250788396952074,0
0.2507452419783823,0
0.2506725292509046,0
0.250618028825726,0
0.2505467932062827,0
0.2503175433342313,0
0.2503172378988669,0
0.25030807559101514,0
0.25025682244246994,0
0.2501966114377881,0
0.2500957469189545,0
0.24977919199492032,0
0.2497040233797507,0
0.24949112521246242,0
0.24948044594162413,0
0.2492848780650324,0
0.24909101392158803,0
0.2490216804108065,0
0.24900217910303127,0
0.24896620814788434,0
0.24888377243304985,0
0.24868039797535613,0
0.24867269169580772,0
0.24861390423724763,0
0.24851268266217838,0
0.24851237482203278,0
0.24842388711834615,0
0.24839130845149437,0
0.24835009612557662,0
0.24834252802039583,0
0.2482842198317564,0
0.24825504248046812,0
0.248219802894915,0
0.2479946654105282,0
0.24797202505447036,0
0.24790969531271823,0
0.2477913793764123,0
0.24765830888404072,0
0.24765184074274516,0
0.24751006124226904,0
0.24743383093978474,0
0.24739684636047352,0
0.24739544540768837,0
0.24737279022317196,0
0.24732987568706677,0
0.24713136649362205,0
0.24711122253715104,0
0.24701336977091565,0
0.24700942362812417,0
0.24700072209503318,0
0.2469942711394293,0
0.24693755322003175,0
0.24688568957237855,0
0.24672242704241693,0
0.24655347497030186,0
0.24636812169530004,0
0.24615869455034817,0
0.2461090785108748,0
0.24589092723535716,0
0.2458769950274045,0
0.24579047939554022,0
0.2456471142173394,0
0.24543228861499258,0
0.24535172414423187,0
0.24531970149691115,0
0.24531624365382965,0
0.2452310810653804,0
0.24523032376562737,0
0.2451888007232112,0
0.24515592885643483,0
0.24504146958582232,0
0.24490276857408377,0
0.24489940596327545,0
0.24488294878475747,0
0.24484616110137086,0
0.24478782880658573,0
0.24463009291151266,0
0.24460516735364657,0
0.24452723472012533,0
0.244435233913825,0
0.2444350952557349,0
0.24437747936433687,0
0.24431533017812004,0
0.24424020630619805,0
0.24419020682168277,0
0.24414998242612487,0
0.24404064273128617,0
0.24393818346210785,0
0.2438954565984631,0
0.24381215164960515,0
0.24375417012536701,0
0.2433145930198281,0
0.24324866723530503,0
0.24320672087591255,0
0.24319756852258573,0
0.24310344416287857,0
0.2430795071133838,0
0.24300464537505082,0
0.24292158679317608,0
0.24291962037881476,0
0.2428168417912319,0
0.24271029562851376,0
0.24265221118237523,0
0.24256037716610515,0
0.2425519483464919,0
0.2425318325242869,0
0.24231188438662302,0
0.24197101642474586,0
0.24190430567431936,0
0.24187592838057365,0
0.2418463894776741,0
0.24183951272691356,0
0.24180868966921037,0
0.24168003007191838,0
0.24151378367499923,0
0.24134551059332215,0
0.2412805034804602,0
0.2411933437719184,0
0.2411789441658548,0
0.2411009942280909,0
0.241083875458728,0
0.24106417084271609,0
0.24098160972503066,0
0.24096511430379014,0
0.2409419531665977,0
0.2409092050979485,0
0.24086735681630644,0
0.24071130963983475,0
0.24067411380221967,0
0.24054475102770087,0
0.24047555822478092,0
0.24047108790560695,0
0.2401239530720287,0
0.24004895179783306,0
0.24003207939114055,0
0.23996633701091694,0
0.23980162661290663,0
0.23974621207317137,0
0.23971864418102581,0
0.2396999964980266,0
0.2396863955481863,0
0.2394653094377133,0
0.23943885710559787,0
0.23928070761427417,0
0.23913279196233866,0
0.2389091524437647,0
0.2388898911236758,0
0.23878457994189853,0
0.23867806883090342,0
0.23866918806970794,0
0.23865646780040978,0
0.23854912929735428,0
0.23824466731791166,0
0.23821659934692893,0
0.2380672545558846,0
0.23776724802137048,0
0.23757109145196809,0
0.23745517460276802,0
0.23744527688613207,0
0.23739469645330893,0
0.23738332949388186,0
0.23737790141485482,0
0.2373589502531613,0
0.2373215555859216,0
0.2372961836239047,0
0.23717287348089555,0
0.23716182417714157,0
0.2371513991005298,0
0.23714419163739126,0
0.23700913923355488,0
0.23698758183273994,0
0.23674626353357886,0
0.23664541579208986,0
0.23656361346455565,0
0.23653690145723394,0
0.23652578635494687,0
0.23643745286586984,0
0.2363840472129879,0
0.23626669096144834,0
0.23623281097319873,0
0.23608390393085385,0
0.23607398153668002,0
0.23601340240790677,0
0.23593534682257916,0
0.23592198184248483,0
0.23579728309390605,0
0.23576404673575385,0
0.2357426853300304,0
0.23560534204301262,0
0.23557121101739062,0
0.23543039565652954,0
0.23542325674641332,0
0.23519044982651713,0
0.2351323267909735,0
0.23511130888695295,0
0.2350439883202218,0
0.23494065065864267,0
0.23488067956150288,0
0.23486774644515335,0
0.23486577048169682,0
0.23480427074303079,0
0.23475035879182124,0
0.2347090625334708,0
0.2344918382779047,0
0.2343355976385815,0
0.23423817857998422,0
0.23420263891306997,0
0.23406016245162023,0
0.2340220788013475,0
0.23398775658715712,0
0.23390066794292966,0
0.23377868958321904,0
0.23373026760684204,0
0.23363288755006512,0
0.2335928949712935,0
0.23356054245205457,0
0.23342422477884756,0
0.23306746666652048,0
0.23300397317104155,0
0.23296657712048152,0
0.23286439574790677,0
0.23286435448746,0
0.23272008768890323,0
0.23262820810421267,0
0.23237478726139146,0
0.2322981992230833,0
0.23227785866360603,0
0.23224035299595705,0
0.23223752248406287,0
0.2321846558859116,0
0.23211049108328854,0
0.2321091767065495,0
0.2320892556102037,0
0.2320757119622948,0
0.23188916729974152,0
0.2318797676379489,0
0.23184059586836064,0
0.23182338381832648,0
0.23176050014738567,0
0.23128436675575448,0
0.23120370160970993,0
0.2311830310521477,0
0.2310829412016276,0
0.23106016082432274,0
0.2310236146768201,0
0.23102282403322108,0
0.2309838530065105,0
0.23088642986869173,0
0.23087769416763845,0
0.2306812667936016,0
0.23059951082370891,0
0.23058180121106314,0
0.23032586304222755,0
0.2302607609551844,0
0.23025972799156447,0
0.23024989553904937,0
0.23004001157910262,0
0.22997476103041856,0
0.2299386355355289,0
0.22992834953836672,0
0.22986655128992317,0
0.22983848004018717,0
0.22961688034134856,0
0.2295251322708144,0
0.2294107716943017,0
0.2294052736867673,0
0.22927583160153156,0
0.2292634890935831,0
0.22919019940907034,0
0.2291878109762078,0
0.22904855005686697,0
0.22899304457370112,0
0.22895821571663286,0
0.22877969086099414,0
0.2287653041197016,0
0.22857011489033913,0
0.22850138722378063,0
0.22847338409688628,0
0.228403428612205,0
0.22836489244241465,0
0.22834245624540556,0
0.2282917058110214,0
0.22823031224837514,0
0.22821018743395455,0
0.22820396362743606,0
0.22793165526507442,0
0.22790945329555715,0
0.2278170735263539,0
0.22774633660733645,0
0.22774301831082377,0
0.2275902942772089,0
0.22757721856053034,0
0.22757440343115157,0
0.22749980335631512,0
0.2274717762346708,0
0.22738228598024812,0
0.2273413066247434,0
0.2271030704211082,0
0.22701421812081538,0
0.22689756747122605,0
0.2268323354281762,0
0.22669469628376632,0
0.2266826593688824,0
0.226586835207183,0
0.22639817520771285,0
0.22638929458901025,0
0.22635992714624625,0
0.22631444139206378,0
0.22624471960163756,0
0.2261909309416959,0
0.226157412505228,0
0.22610246548922946,0
0.22604883583070196,0
0.2259413482625683,0
0.2259399673195331,0
0.22591047101532175,0
0.22582199622608626,0
0.22580102917214495,0
0.22573903172673979,0
0.2254583872236646,0
0.22541955762468863,0
0.22541347104517423,0
0.22519318739386968,0
0.22494813937191102,0
0.22491333420094795,0
0.2248718788946498,0
0.22481757236316954,0
0.22476300264696322,0
0.22465295591801898,0
0.22464820521699067,0
0.22462693700507802,0
0.22461221173430743,0
0.22459283087128926,0
0.22456854811942398,0
0.22445590608393423,0
0.22441625582309394,0
0.22433571036818367,0
0.22415238521504124,0
0.22415018777123494,0
0.22411713158383012,0
0.22395162086594955,0
0.2236835239139611,0
0.22363487938889015,0
0.22350291932075686,0
0.22342917729743092,0
0.2232351059018544,0
0.22311942428680845,0
0.22293464017641346,0
0.22292722150843555,0
0.22282308461298164,0
0.2227456541253878,0
0.22270922529432569,0
0.22269298942389928,0
0.22265194544909334,0
0.22258991529885727,0
0.22255969859245428,0
0.22214855545073733,0
0.2219857847250631,0
0.22193144836628775,0
0.2218885198446323,0
0.22181012323679447,0
0.22175521874658954,0
0.22172469892019406,0
0.22144169347901474,0
0.22133474649536203,0
0.22133080772870947,0
0.2213290331195108,0
0.22121633328056842,0
0.22088453439353822,0
0.22082685366674448,0
0.22078412807760353,0
0.2207694464845422,0
0.22076527302038176,0
0.22073178055694617,0
0.22068148871908,0
0.220534668517569,0
0.2202557554501857,0
0.2202195733849837,0
0.22011977212028774,0
0.2200992477507105,0
0.2199943399189962,0
0.21989599666099455,0
0.21975105903309228,0
0.21972033622528572,0
0.21931432932899364,0
0.21928070295488536,0
0.2191705711679997,0
0.2191558630985173,0
0.2191267521343268,0
0.21893516477210145,0
0.21892946598700644,0
0.21870437145562807,0
0.21869904468679258,0
0.21856740495902785,0
0.2185099115383122,0
0.218366024328072,0
0.2183135883850375,0
0.21820943202832366,0
0.21805393440672774,0
0.21801941157778063,0
0.2179978201864929,0
0.2179470976322615,0
0.21790413914481427,0
0.2179023438470981,0
0.2178044928858655,0
0.21770725261638182,0
0.21763581733181633,0
0.21751553713608343,0
0.21746257595066806,0
0.21744116429683089,0
0.21739697609432682,0
0.21739069014698856,0
0.2172172253197398,0
0.2172034006259415,0
0.2171973958517952,0
0.21718920468381858,0
0.21712321942743523,0
0.2170985940453184,0
0.21703579411358903,0
0.2169488836411098,0
0.2168185696100691,0
0.21679793144155152,0
0.2165399167664327,0
0.21652157473098715,0
0.21643817571438867,0
0.2163965330063885,0
0.2163345074470096,0
0.21632896507021798,0
0.2162596526927787,0
0.21615666110483647,0
0.21609111650472665,0
0.21608253989740883,0
0.2160255148152159,0
0.21596065274203774,0
0.21588577476342316,0
0.21579880621672584,0
0.21545691207396533,0
0.21531118147765443,0
0.2153074287391361,0
0.21526657022213402,0
0.21523890937880885,0
0.21519408191842404,0
0.21505703234210968,0
0.21501338972983883,0
0.21482645221813393,0
0.21474272153955734,0
0.21465296364447492,0
0.21457847049215442,0
0.21434424586425427,0
0.2143422581928354,0
0.21418232502412665,0
0.21407242173375748,0
0.21375148817945838,0
0.21371217068110288,0
0.2136217442769579,0
0.21354458980367344,0
0.21347842310000106,0
0.21338001282402883,0
0.2133396905574252,0
0.21322419588739377,0
0.21311100102191524,0
0.2130857758410314,0
0.21275422974313996,0
0.21259998501533253,0
0.212420553255917,0
0.21234035121472528,0
0.2122165029110971,0
0.21216955958203704,0
0.21216532642844757,0
0.2121628307286145,0
0.21192905321008174,0
0.21185689918690856,0
0.2118191188950503,0
0.21159556977244046,0
0.21144607156749232,0
0.21135623189373057,0
0.21126017954493675,0
0.21122520665215203,0
0.2111573725501225,0
0.21110339246444734,0
0.21104009750974437,0
0.21098601346176765,0
0.2109769274937529,0
0.21073387044397945,0
0.2106789007081197,0
0.21064170803546708,0
0.21054615297834742,0
0.21053225695920286,0
0.21042149594345372,0
0.21026139360605303,0
0.21023771701243685,0
0.2101429686100142,0
0.21004497761362603,0
0.20995025659151878,0
0.2099020111771338,0
0.209889092739489,0
0.2098881560098005,0
0.20979008410277908,0
0.20974903764613348,0
0.20969471349528304,0
0.20965154537029124,0
0.20939870328740479,0
0.20925083133560737,0
0.20914049363722598,0
0.20901756671663782,0
0.2089683886602778,0
0.20896163807347312,0
0.20879478496201542,0
0.20874857053702342,0
0.20869592518961194,0
0.20866976253982591,0
0.20853226170459416,0
0.20840531506358517,0
0.20812660640682176,0
0.20811189246874837,0
0.2080934484295509,0
0.20805946234865014,0
0.20805361119412008,0
0.20800471146759447,0
0.20784415732703898,0
0.20763203126655125,0
0.20754796058476352,0
0.20751431936709527,0
0.20742184891805704,0
0.2072630574386295,0
0.20713438670640716,0
0.20709527796568108,0
0.20692869553232568,0
0.20636903582557445,0
0.20634469712361225,0
0.20622665827974343,0
0.2060479377309903,0
0.20583161068032718,0
0.20560498059045024,0
0.20557548486287375,0
0.2055218452025025,0
0.2054032823783051,0
0.20530441237879882,0
0.20525245498712735,0
0.20514446495935054,0
0.2049974650679277,0
0.2049009711354801,0
0.2048816864096036,0
0.2048445538745601,0
0.20483997475746274,0
0.20479134469843913,0
0.20458223308978893,0
0.20454128326083879,0
0.2045405925808122,0
0.20453601533119112,0
0.2044654790824848,0
0.2041645495194371,0
0.20413562633881097,0
0.20395575034064806,0
0.2035702633648919,0
0.20333709693976365,0
0.20332854162901867,0
0.20327081813635062,0
0.20274143812078563,0
0.2026584936192887,0
0.2024686253380311,0
0.20235213191821158,0
0.20216311038266963,0
0.20198267676795065,0
0.2019395840438188,0
0.20178787744586918,0
0.2015026679680644,0
0.20144030211454594,0
0.20138094433859355,0
0.20134997536710375,0
0.2010287286989498,0
0.2006374953114636,0
0.20059539671025375,0
0.20057411536025072,0
0.20056822627564322,0
0.20032410792058603,0
0.20031787433103995,0
0.2001141800724036,0
0.20008811406284024,0
0.2000416210510134,0
0.1999875815024509,0
0.19994911978578536,0
0.1998207636311161,0
0.19979598352195277,0
0.19968002882475003,0
0.1996669616973376,0
0.19938908446866394,0
0.19937307276487498,0
0.19934899476276596,0
0.199075098267179,0
0.19900914311895077,0
0.19893693735849494,0
0.198816742558365,0
0.198697345602928,0
0.19867098924045715,0
0.1985928616301509,0
0.1982508567032147,0
0.1982065405626866,0
0.19803376239704926,0
0.1979560566137147,0
0.19770287449074708,0
0.1976839809545745,0
0.19725138457752828,0
0.19718748951792225,0
0.1971449763716515,0
0.19708103153323386,0
0.1969581871795999,0
0.19683520226104553,0
0.19648039684832802,0
0.19637099522212118,0
0.19631606967677132,0
0.19607891713231357,0
0.19602631974226029,0
0.1959989569857679,0
0.19588757721556974,0
0.1958665014082782,0
0.19557166631166878,0
0.19521956370812296,0
0.1949958240994209,0
0.19484454949866628,0
0.19462735063496409,0
0.1943694707908931,0
0.19417171251599213,0
0.19403512866018094,0
0.1939880551329567,0
0.19391529869980176,0
0.19383678455776127,0
0.1937437537697766,0
0.19367347683391212,0
0.1935185489824089,0
0.19340858005646788,0
0.19332144111227909,0
0.19330826145005878,0
0.19321301288212442,0
0.1931592593770737,0
0.19314063289897948,0
0.19308713382412704,0
0.1930191815377906,0
0.1927937499473347,0
0.19275903308170045,0
0.19246546594168176,0
0.19226546213777995,0
0.19216903481176334,0
0.19212609899526703,0
0.19170070568487504,0
0.1914553511678481,0
0.19137394854344736,0
0.1912147798096438,0
0.19112818128812778,0
0.19110578312685186,0
0.19086230232168597,0
0.1907619104302039,0
0.19048730143213907,0
0.19006956926579763,0
0.18961737463317427,0
0.1895565359348719,0
0.1894780900462188,0
0.18944471064281226,0
0.18928672844443992,0
0.18915884140027373,0
0.18910607171623364,0
0.18908361851581304,0
0.18897206551417114,0
0.18881757161751547,0
0.18874830727911482,0
0.18858982371485752,0
0.1884756414783023,0
0.18847250841938962,0
0.1884407157467736,0
0.1884277579919846,0
0.18841415965931377,0
0.18823244748181206,0
0.18794622471612055,0
0.18788252358678625,0
0.1878575822816692,0
0.1877565242198158,0
0.1876278436099253,0
0.18761889553283173,0
0.18759488225656784,0
