age_of_driver,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,age_is_outlier,is_young_driver,is_senior_driver,safety_risk_score,low_safety_flag,is_low_income,is_high_income,log_annual_income,is_repeat_claimer,is_serial_claimer,is_extreme_claimer,log_past_claims,witness_absent,witness_unknown,no_verification,full_liability_flag,zero_liability_flag,extreme_liability_flag,no_police_report,zero_payout_claim,log_claim_payout,high_payout_flag,extreme_payout_flag,accident_parking,accident_highway,accident_local,log_vehicle_price,log_vehicle_weight,price_per_weight,residual_value_ratio,estimated_residual_value,payout_to_residual_ratio,over_value_claim_flag,payout_to_price_ratio,high_payout_ratio_flag,old_vehicle_flag,old_vehicle_high_claim,new_vehicle_flag,new_vehicle_high_claim,veh_size_Large,veh_size_Medium,veh_size_nan,vehicle_to_income_ratio,overpriced_vehicle_flag,payout_to_income_ratio,low_income_overpriced_vehicle,low_income_high_claim,no_witness_no_report,repeat_no_witness,living_status_rent,unstable_lifestyle,expensive_vehicle_flag,young_expensive_vehicle,channel_broker,channel_online,broker_no_report,unsafe_full_liability,income_safety_interaction,claim_month,claim_year,claim_quarter,claim_day,is_weekend_claim,is_monday_claim,day_of_week_num,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_month_end_claim,is_year_end_claim,is_winter_claim,is_summer_claim,weekend_no_witness,zip_fraud_rate_oof,is_high_risk_zip_oof,composite_risk_score,risk_grade
27,0.0,90,109860,1,0,0,0,99,0,0.0,1,30036.04820861199,24744.66477,0,0,0,10,0,0,1,11.606971209349267,0,0,0,0.0,1,0,1,0,0,1,1,1,0.0,0,0,0,0,1,10.310186839019815,10.11640559184631,1.2138393664485336,1.0,30036.04820861199,0.0,0,0.0,0,0,0,1,0,0,0,0,0.27340295110448376,0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,1098600,3,2016,1,14,0,1,0,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,0,0,0.15573946360153257,0,4,1
22,0.0,84,72640,1,0,6,0,97,1,2344.24,10,15000.0,50625.54256,0,1,0,16,0,0,0,11.19328477970024,1,1,0,1.9459101490553132,1,0,1,0,0,1,0,0,7.760143021059223,0,0,0,0,1,9.61587214452889,10.832231274265617,0.2962931208475666,0.09999999999999998,1499.9999999999998,1.5628266656247822,1,0.1562826666562478,0,1,0,0,0,1,0,0,0.20649779735398546,0,0.03227202643127379,0,0,0,1,1,0,0,0,0,0,0,0,1162240,9,2015,3,22,0,0,1,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0.13324074074074074,0,5,1
44,0.0,67,56566,1,0,10,0,50,1,0.0,20,62290.83294155446,19711.66146,0,0,0,33,0,0,0,10.943181055288761,1,1,0,2.3978952727983707,1,0,1,0,0,0,0,1,0.0,0,0,1,0,0,11.039585603751274,9.889016421979665,3.1601005863863065,0.05,3114.541647077723,0.0,0,0.0,0,1,0,0,0,1,0,0,1.1012062535879017,1,0.0,0,0,0,1,1,0,1,0,0,1,0,0,1866678,6,2015,2,26,0,0,4,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,1,0,0,1,0,0.23371273712737128,1,6,2
41,1.0,81,84205,1,1,4,1,88,1,9473.1,2,52223.15231,25907.07577,0,0,0,19,0,0,0,11.341021456598986,1,0,0,1.6094379124341003,0,0,0,0,0,0,0,0,9.156317038631707,1,1,0,0,1,10.86330035479471,10.162310004877812,2.015787222441285,0.9,47000.837079,0.20155172946975097,0,0.18139655652316183,0,0,0,0,0,0,1,0,0.6201906336842208,0,0.11250044534038954,0,0,0,0,1,1,1,0,0,0,0,0,1599895,12,2016,4,13,0,0,1,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,1,1,0,0,0.23119825708061,1,4,1
41,0.0,71,77038,1,1,14,0,84,1,884.75,1,15000.0,26929.84209,0,0,0,29,0,0,0,11.252067066117773,1,1,0,2.70805020110221,1,0,1,0,0,0,0,0,6.786434743745581,0,0,0,1,0,9.61587214452889,10.201027454904581,0.5570028947556669,1.0,15000.0,0.05898333332940111,0,0.05898333332940111,0,0,0,1,0,0,1,0,0.19470910459520357,0,0.011484592019373756,0,0,0,1,1,1,0,0,1,0,0,0,2234102,5,2015,2,10,1,0,6,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0,0,0,0,1,0.10182716049382717,0,6,2
55,1.0,66,60633,1,1,6,0,5,0,6084.16,3,56658.55443,5778.885503,0,0,0,34,0,0,0,11.012611070829886,1,1,0,1.9459101490553132,1,0,1,0,0,0,1,0,8.713608299241924,1,0,0,0,1,10.944815909428419,8.66213915230067,9.80440854742361,0.8,45326.843544,0.13422862754517004,0,0.10738290203660986,0,0,0,0,0,0,0,0,0.9344507847057798,0,0.10034403707386498,0,0,1,1,0,0,1,0,1,0,1,0,2061522,11,2015,4,8,1,0,6,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,1,0,0,1,0.1570856102003643,0,8,2
63,1.0,62,36654,1,1,0,0,75,0,0.0,1,15000.0,47650.65836,0,0,0,38,0,1,0,10.509305123657686,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,1,0,0,9.61587214452889,10.77167271141483,0.3147910336591876,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,1,0,0,0.40923228023110075,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1392852,12,2015,4,2,0,0,2,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,1,1,0,0,0.15529843893480255,0,6,2
53,0.0,75,109107,1,0,0,0,50,0,0.0,1,15000.0,32626.58908,0,0,0,25,0,0,1,11.600093496355584,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,9.61587214452889,10.3929135002502,0.4597477217971034,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,1,0,0,0.13747972173978315,0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,2727675,11,2016,4,30,0,0,2,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,1,1,0,0,0,0.13324074074074074,0,3,1
56,1.0,94,85258,0,1,0,1,7,0,1764.54,5,15000.0,21485.38416,0,0,0,6,0,0,0,11.353448961420955,0,0,0,0.0,0,0,0,0,0,0,1,0,7.4762118715830415,0,0,0,0,1,9.61587214452889,9.975174718616124,0.698149024825342,0.6,9000.0,0.19605999997821555,0,0.1176359999921576,0,1,0,0,0,0,0,0,0.1759365690002588,0,0.020696474230914443,0,0,0,0,0,0,0,0,0,1,0,0,511548,3,2016,1,29,0,0,1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1,0,0,0,0,0.19596707818930043,1,3,1
32,0.0,98,80239,1,1,17,0,76,1,0.0,1,42798.37230187497,23114.90075,0,0,0,2,0,0,0,11.292777422635817,1,1,1,2.8903717578961645,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,10.6642787156183,10.048276003865551,1.8515490402883699,1.0,42798.37230187497,0.0,0,0.0,0,0,0,1,0,0,1,0,0.5333861626059845,0,0.0,0,0,0,1,1,1,1,0,1,0,0,0,160478,7,2015,3,2,0,0,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0.2226593806921676,1,6,2
32,1.0,63,35317,1,1,0,0,17,0,1158.92,1,19974.17226268081,56468.6306,0,0,0,37,0,1,0,10.47214802797307,0,0,0,0.0,1,0,1,0,0,0,1,0,7.0561063162049384,0,0,0,0,1,9.902245394511223,10.941458261119012,0.35372156275252564,1.0,19974.17226268081,0.05802092746077258,0,0.05802092746077258,0,0,0,1,0,1,0,0,0.5655682040409786,0,0.03281479174242391,0,0,1,0,0,0,0,0,0,0,0,0,1306729,12,2016,4,17,1,0,5,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0,1,1,0,1,0.08872427983539095,0,6,2
70,1.0,84,117497,0,1,0,0,16,1,0.0,5,15000.0,20338.267180000003,0,0,1,16,0,0,1,11.674176591144892,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,1,0,0,9.61587214452889,9.920308640438268,0.7375259586526128,0.6,9000.0,0.0,0,0.0,0,1,0,0,0,1,0,0,0.12766283394360994,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1879952,8,2015,3,24,0,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.1824521072796935,0,3,1
40,1.0,85,123050,1,0,8,0,6,1,1441.16,1,15000.0,36192.68959,0,0,0,15,0,0,1,11.720354182563913,1,1,0,2.1972245773362196,1,0,1,0,0,0,0,0,7.273897268693783,0,0,1,0,0,9.61587214452889,10.496640061900008,0.4144483366533233,1.0,15000.0,0.09607733332692818,0,0.09607733332692818,0,0,0,1,0,0,1,0,0.12190166598844453,0,0.011711986997060449,0,0,0,1,0,0,0,0,0,0,0,0,1845750,4,2015,2,12,1,0,6,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0,0,0,0,1,0.17032679738562093,0,5,1
45,0.0,65,120418,1,0,14,0,0,1,0.0,7,15000.0,28662.87208,0,0,0,35,0,0,1,11.698732606715565,1,1,0,2.70805020110221,1,0,1,0,1,1,0,1,0.0,0,0,1,0,0,9.61587214452889,10.263392796234111,0.5233250861117709,0.3999999999999999,5999.999999999999,0.0,0,0.0,0,1,0,0,0,0,1,0,0.12456609476885046,0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,4214630,9,2015,3,13,1,0,6,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,0,0,1,0.10611111111111111,0,6,2
41,1.0,91,33223,0,1,0,0,23,0,471.73,8,15000.0,11124.1597,0,0,0,9,0,1,0,10.411027785310589,0,0,0,0.0,1,0,1,0,0,0,1,0,6.158524400985275,0,0,1,0,0,9.61587214452889,9.316964461987588,1.3484164559999605,0.29999999999999993,4499.999999999999,0.10482888886559359,0,0.03144866666457009,0,1,0,0,0,0,0,0,0.45149444660471677,0,0.014198898353122871,0,0,1,0,0,0,0,0,1,0,1,0,299007,9,2016,3,24,1,0,5,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0,0,0,1,0.16308111792774369,0,8,2
56,0.0,80,111711,1,0,0,0,48,0,0.0,2,36467.89990285796,25443.31034,0,0,0,20,0,0,1,11.623679409904762,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,1,0,0,10.504215118907352,10.14424743470592,1.433300125420105,0.9,32821.10991257216,0.0,0,0.0,0,0,0,0,0,0,1,0,0.326448603114568,0,0.0,0,0,1,0,1,0,0,0,1,0,1,0,2234220,8,2015,3,14,0,0,4,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.13324074074074074,0,5,1
29,0.0,48,101744,1,0,0,0,94,0,0.0,1,43585.4623,21344.63511,0,0,0,52,1,0,1,11.53022496204829,0,0,0,0.0,1,0,1,0,0,1,1,1,0.0,0,0,0,1,0,10.682501883416311,9.968602553258659,2.0419867602954778,1.0,43585.4623,0.0,0,0.0,0,0,0,1,0,0,0,0,0.4283836127886816,0,0.0,0,0,1,0,1,0,1,0,1,0,1,0,5290688,12,2016,4,27,0,0,1,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1,1,1,0,0,0.19790598290598288,1,7,2
48,1.0,87,78860,1,1,1,1,87,1,5463.52,2,15000.0,7837.436068999999,0,0,0,13,0,0,0,11.275442088051193,1,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,8.60603156509722,1,0,0,0,1,9.61587214452889,8.966794612450576,1.9138912095776752,0.9,13500.0,0.40470518515520704,0,0.36423466664238435,0,0,0,0,0,0,0,0,0.19021049961716702,0,0.06928125792455896,0,0,0,0,1,1,0,0,1,0,0,0,1025180,5,2016,2,2,0,1,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0.14301824212271974,0,3,1
28,0.0,69,95091,0,1,9,0,50,0,0.0,1,25499.76717726406,24783.14725,0,0,0,31,0,0,0,11.462600123018163,1,1,0,2.302585092994046,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,10.146463816076865,10.117959503972118,1.0289156142682865,1.0,25499.76717726406,0.0,0,0.0,0,0,0,1,0,0,1,0,0.2681617311522216,0,0.0,0,0,1,1,1,1,0,0,0,1,0,0,2947821,6,2016,2,5,1,0,6,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0,0,1,1,0.14741880341880342,0,8,2
51,1.0,82,75263,1,0,0,0,89,0,0.0,4,46549.27606346553,7438.594748,0,0,0,18,0,0,0,11.228757211818245,0,0,0,0.0,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,10.748288213159498,8.91457165698879,6.257805087408926,0.7,32584.493244425867,0.0,0,0.0,0,0,0,0,0,0,1,0,0.6184881822787697,0,0.0,0,0,1,0,0,0,1,0,1,0,1,0,1354734,10,2016,4,18,0,0,1,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.13842293906810035,0,4,1
50,1.0,83,42302,1,1,0,1,2,1,3125.27,1,78663.38824132262,28411.03437,0,0,0,17,0,1,0,10.652613284505339,0,0,0,0.0,0,0,0,0,0,0,0,0,8.04759587961239,0,0,0,1,0,11.272945831886167,10.254568079817096,2.768761855485864,1.0,78663.38824132262,0.03972966420379204,0,0.03972966420379204,0,0,0,1,0,1,0,0,1.8595666455359807,1,0.07387995839265567,1,0,0,0,0,0,1,0,0,0,0,0,719134,8,2015,3,24,0,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.08038986354775829,0,3,1
34,1.0,68,35215,1,0,0,0,92,1,2733.09,1,15000.0,20376.015880000003,0,0,0,32,0,1,0,10.469255803766243,0,0,0,0.0,1,0,1,0,0,1,0,0,7.913553935542375,0,0,0,0,1,9.61587214452889,9.92216287211064,0.7361596146961699,1.0,15000.0,0.18220599998785295,0,0.18220599998785295,0,0,0,1,0,0,0,0,0.42595484877393286,0,0.07761152917570321,0,0,0,0,0,0,0,0,1,0,0,0,1126880,11,2015,4,21,1,0,5,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,1,0,0,1,0.19441595441595444,1,5,1
75,1.0,69,106746,1,0,0,0,100,1,0.0,4,29817.13839,43644.82785,0,0,1,31,0,0,1,11.578216827651477,0,0,0,0.0,1,0,1,1,0,1,0,1,0.0,0,0,0,1,0,10.302872158133923,10.683862974798018,0.6831769045302082,0.7,20871.996873,0.0,0,0.0,0,0,0,0,0,1,0,0,0.27932792226144937,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,3309126,1,2016,1,22,0,0,4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,1,0,0,0.13164444444444445,0,3,1
31,1.0,93,115513,1,1,0,0,89,1,200.46,6,15000.0,14884.35585,0,0,0,7,0,0,1,11.657147013719602,0,0,0,0.0,1,0,1,0,0,0,0,0,5.305590850514535,0,0,0,1,0,9.61587214452889,9.608133179781518,1.0077695098234454,0.5,7500.0,0.026727999996436266,0,0.013363999999109068,0,1,0,0,0,1,0,0,0.12985551409685617,0,0.0017353890903903859,0,0,0,0,0,0,0,0,0,0,0,0,808591,12,2015,4,31,0,0,3,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1,1,1,0,0,0.12091686091686091,0,2,0
34,1.0,80,66296,1,0,4,0,69,1,3444.64,1,20409.80804514344,13346.96421,0,0,0,20,0,0,0,11.101899926281416,1,0,0,1.6094379124341003,1,0,1,0,0,0,0,0,8.144864942681107,1,0,0,1,0,9.92381984566907,9.499119158567101,1.529172306337837,1.0,20409.80804514344,0.1687737578037088,0,0.1687737578037088,0,0,0,1,1,1,0,0,0.3078588156877577,0,0.051958489199168,0,0,0,1,1,0,0,0,0,0,0,0,1325920,8,2015,3,11,0,0,1,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.15573946360153257,0,2,0
54,1.0,68,59470,1,1,10,0,59,1,0.0,1,40782.07991603539,31883.26146,0,0,0,32,0,0,0,10.993244077760208,1,1,0,2.3978952727983707,1,0,1,0,0,0,0,1,0.0,0,0,0,0,1,10.616022566436824,10.369867795865465,1.279106278569416,1.0,40782.07991603539,0.0,0,0.0,0,0,0,1,0,0,1,0,0.6857588685950838,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1903040,11,2015,4,2,0,1,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0.23020715630885122,1,5,1
50,0.0,90,67668,1,0,0,0,96,1,0.0,1,15000.0,41101.06352,0,0,0,10,0,0,0,11.12238345151992,0,0,0,0.0,1,0,1,0,0,1,0,1,0.0,0,0,0,0,1,9.61587214452889,10.623813606523251,0.3649540599438738,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0.22167050895221274,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,676680,9,2016,3,24,1,0,5,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0,0,0,1,0.11877068557919622,0,3,1
30,1.0,69,46935,1,1,24,0,50,0,1330.26,9,15000.0,25662.71019,0,0,0,31,0,1,0,10.756540250605696,1,1,1,3.2188758248682006,1,0,1,0,0,0,1,0,7.193881141166612,0,0,0,1,0,9.61587214452889,10.152833218130535,0.5845056850332413,0.19999999999999996,2999.9999999999995,0.44341999985219344,0,0.08868399999408773,0,1,0,0,0,0,0,0,0.31959092361096003,0,0.02834260146951438,0,0,1,1,1,1,0,0,1,0,1,0,1454985,5,2015,2,26,0,0,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0.17697354497354495,0,9,2
53,0.0,86,120354,1,1,0,0,96,1,0.0,5,34784.64473248603,14220.48598,0,0,0,14,0,0,1,11.698200987840542,0,0,0,0.0,1,0,1,0,0,1,0,1,0.0,0,0,0,0,1,10.456960072970682,9.562509197194325,2.4460939505838137,0.6,20870.786839491615,0.0,0,0.0,0,1,0,0,0,0,0,0,0.28901943211024983,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1684956,3,2015,1,9,0,1,0,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,0,0,0.17329400196656833,0,3,1
39,0.0,77,69875,1,0,0,0,90,1,2086.49,10,37738.84375572308,7865.123092,0,0,0,23,0,0,0,11.15447752162512,0,0,0,0.0,1,0,1,0,0,1,0,0,7.643717666294375,0,0,0,1,0,10.538471678896036,8.970320601483605,4.798252145514524,0.09999999999999998,3773.884375572307,0.5528759738778984,0,0.05528759740097487,0,1,0,0,0,0,1,0,0.5400907871940321,0,0.029860322003150478,0,0,0,0,0,0,0,0,1,0,0,0,1607125,9,2015,3,3,0,0,3,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0.14297076023391814,0,2,0
51,1.0,92,121767,1,0,11,0,50,0,4867.53,1,15000.0,31476.9076,0,0,0,8,0,0,1,11.709872873959503,1,1,0,2.4849066497880004,1,0,1,0,0,0,1,0,8.490547322462062,1,0,1,0,0,9.61587214452889,10.357041232723796,0.47653982373806825,1.0,15000.0,0.3245019999783665,0,0.3245019999783665,0,0,0,1,1,0,1,0,0.12318608489883806,0,0.039974130921842745,0,0,1,1,0,0,0,0,1,0,1,0,974136,11,2015,4,27,0,0,4,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,1,1,0,0,0,0.17347905282331513,0,7,2
56,1.0,87,105202,0,1,0,0,34,0,4048.39,1,15000.0,4763.098755,0,0,0,13,0,0,1,11.563647095989408,0,0,0,0.0,1,0,1,0,0,0,1,0,8.306321531472712,1,0,0,1,0,9.61587214452889,8.46886365968939,3.149210370896622,1.0,15000.0,0.2698926666486738,0,0.2698926666486738,0,0,0,1,1,0,0,0,0.14258284062905094,0,0.038482063078282905,0,0,1,0,0,0,0,0,0,0,0,0,1367626,3,2016,1,19,1,0,5,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0,0,0,0,1,0.17544973544973544,0,5,1
42,1.0,81,60818,1,1,7,0,100,0,0.0,1,70403.26297283775,32626.71794,0,0,0,19,0,0,0,11.015657519136303,1,1,0,2.0794415416798357,1,0,1,1,0,1,1,1,0.0,0,0,0,0,1,11.162009093904285,10.39291744966078,2.1578407947790015,1.0,70403.26297283775,0.0,0,0.0,0,0,0,1,0,0,0,0,1.15760569192805,1,0.0,0,0,1,1,0,0,1,0,1,0,1,0,1155542,5,2016,2,17,0,0,1,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0.16701359587435535,0,10,3
23,0.0,66,49843,1,0,18,0,87,0,0.0,1,50320.54712875263,13022.73429,0,1,0,34,0,1,0,10.816653407062757,1,1,1,2.9444389791664403,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,10.8261886367036,9.474528686467867,3.864053892547674,1.0,50320.54712875263,0.0,0,0.0,0,0,0,1,0,0,1,0,1.0095810269795769,1,0.0,1,0,1,1,1,0,1,1,0,1,0,0,1694662,4,2015,2,28,0,0,1,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0.10434434434434435,0,7,2
45,0.0,73,90402,0,1,0,1,36,0,0.0,1,45208.97565075697,14145.09428,0,0,0,27,0,0,0,11.412032731670338,0,0,0,0.0,0,0,0,0,0,0,1,1,0.0,0,0,0,0,1,10.719073041707594,9.55719384235529,3.196088675879853,1.0,45208.97565075697,0.0,0,0.0,0,0,0,1,0,0,1,0,0.5000882242677914,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,2440854,2,2016,1,2,0,0,1,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.17484126984126983,0,2,0
28,1.0,75,112174,1,1,0,0,37,0,2839.84,1,15000.0,19866.28198,0,0,0,25,0,0,1,11.627815430844183,0,0,0,0.0,1,0,1,0,0,0,1,0,7.951855062070441,0,0,1,0,0,9.61587214452889,9.896829536053355,0.7550481773260802,1.0,15000.0,0.18932266665404515,0,0.18932266665404515,0,0,0,1,0,0,1,0,0.13372082657181059,0,0.025316383475446038,0,0,1,0,1,0,0,0,0,1,0,0,2804350,11,2015,4,9,0,1,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0.17376262626262626,0,5,1
33,0.0,54,44227,0,0,0,1,51,0,6099.36,1,19407.376271453148,16337.1401,0,0,0,46,1,1,0,10.697113351662292,0,0,0,0.0,0,0,0,0,0,0,1,0,8.716103064813446,1,0,0,0,1,9.873460018436806,9.70125753696604,1.1879298427675977,1.0,19407.376271453148,0.314280504194554,0,0.314280504194554,0,0,0,1,1,0,1,0,0.438812858005615,0,0.137910326268164,0,1,0,0,0,0,0,0,0,0,0,0,2034442,8,2015,3,17,0,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0.10611111111111111,0,3,1
40,0.0,56,72072,1,0,7,0,87,0,0.0,6,15000.0,18881.91307,0,0,0,44,1,0,0,11.185434773248893,1,1,0,2.0794415416798357,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,9.61587214452889,9.846012721759267,0.7944110294119466,0.5,7500.0,0.0,0,0.0,0,1,0,0,0,0,1,0,0.2081252081223204,0,0.0,0,0,1,1,0,0,0,0,1,0,1,0,3171168,4,2015,2,25,1,0,5,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,0,0,0,1,0.19388338833883387,1,9,2
26,1.0,74,82057,1,1,0,0,45,0,1014.77,1,104653.2154540885,43244.22301,0,0,0,26,0,0,0,11.315181593288735,0,0,0,0.0,1,0,1,0,0,0,1,0,6.923402224558314,0,0,0,0,1,11.558417008516177,10.674642055624066,2.420050775972271,1.0,104653.2154540885,0.009696500920561629,0,0.009696500920561629,0,0,0,1,0,0,1,0,1.2753721858319598,1,0.012366647574096463,0,0,1,0,1,0,1,0,0,1,0,0,2133482,5,2015,2,30,1,0,5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1,0,0,0,1,0.16701359587435535,0,6,2
59,1.0,80,56104,1,1,0,0,51,1,2487.35,1,15000.0,26186.2907,0,0,0,20,0,0,0,10.934980214098967,0,0,0,0.0,1,0,1,0,0,0,0,0,7.819375119206394,0,0,1,0,0,9.61587214452889,10.173029484269787,0.5728188146718763,1.0,15000.0,0.16582333332227844,0,0.16582333332227844,0,0,0,1,0,0,0,0,0.26736061599409383,0,0.044334628546193945,0,0,0,0,0,0,0,0,0,0,0,0,1122080,12,2016,4,4,1,0,6,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0,1,1,0,1,0.22273504273504274,1,5,1
51,0.0,73,123787,1,0,0,0,32,1,0.0,1,15000.0,12833.60782,0,0,0,27,0,0,1,11.726325704001447,0,0,0,0.0,1,0,1,0,0,0,0,1,0.0,0,0,1,0,0,9.61587214452889,9.45990053732614,1.1688061696458474,1.0,15000.0,0.0,0,0.0,0,0,0,1,0,0,1,0,0.12117589084377862,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,3342249,6,2016,2,2,0,0,3,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,1,0,0.1154775828460039,0,2,0
61,1.0,71,37029,0,1,2,0,52,1,0.0,1,92204.33337662969,35901.42523,0,0,0,29,0,1,0,10.519483673907658,1,0,0,1.0986122886681098,1,0,1,0,0,0,0,1,0.0,0,0,1,0,0,11.431773253605195,10.488560127347826,2.5682638720708364,1.0,92204.33337662969,0.0,0,0.0,0,0,0,1,0,0,0,0,2.4900573435453195,1,0.0,1,0,0,1,1,1,1,0,0,0,0,0,1073841,3,2016,1,13,1,0,6,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,0,0,1,0.06513131313131314,0,8,2
24,0.0,66,106146,0,1,0,0,70,1,7364.62,1,15000.0,44906.06354,0,1,0,34,0,0,1,11.57258020483848,0,0,0,0.0,1,0,1,0,0,0,0,0,8.904578507295245,1,0,1,0,0,9.61587214452889,10.712350378506521,0.3340306145138895,1.0,15000.0,0.490974666633935,0,0.490974666633935,0,0,0,1,1,0,1,0,0.1413147928311824,0,0.06938198330535883,0,0,0,0,1,0,0,0,0,1,0,0,3608964,6,2015,2,13,1,0,5,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0,0,0,1,1,0.14972222222222223,0,4,1
31,1.0,45,86000,1,0,1,0,39,0,0.0,3,44056.62710996352,11445.31513,0,0,0,55,1,0,0,11.362114203075018,1,0,0,0.6931471805599453,1,0,1,0,0,0,1,1,0.0,0,0,0,0,1,10.69325376302688,9.345423134478922,3.8493153404430727,0.8,35245.301687970816,0.0,0,0.0,0,0,0,0,0,1,0,0,0.5122863617378051,0,0.0,0,0,1,1,0,0,1,0,1,0,1,0,4730000,11,2015,4,11,0,0,2,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0.15455197132616488,0,6,2
