accident_parking,age_of_driver,high_education_ind,age_of_driver_sq,marital_status,address_change_ind,witness_absent,no_verification,claim_year,zip_rate_x_accident_highway,age_of_driver_x_safty_rating,female_x_witness_absent,vehicle_price_per_driver_age,safty_rating,safty_rating_x_liab_prct,age_over_safety,age_of_driver_x_liab_prct,safety_risk_score,day_of_week_sin,female_x_liab_prct,unstable_lifestyle,witness_present_ind,vehicle_weight_x_liab_prct,female_x_zip_fraud_rate_oof,day_of_week_cos,liab_prct_sq,vehicle_price,day_of_week_num,zip_rate_x_is_female,payout_to_income_ratio_clipped,safty_rating_sq,gender_oof_rate,liab_prct,liab_over_income_k,zip_rate_x_annual_income,zip_fraud_rate_oof,zip_rate_x_liab_prct,claim_day,residual_value_ratio,residual_to_income_ratio
0,48,0,2304,1.0,0,1,1,2015,0.0,3648,0,1261.3853526884343,76,2888,0.6233766233766234,1824,24,0.4338837391175582,0,0,0,905579.5485,0.0,-0.900968867902419,1444,60546.49819043021,3,0.0,0.0914699006764905,5776,0.1393835981657246,38,0.4456380246508191,13124.320337164749,0.1557394636015325,5.918099616858235,15,0.8,0.5747789696546783
0,43,1,1849,1.0,1,1,1,2016,0.0,2408,0,1134.5869187305368,56,4480,0.7543859649122807,3440,44,0.9749279121818236,0,0,0,1334981.588,0.0,-0.2225209339563143,6400,48787.23864,2,0.0,0.0,3136,0.1393835981657246,80,1.9243258845885551,7180.347640211637,0.1769735449735449,14.157883597883592,17,1.0,1.2024557868236894
1,28,0,784,1.0,0,1,1,2016,0.0,1820,0,1111.870523705827,65,1495,0.4242424242424242,644,35,0.4338837391175582,0,0,0,300340.98855,0.0,-0.900968867902419,529,31132.37577563368,3,0.0,0.0,4225,0.1393835981657246,23,0.3808577579069382,11871.715343915335,0.1998941798941798,4.597566137566135,24,0.9,0.4717820878531492
0,39,1,1521,1.0,1,0,0,2015,0.0,2730,0,869.676285951115,70,70,0.5492957746478874,39,30,-0.7818314824680299,1,0,1,13517.24053,0.1083174603174603,0.6234898018587334,1,33917.37602176977,6,0.1083174603174603,0.0,4900,0.178708106227531,1,0.0108365843086259,9887.217777777776,0.1083174603174603,0.1083174603174603,1,0.9,0.3344175988087027
0,42,1,1764,1.0,0,1,1,2016,0.0,3276,0,357.142848639456,78,7566,0.5316455696202531,4074,22,-0.433883739117558,0,0,0,2044570.11862,0.0,-0.9009688679024191,9409,15000.0,4,0.0,0.061185822759622,6084,0.1393835981657246,97,1.157007049393466,11614.880213675213,0.1402136752136752,13.600726495726494,25,1.0,0.1810785035650605
1,40,1,1600,0.0,0,1,1,2015,0.0,2840,1,374.9999906250002,71,1846,0.5555555555555556,1040,29,-0.7818314824680299,26,0,0,345198.49754,0.1916444444444444,0.6234898018587334,676,15000.0,6,0.1916444444444444,0.0168311586636634,5041,0.178708106227531,26,0.3348789283874291,14687.630222222218,0.1916444444444444,4.9827555555555545,10,1.0,0.1957202505193669
0,64,1,4096,1.0,1,0,0,2016,0.0,5248,0,486.0095443646388,82,3854,0.7710843373493976,3008,18,0.9749279121818236,47,0,1,373332.221485,0.0962452107279693,-0.2225209339563143,2209,31104.61132534643,2,0.0962452107279693,0.0704823221891528,6724,0.178708106227531,47,0.6378070294476863,6996.064367816088,0.0962452107279693,4.523524904214557,9,1.0,0.427907708418194
0,34,0,1156,0.0,0,1,1,2015,0.2204629629629629,3162,0,441.1764576124572,93,7905,0.3617021276595745,2890,7,-0.433883739117558,0,0,0,2719983.884,0.0,-0.9009688679024191,7225,15000.0,4,0.0,0.0129196224422096,8649,0.1393835981657246,85,1.227826890853412,15041.747037037032,0.2204629629629629,18.739351851851847,29,1.0,0.219851087526824
0,45,1,2025,1.0,0,1,1,2016,0.0946139359698681,3960,0,595.1296111786231,88,3696,0.5056179775280899,1890,12,0.0,0,0,0,299585.97013800003,0.0,1.0,1764,26780.833098167648,0,0.0,0.0293818845953486,7744,0.1393835981657246,42,0.3957559881650114,9946.384632768351,0.0946139359698681,3.97378531073446,7,1.0,0.254749853489269
0,55,1,3025,1.0,1,1,1,2016,0.0,4400,0,569.2571871044148,80,6400,0.6790123456790124,4400,20,0.4338837391175582,0,0,0,1313979.4712,0.0,-0.900968867902419,6400,31309.14586,3,0.0,0.0,6400,0.1393835981657246,80,0.7022286983313291,20054.92202020202,0.1775982042648709,14.207856341189672,22,1.0,0.277261017327938
0,46,1,2116,1.0,0,1,1,2015,0.0,3634,1,412.7104114628172,79,3950,0.575,2300,21,0.7818314824680298,50,0,0,585824.2555,0.1033744855967078,0.6234898018587336,2500,18984.67934,1,0.1033744855967078,0.0815865161159418,6241,0.178708106227531,50,0.4515447345368505,11343.385679012345,0.1033744855967078,5.16872427983539,17,1.0,0.1730110847420235
1,39,1,1521,1.0,1,1,1,2016,0.0,3159,1,2138.685759264468,81,162,0.4756097560975609,78,19,0.9749279121818236,2,1,0,31999.4555,0.1775982042648709,-0.2225209339563143,4,83408.74675,2,0.1775982042648709,0.0,6561,0.178708106227531,2,0.0174834344458625,20138.57077441077,0.1775982042648709,0.3551964085297418,24,1.0,0.7355657861021258
1,39,1,1521,1.0,0,1,1,2016,0.0,3432,0,483.2983751867066,88,8712,0.4382022471910112,3861,12,-0.9749279121818236,0,0,0,2221703.1084600003,0.0,-0.2225209339563146,9801,18848.63711557993,5,0.0,0.1412216347528415,7744,0.1393835981657246,99,3.147753648532638,8223.023127572016,0.2700411522633745,26.73407407407408,23,1.0,0.6189825330846589
1,48,1,2304,0.0,1,1,1,2016,0.0,3120,0,312.49999348958346,65,0,0.7272727272727273,0,35,0.0,0,0,0,0.0,0.0,1.0,0,15000.0,0,0.0,0.0,4225,0.1393835981657246,0,0.0,14726.022291306846,0.2050892343120322,0.0,8,0.3999999999999999,0.0835619681617263
1,37,1,1369,1.0,0,1,1,2016,0.0,2812,1,405.4053944485029,76,5852,0.4805194805194805,2849,24,0.9749279121818236,77,0,0,1796561.6230100002,0.1277629629629629,-0.2225209339563143,5929,15000.0,2,0.1277629629629629,0.0196576687803313,5776,0.178708106227531,77,0.7135311451711548,13659.649422222215,0.1277629629629629,9.837748148148144,8,1.0,0.140299680115417
1,60,1,3600,0.0,0,1,1,2016,0.0,3300,0,829.1155179378529,55,1155,1.0714285714285714,1260,45,-0.7818314824680299,0,0,0,430994.92065,0.0,0.6234898018587334,441,49746.93190538669,6,0.0,0.0,3025,0.1393835981657246,21,0.3858946323894228,10419.402929292926,0.195050505050505,4.096060606060605,31,0.9,0.8381332243959995
0,51,0,2601,1.0,0,1,1,2016,0.0,4029,0,294.11764129181097,79,2765,0.6375,1785,21,-0.9749279121818236,0,0,0,797664.4368000001,0.0,-0.2225209339563146,1225,15000.0,5,0.0,0.074776917899565,6241,0.1393835981657246,35,0.3881987577639751,16634.58550724637,0.1865700483091787,6.529951690821254,24,1.0,0.1682368775216662
0,42,1,1764,0.0,1,1,1,2015,0.0,3780,1,542.6105337345425,90,360,0.4615384615384615,168,10,-0.433883739117558,4,0,0,55789.01356,0.147015873015873,-0.9009688679024191,16,22789.64295946132,4,0.147015873015873,0.0,8100,0.178708106227531,4,0.0496949969561814,11686.43876190476,0.147015873015873,0.588063492063492,9,0.05,0.0143347315791565
1,28,1,784,0.0,0,1,1,2016,0.0,1960,1,1954.3567441704863,70,280,0.3943661971830985,112,30,0.7818314824680298,4,0,0,145425.61484000002,0.1281532567049808,0.6234898018587336,16,54721.99079113037,1,0.1281532567049808,0.0,4900,0.178708106227531,4,0.0516395558998192,9798.598007662831,0.1281532567049808,0.5126130268199232,5,0.3999999999999999,0.2862777441298177
0,30,0,900,1.0,0,0,0,2016,0.0,2130,0,499.9999833333339,71,2130,0.4166666666666667,900,29,0.9749279121818236,30,0,1,489350.706,0.132034188034188,-0.2225209339563143,900,15000.0,2,0.132034188034188,0.0597325340469602,5041,0.178708106227531,30,0.2436864892087499,16122.562666666665,0.132034188034188,3.96102564102564,18,1.0,0.1228410682249233
0,19,1,361,0.0,0,1,1,2016,0.0,1653,1,789.473642659282,87,0,0.2159090909090909,0,13,0.0,0,0,0,0.0,0.1297136311569301,1.0,0,15000.0,0,0.1297136311569301,0.0,7569,0.178708106227531,0,0.0,7427.013379152347,0.1297136311569301,0.0,25,0.9,0.2357790313806909
1,25,0,625,0.0,0,1,1,2015,0.0,2325,0,3849.689166124544,93,1581,0.2659574468085106,425,7,0.4338837391175582,0,0,0,993906.2971,0.0,-0.900968867902419,289,96242.23300280276,3,0.0,0.0,8649,0.1393835981657246,17,0.1929209364609221,17399.216155202823,0.1997178130511464,3.3952028218694887,30,0.8,0.883777205906386
0,35,1,1225,1.0,0,1,1,2016,0.0,2800,1,978.442961187344,80,6960,0.4320987654320987,3045,20,0.4338837391175582,87,0,0,704182.3752300001,0.1018271604938271,-0.900968867902419,7569,34245.50462,3,0.1018271604938271,0.0,6400,0.178708106227531,87,2.2465527036099777,3841.5314567901214,0.1018271604938271,8.858962962962957,14,0.7,0.6354199552924926
1,44,0,1936,0.0,0,1,1,2016,0.0,3828,0,399.3532343539164,87,5220,0.5,2640,13,-0.433883739117558,0,0,0,1289698.851,0.0,-0.9009688679024191,3600,17571.542710925554,4,0.0,0.0,7569,0.1393835981657246,60,0.8967135448580951,7888.01543434343,0.1196767676767676,7.180606060606056,5,1.0,0.2665949949273863
0,39,1,1521,1.0,0,0,0,2016,0.0,2457,0,384.61537475345193,63,1827,0.609375,1131,37,-0.433883739117558,29,0,1,722832.30539,0.1321971595655806,-0.9009688679024191,841,15000.0,4,0.1321971595655806,0.0940560621013061,3969,0.178708106227531,29,0.3292386639722077,11511.99304928989,0.1321971595655806,3.833717627401837,1,0.05,0.0086125720584206
0,50,0,2500,1.0,0,0,0,2015,0.0,3800,0,299.99999400000013,76,7068,0.6493506493506493,4650,24,0.7818314824680298,0,0,1,558765.166707,0.0,0.6234898018587336,8649,15000.0,1,0.0,0.027606212738387,5776,0.1393835981657246,93,2.829327654396105,7336.702071563088,0.2302071563088512,21.40926553672316,12,0.5,0.235331032311411
0,32,1,1024,1.0,0,1,1,2016,0.0651313131313131,2944,1,468.749985351563,92,6624,0.3440860215053763,2304,8,-0.433883739117558,72,0,0,3419343.36288,0.0651313131313131,-0.9009688679024191,5184,15000.0,4,0.0651313131313131,0.0535146471218623,8464,0.178708106227531,72,0.7860433633922138,5900.766707070704,0.0651313131313131,4.689454545454543,28,1.0,0.1655665687966007
0,31,1,961,0.0,0,0,0,2016,0.1754497354497354,2356,0,483.8709521331951,76,3344,0.4025974025974026,1364,24,0.0,44,0,1,934758.73876,0.1754497354497354,1.0,1936,15000.0,0,0.1754497354497354,0.1268298037162786,5776,0.178708106227531,44,0.9270183718186416,8152.096507936506,0.1754497354497354,7.7197883597883585,29,0.05,0.0161415289252724
0,54,1,2916,0.0,1,1,1,2016,0.0,2538,0,680.7191267388511,47,423,1.125,486,53,0.9749279121818236,0,0,0,206038.60866,0.0,-0.2225209339563143,81,36758.83352461708,2,0.0,0.0,2209,0.1393835981657246,9,0.0856213254181174,13856.15950617284,0.1330864197530864,1.1977777777777776,25,0.3999999999999999,0.1412253242571182
0,47,1,2209,1.0,1,1,1,2015,0.2097037037037037,3384,1,319.14892937981006,72,2160,0.6438356164383562,1410,28,-0.433883739117558,30,0,0,1125979.0617000002,0.2097037037037037,-0.9009688679024191,900,15000.0,4,0.2097037037037037,0.0,5184,0.178708106227531,30,0.5721260202914028,10786.319703703704,0.2097037037037037,6.291111111111111,4,1.0,0.2916245431158794
1,53,1,2809,1.0,0,1,1,2016,0.0,4558,0,333.22506395439405,86,4386,0.6091954022988506,2703,14,0.9749279121818236,0,0,0,1157555.38338,0.0,-0.2225209339563143,2601,17660.92872280795,2,0.0,0.0188928974262414,7396,0.1393835981657246,51,0.4353727559095449,24193.236328502408,0.2083091787439613,10.623768115942026,13,0.7,0.1064451839217771
0,25,1,625,0.0,0,0,0,2016,0.0,1225,0,827.0912256300552,49,2009,0.5,1025,51,0.9749279121818236,41,0,1,1097513.59466,0.1458258258258258,-0.2225209339563143,1681,20677.281467842608,2,0.1458258258258258,0.0,2401,0.178708106227531,41,0.9811663914614592,5947.797957957957,0.1458258258258258,5.978858858858858,23,1.0,0.5069576450176686
1,50,1,2500,0.0,1,1,1,2016,0.0,3600,0,453.4526179877391,72,1440,0.684931506849315,1000,28,-0.433883739117558,0,0,0,254821.3436,0.0,-0.9009688679024191,400,22672.63135283957,4,0.0,0.1093536738416654,5184,0.1393835981657246,20,0.3788955195604812,12744.194832041345,0.2460981912144703,4.921963824289406,20,0.1999999999999999,0.087564473698568
1,40,0,1600,0.0,0,1,1,2015,0.0,3040,0,748.6758592820801,76,2128,0.5194805194805194,1120,24,-0.7818314824680299,0,0,0,597737.02856,0.0,0.6234898018587334,784,29947.035119959062,6,0.0,0.0520583621801701,5776,0.1393835981657246,28,0.3735724196819298,14769.531710758378,0.1997178130511464,5.592098765432099,25,1.0,0.4049523355629883
1,37,1,1369,0.0,0,1,1,2015,0.0,2331,0,405.4053944485029,63,63,0.578125,37,37,-0.9749279121818236,0,0,0,21889.531000000003,0.0,-0.2225209339563146,1,15000.0,5,0.0,0.0,3969,0.1393835981657246,1,0.015978780179921,12630.010316637878,0.2050892343120322,0.2050892343120322,24,0.7,0.1705015994646168
0,59,1,3481,1.0,0,0,0,2015,0.0,4897,0,341.73713365159244,83,5644,0.7023809523809523,4012,17,-0.7818314824680299,0,0,1,1234956.29736,0.0,0.6234898018587334,4624,20162.491227181086,6,0.0,0.0,6889,0.1393835981657246,68,0.6776485594985401,12538.50045751634,0.1262091503267974,8.582222222222223,3,0.2999999999999999,0.0608850530775306
1,61,1,3721,1.0,1,1,1,2015,0.0,4819,0,245.90163531308795,79,711,0.7625,549,21,0.0,0,0,0,212930.50077,0.0,1.0,81,15000.0,0,0.0,0.0,6241,0.1393835981657246,9,0.1849378403369978,8021.01220043573,0.1682788671023965,1.5145098039215683,6,0.9,0.2832266862418289
0,26,0,676,0.0,1,1,1,2016,0.1343310657596371,1872,1,576.9230547337287,72,7056,0.3561643835616438,2548,28,0.9749279121818236,98,1,0,888124.4526699999,0.1343310657596371,-0.2225209339563143,9604,15000.0,2,0.1343310657596371,0.0088493647911279,5184,0.178708106227531,98,1.746880570409982,7401.641723356004,0.1343310657596371,13.164444444444436,6,0.7,0.1905626134266685
0,32,1,1024,1.0,1,0,0,2016,0.1209168609168609,2688,0,2402.2133110045784,84,8148,0.3764705882352941,3104,16,0.0,97,0,1,2853974.47519,0.1209168609168609,1.0,9409,76870.82835435981,0,0.1209168609168609,0.1459553523380049,7056,0.178708106227531,97,1.2871549893842889,8991.377777777776,0.1209168609168609,11.728935508935509,7,1.0,1.033765846602018
0,38,1,1444,0.0,1,1,1,2015,0.0,2546,0,1468.8364047377995,67,2479,0.5588235294117647,1406,33,0.9749279121818236,0,0,0,387671.62365,0.0,-0.2225209339563143,1369,55815.78484887279,2,0.0,0.0,4489,0.1393835981657246,37,0.91948310139165,8153.199999999997,0.2077777777777777,7.687777777777775,8,0.05,0.0711210306415014
0,52,1,2704,1.0,1,1,1,2015,0.0,1300,1,335.973627966569,25,750,2.0,1560,75,-0.7818314824680299,30,1,0,978974.1024,0.1630811179277436,0.6234898018587334,900,17470.628990235215,6,0.1630811179277436,0.0,625,0.178708106227531,30,0.4431314623338256,10877.510565780498,0.1630811179277436,4.892433537832308,26,1.0,0.2619284706142922
0,51,1,2601,1.0,0,0,0,2015,0.1532539682539682,4437,0,416.57273409824177,87,6960,0.5795454545454546,4080,13,0.7818314824680298,80,0,1,918670.9296,0.1532539682539682,0.6234898018587336,6400,21245.209855583063,1,0.1532539682539682,0.0,7569,0.178708106227531,80,1.3290802764486975,9071.408888888884,0.1532539682539682,12.260317460317456,16,1.0,0.3589202908370074
1,54,0,2916,1.0,1,1,1,2015,0.0,3672,0,277.777772633745,68,748,0.782608695652174,594,32,0.4338837391175582,0,1,0,214842.97153,0.0,-0.900968867902419,121,15000.0,3,0.0,0.0520389656830137,4624,0.1393835981657246,11,0.2266685899153083,5306.348799999998,0.1116444444444444,1.2280888888888883,16,1.0,0.3155967935299376
1,26,1,676,0.0,0,1,1,2015,0.0,1768,0,2573.9517844196434,68,5372,0.3768115942028985,2054,32,0.4338837391175582,0,0,0,4145131.21739,0.0,-0.900968867902419,6241,66922.74896886252,3,0.0,0.0,4624,0.1393835981657246,79,1.5140190498093102,9906.85463247863,0.1935726495726495,15.29223931623931,30,1.0,1.3076212698090015
0,29,0,841,0.0,1,0,0,2016,0.0,1102,0,517.2413614744358,38,3762,0.7435897435897436,2871,62,0.4338837391175582,99,1,1,1404830.97018,0.1868100358422939,-0.900968867902419,9801,15000.0,3,0.1868100358422939,0.0173139323745662,1444,0.178708106227531,99,0.9622393934975944,19033.140501792117,0.1868100358422939,18.49419354838709,20,1.0,0.1472248122869193
0,46,1,2116,1.0,1,1,1,2015,0.1014949494949495,4186,1,326.0869494328924,91,5824,0.5,2944,9,-0.433883739117558,64,0,0,1588435.52512,0.1014949494949495,-0.9009688679024191,4096,15000.0,4,0.1014949494949495,0.0454760412449911,8281,0.178708106227531,64,0.6405124099279423,10039.880404040405,0.1014949494949495,6.495676767676768,4,1.0,0.151637687018281
0,57,0,3249,1.0,0,1,1,2015,0.0,4674,1,443.8641589202175,82,492,0.6867469879518072,342,18,0.0,6,0,0,150918.08574,0.1759164292497625,1.0,36,25300.257502316555,0,0.1759164292497625,0.0053940735788927,6724,0.178708106227531,6,0.0824017359299036,12633.262450142443,0.1759164292497625,1.055498575498575,30,1.0,0.3523025803041782
0,26,0,676,1.0,1,1,1,2015,0.0,1950,0,576.9230547337287,75,0,0.3421052631578947,0,25,0.9749279121818236,0,1,0,0.0,0.0,-0.2225209339563143,0,15000.0,2,0.0,0.2261012543321828,5625,0.1393835981657246,0,0.0,6533.795933806145,0.208321513002364,0.0,16,0.1999999999999999,0.0956510649121396
0,38,1,1444,0.0,0,0,0,2016,0.0,3420,0,650.7603679166051,90,1260,0.4175824175824176,532,10,-0.9749279121818236,0,0,1,282356.67068000004,0.0,-0.2225209339563146,196,24728.89463159136,5,0.0,0.0041246001651423,8100,0.1393835981657246,14,0.2904142551911548,8434.720811965808,0.1786752136752136,2.5014529914529904,15,1.0,0.5238395710608071
1,63,1,3969,0.0,1,1,1,2016,0.0,1953,0,238.09523431594863,31,1116,1.96875,2268,69,-0.433883739117558,0,0,0,814603.0874399999,0.0,-0.9009688679024191,1296,15000.0,4,0.0,0.0,961,0.1393835981657246,36,0.4441757455366506,11900.96679738562,0.1486710239651416,5.3521568627450975,4,1.0,0.187385226546398
0,36,1,1296,1.0,0,1,1,2016,0.2163506625891947,2412,0,596.4929433040217,67,5628,0.5294117647058824,3024,33,-0.433883739117558,0,0,0,1927192.19616,0.0,-0.9009688679024191,7056,21473.746555437723,4,0.0,0.0,4489,0.1393835981657246,84,1.4328602620087336,12466.990581039754,0.2163506625891947,18.173455657492354,30,1.0,0.372652827902698
1,40,1,1600,1.0,1,1,1,2016,0.0,3000,1,374.9999906250002,75,1650,0.5263157894736842,880,25,0.0,22,0,0,444638.89668,0.1589300411522634,1.0,484,15000.0,0,0.1589300411522634,0.0112313010221191,5625,0.178708106227531,22,0.3189099079510038,10804.858847736628,0.1589300411522634,3.4964609053497946,26,0.7,0.1544458336375017
0,34,1,1156,1.0,0,1,1,2016,0.0,2040,1,1094.578365040312,60,5520,0.5573770491803278,3128,40,0.4338837391175582,92,0,0,1688353.6777199998,0.2083091787439613,-0.900968867902419,8464,37215.66550594897,3,0.2083091787439613,0.0517199062056572,3600,0.178708106227531,92,0.8757067524605455,21676.236521739123,0.2083091787439613,19.16444444444444,13,1.0,0.3576434825346569
1,41,0,1681,1.0,1,1,1,2016,0.0,3239,0,365.8536496133256,79,1343,0.5125,697,21,-0.9749279121818236,0,0,0,344682.73789,0.0,-0.2225209339563146,289,15000.0,5,0.0,0.0,6241,0.1393835981657246,17,0.1575678932245806,10647.689855072462,0.0996135265700483,1.693429951690821,16,1.0,0.1403311815872361
1,57,1,3249,1.0,1,1,1,2015,0.0,4959,1,494.0951418416874,87,3480,0.6477272727272727,2280,13,0.4338837391175582,40,0,0,839377.3504,0.1458258258258258,-0.900968867902419,1600,28163.42357907132,3,0.1458258258258258,0.0706595483659352,7569,0.178708106227531,40,0.3602143275248773,16047.403003003,0.1458258258258258,5.833033033033032,25,1.0,0.2559264262693934
1,47,1,2209,1.0,1,1,1,2016,0.0,3478,1,1247.1678016109431,74,7400,0.6266666666666667,4700,26,0.4338837391175582,100,0,0,834149.7351,0.1895555555555555,-0.900968867902419,10000,58616.88792288214,3,0.1895555555555555,0.0440378351032469,5476,0.178708106227531,100,1.0015022533800702,18737.566666666666,0.1895555555555555,18.955555555555552,25,1.0,0.5929882440292277
0,41,1,1681,1.0,1,0,0,2015,0.0,3444,0,365.8536496133256,84,0,0.4823529411764706,0,16,-0.7818314824680299,0,1,1,0.0,0.0,0.6234898018587334,0,15000.0,6,0.0,0.0,7056,0.1393835981657246,0,0.0,7275.33549798503,0.2050892343120322,0.0,31,1.0,0.4228449004785802
0,44,1,1936,1.0,1,1,1,2016,0.0,3168,1,463.5524741065444,72,576,0.6027397260273972,352,28,0.4338837391175582,8,0,0,62224.621376,0.1281532567049808,-0.900968867902419,64,20396.309324240425,3,0.1281532567049808,0.0,5184,0.178708106227531,8,0.0672393215552455,15119.264919540225,0.1281532567049808,1.0252260536398463,29,0.7,0.1210176179189957
0,41,1,1681,1.0,0,0,0,2015,0.0,3608,0,365.8536496133256,88,2640,0.4606741573033708,1230,12,0.7818314824680298,0,0,1,946193.4735,0.0,0.6234898018587336,900,15000.0,1,0.0,0.0,7744,0.1393835981657246,30,0.3394509945914141,18614.994465408807,0.2130398322851153,6.391194968553459,3,1.0,0.1716679255628228
0,31,1,961,0.0,1,1,1,2016,0.0,2449,1,1667.664471648293,79,7663,0.3875,3007,21,0.7818314824680298,97,0,0,3086480.3372400003,0.1711111111111111,0.6234898018587336,9409,51697.60028876156,1,0.1711111111111111,0.0180690813142089,6241,0.178708106227531,97,1.3496027715553822,12127.157777777777,0.1711111111111111,16.597777777777775,1,1.0,0.729439988261145
0,29,1,841,0.0,1,1,1,2015,0.2261782661782661,2407,1,1208.7609023486934,83,5644,0.3452380952380952,1972,17,-0.9749279121818236,68,0,0,1899652.16908,0.2261782661782661,-0.2225209339563146,4624,35054.06737687301,5,0.2261782661782661,0.0,6889,0.178708106227531,68,1.001207338260844,15135.397216117211,0.2261782661782661,15.380122100122096,16,1.0,0.5238361483658982
0,51,1,2601,1.0,1,1,1,2015,0.0,1734,1,294.11764129181097,34,1700,1.457142857142857,2550,66,0.0,50,1,0,1831293.162,0.1330214424951267,1.0,2500,15000.0,0,0.1330214424951267,0.0375296686136246,1156,0.178708106227531,50,0.6024894865584596,10906.295048732944,0.1330214424951267,6.651072124756335,16,0.7,0.1280659600662519
0,50,1,2500,1.0,1,1,1,2016,0.1552984389348025,3400,1,1516.299676585322,68,5848,0.7246376811594203,4300,32,0.9749279121818236,86,0,0,1667238.59236,0.1552984389348025,-0.2225209339563143,7396,75814.98534556577,2,0.1552984389348025,0.0328509313870229,4624,0.178708106227531,86,0.990943239693038,13322.431882460967,0.1552984389348025,13.355665748393015,27,1.0,0.8837687425067261
0,26,1,676,0.0,0,1,1,2015,0.1497222222222222,2080,1,1022.8096962474518,80,400,0.3209876543209876,130,20,0.7818314824680298,5,0,0,33926.102025,0.1497222222222222,0.6234898018587336,25,26593.053125243445,1,0.1497222222222222,0.0367152287725837,6400,0.178708106227531,5,0.0624422409271423,11839.134999999998,0.1497222222222222,0.748611111111111,24,0.6,0.2017835429464082
0,37,1,1369,0.0,1,1,1,2016,0.0,2812,0,405.4053944485029,76,2204,0.4805194805194805,1073,24,0.9749279121818236,0,0,0,401877.21094,0.0,-0.2225209339563143,841,15000.0,2,0.0,0.0378754501742392,5776,0.1393835981657246,29,0.2626764007898408,19127.9846031746,0.1748412698412698,5.070396825396824,16,0.7,0.0959763075620557
0,49,1,2401,0.0,0,1,1,2016,0.2031588613406795,4165,0,606.6361345969235,85,5525,0.5697674418604651,3185,15,-0.433883739117558,0,0,0,2808168.91355,0.0,-0.9009688679024191,4225,29725.171201885383,4,0.0,0.0,7225,0.1393835981657246,65,0.8751615682895303,14885.856088154267,0.2031588613406795,13.205325987144167,1,1.0,0.4056825417823957
1,39,1,1521,1.0,1,0,0,2016,0.0,1950,0,1663.770923982681,50,3350,0.7647058823529411,2613,50,-0.7818314824680299,67,0,1,2886551.12018,0.16853014449427,0.6234898018587334,4489,64887.06769909549,6,0.16853014449427,0.165903661932645,2500,0.178708106227531,67,1.971283982582088,5559.472406576979,0.16853014449427,11.29151968111609,29,1.0,1.966990047809157
0,39,1,1521,1.0,0,1,1,2016,0.1327301587301587,3627,1,1910.4603747483231,93,0,0.4148936170212766,0,7,-0.433883739117558,0,0,0,0.0,0.1327301587301587,-0.9009688679024191,0,74507.95652564497,4,0.1327301587301587,0.0,8649,0.178708106227531,0,0.0,14924.179047619044,0.1327301587301587,0.0,5,0.9,0.596381722451833
0,42,0,1764,1.0,0,1,1,2015,0.0,2982,0,357.142848639456,71,994,0.5833333333333334,588,29,0.7818314824680298,0,0,0,818676.8849,0.0,0.6234898018587336,196,15000.0,1,0.0,0.0019873898773192,5041,0.1393835981657246,14,0.2377313635591781,9015.757547892716,0.1557394636015325,2.180352490421455,3,1.0,0.2591121091680927
1,43,1,1849,1.0,1,1,1,2016,0.0,1376,1,1842.4759374107032,32,1600,1.303030303030303,2150,68,0.4338837391175582,50,0,0,2116137.7625,0.2130398322851153,-0.900968867902419,2500,79226.46715113617,3,0.2130398322851153,0.0,1024,0.178708106227531,50,0.4502070952638213,23447.16394129979,0.2130398322851153,10.651991614255763,10,1.0,0.7198479661131776
0,45,1,2025,1.0,1,1,1,2015,0.0,4140,0,889.3248946873441,92,4508,0.4838709677419355,2205,8,0.0,0,1,0,1326328.66751,0.0,1.0,2401,40019.62115025538,0,0.0,0.0436099360980526,8464,0.1393835981657246,49,1.427198322313809,4283.698531073445,0.1285122410546139,6.297099811676081,23,1.0,1.200600640478048
0,30,1,900,1.0,0,1,1,2016,0.0,2670,1,1219.821060320275,89,4094,0.3333333333333333,1380,11,-0.433883739117558,46,0,0,1068503.57054,0.1742222222222222,-0.9009688679024191,2116,36594.63302942931,4,0.1742222222222222,0.0015248499260858,7921,0.178708106227531,46,0.3767187794311546,21099.530666666666,0.1742222222222222,8.014222222222221,26,1.0,0.3021677774953317
0,26,1,676,1.0,1,0,0,2016,0.0,1846,0,1728.859614764497,71,3550,0.3611111111111111,1300,29,-0.9749279121818236,50,0,1,724332.1525000001,0.1797460317460317,-0.2225209339563146,2500,44950.35171273655,5,0.1797460317460317,0.0,5041,0.178708106227531,50,1.069564473346453,8223.021460317459,0.1797460317460317,8.987301587301586,23,0.9,0.8843078722693579
0,29,1,841,0.0,0,1,1,2015,0.0,2436,1,2232.7678213335485,84,4200,0.3411764705882353,1450,16,-0.433883739117558,50,0,0,1264339.919,0.1786752136752136,-0.9009688679024191,2500,64750.26905144072,4,0.1786752136752136,0.0,7056,0.178708106227531,50,0.5821263912820752,15168.096239316234,0.1786752136752136,8.93376068376068,3,0.7,0.5339158970865876
0,100,1,10000,1.0,0,1,1,2016,0.0,7800,0,334.59493892637795,78,2106,1.2658227848101269,2700,22,0.7818314824680298,0,0,0,848233.78821,0.0,0.6234898018587336,729,33459.49422723273,1,0.0,0.0,6084,0.1393835981657246,27,0.4417900679047696,10131.189636273042,0.16853014449427,4.55031390134529,11,1.0,0.5565914368572925
